
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.14305,20.0674,0.162951,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.22795,17.8271,0.0438962,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.5064,13.1111,0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.78389,17.5271,0.154535,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.23614,15.2978,-0.178391,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.36324,13.3816,-0.0378575,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.33389,16.3398,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.0263,11.0293,0.0546465,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.56257,11.6164,-0.511363,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.39249,13.4901,-0.185177,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.38379,9.88561,0.079689,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.57055,9.33946,-0.774827,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.42592,10.8695,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.88592,10.6777,-0.598827,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.63308,12.3346,-0.147327,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.7826,7.85056,-0.492425,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.9686,12.8918,-0.209624,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.20988,9.18839,0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.87645,9.69012,-0.66816,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.87503,8.49081,-0.260981,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.23766,8.6931,-0.531928,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.33193,7.50743,0.0501733,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.8238,4.60154,-1.15598,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.18807,10.9158,-0.157049,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.28373,7.49255,0.316602,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.5915,5.83677,-1.57483,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.92424,7.14082,-0.302622,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.0931,6.53233,-1.12238,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.9364,4.70889,-0.629909,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.8356,5.09576,-1.15506,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.47211,10.534,-0.282327,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.95936,8.75564,-1.07375,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.2489,6.09918,-0.0323339,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.9526,3.66309,-0.0142789,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.49672,6.7479,-1.5622,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.4179,6.11234,-0.297338,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.60776,5.91946,0.176284,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.38826,7.79444,-1.07429,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.90763,5.03699,-0.989249,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.91637,9.36411,-0.3421,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.3112,5.25549,-0.305612,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.93596,11.1487,-0.409112,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.4527,3.53592,-0.665721,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.2866,4.55875,-1.50157,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.89666,7.77731,-0.27081,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
12.7558,1.02552,-1.19483,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.7012,3.89561,-1.32708,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.84534,7.24446,-1.27071,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.9311,1.6258,-0.518053,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.1656,2.10712,-0.953529,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.9251,10.9145,0.150358,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.8849,3.03722,-0.604215,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.32774,5.83739,-2.0755,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.41159,9.41323,-0.505736,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
5.57207,7.76627,-0.765687,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.5642,2.81846,-1.55548,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
8.64937,4.85579,-1.41001,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.50283,4.64748,-1.86414,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.54369,6.57964,-0.195995,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
6.27482,6.74141,-0.996109,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
2.1619,10.0633,-0.615219,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.1701,3.37623,-1.01565,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
7.32039,4.76334,-0.835744,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.65685,6.7872,0.0843,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.38081,3.1986,-0.206469,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.20379,5.50187,-1.50906,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.5376,3.52935,-2.09465,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
5.34748,6.93635,-0.6121,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.90744,9.0164,-0.310349,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.80998,3.48853,0.230038,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
3.12973,8.16582,-0.156449,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
8.24363,3.69653,-2.08203,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
11.8595,-0.220844,-0.50281,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
8.59351,3.20247,-2.94594,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
6.04976,4.80485,-0.0429664,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
6.30682,4.18307,0.188429,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
5.67996,5.99624,-0.774778,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.93703,6.26432,-0.737573,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
10.9865,1.50737,-0.829691,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
10.7367,0.236797,-0.833169,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
6.70998,4.3101,-0.614355,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.3754,4.43078,-2.63611,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
9.51447,0.454823,0.23213,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
9.27351,2.27287,-0.395487,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
9.08241,1.50978,-0.717371,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
7.98198,2.6183,-0.559367,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
2.15599,7.73111,-0.524301,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
10.7368,-0.44294,-1.33705,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
7.14552,3.42746,-3.44881,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
5.31423,5.19379,-0.564045,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
7.28893,4.5239,-2.35547,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
4.52213,5.50404,-0.0671725,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
9.23901,2.32726,-2.01032,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.64932,6.78466,-0.432827,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.88445,1.31897,-1.96246,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
12.6224,-3.53905,-0.643398,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.42827,3.34765,-2.68325,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
11.2081,-0.997555,-0.505558,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
3.98204,6.04209,-0.858699,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
5.74239,3.8606,-2.88689,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
8.49306,1.56038,-2.20703,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.53353,0.645576,-0.967352,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
