
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,4.26749,16.3148,6.51269,26.117,,7,Intensity,Image 1,1,,
-0.7735,4.26749,16.3517,6.39638,26.3071,,7,Intensity,Image 1,1,,
-0.5525,4.26749,16.2684,6.18316,26.3537,,7,Intensity,Image 1,1,,
-0.3315,4.26749,15.6629,6.04023,25.2855,,7,Intensity,Image 1,1,,
-0.1105,4.26749,14.2994,6.08705,22.5118,,7,Intensity,Image 1,1,,
0.1105,4.26749,12.5331,5.56501,19.5013,,7,Intensity,Image 1,1,,
0.3315,4.26749,10.4741,4.55237,16.3958,,7,Intensity,Image 1,1,,
0.5525,4.26749,8.62966,3.66891,13.5904,,7,Intensity,Image 1,1,,
0.7735,4.26749,7.16818,3.00531,11.331,,7,Intensity,Image 1,1,,
0.9945,4.26749,6.06903,2.56615,9.57191,,7,Intensity,Image 1,1,,
1.2155,4.26749,5.29735,2.28268,8.31203,,7,Intensity,Image 1,1,,
1.4365,4.26749,4.77487,2.07935,7.4704,,7,Intensity,Image 1,1,,
1.6575,4.26749,4.43591,1.91394,6.95787,,7,Intensity,Image 1,1,,
1.8785,4.26749,4.23477,1.78773,6.68181,,7,Intensity,Image 1,1,,
2.0995,4.26749,4.12693,1.71459,6.53927,,7,Intensity,Image 1,1,,
2.3205,4.26749,4.07065,1.67501,6.46629,,7,Intensity,Image 1,1,,
2.5415,4.26749,4.03226,1.65501,6.40951,,7,Intensity,Image 1,1,,
2.7625,4.26749,3.99239,1.64026,6.34451,,7,Intensity,Image 1,1,,
2.9835,4.26749,3.94929,1.61477,6.28381,,7,Intensity,Image 1,1,,
3.2045,4.26749,3.91152,1.58913,6.23392,,7,Intensity,Image 1,1,,
3.4255,4.26749,3.88156,1.56474,6.19838,,7,Intensity,Image 1,1,,
3.6465,4.26749,3.85633,1.55377,6.1589,,7,Intensity,Image 1,1,,
3.8675,4.26749,3.83302,1.55266,6.11339,,7,Intensity,Image 1,1,,
4.0885,4.26749,3.81853,1.55618,6.08087,,7,Intensity,Image 1,1,,
4.3095,4.26749,3.81022,1.55688,6.06355,,7,Intensity,Image 1,1,,
4.5305,4.26749,3.80569,1.55048,6.06089,,7,Intensity,Image 1,1,,
4.7515,4.26749,3.8028,1.54377,6.06183,,7,Intensity,Image 1,1,,
4.9725,4.26749,3.80068,1.54035,6.061,,7,Intensity,Image 1,1,,
5.1935,4.26749,3.80057,1.53897,6.06217,,7,Intensity,Image 1,1,,
5.4145,4.26749,3.80307,1.53504,6.0711,,7,Intensity,Image 1,1,,
5.6355,4.26749,3.80845,1.53226,6.08463,,7,Intensity,Image 1,1,,
5.8565,4.26749,3.81491,1.53094,6.0989,,7,Intensity,Image 1,1,,
6.0775,4.26749,3.82073,1.53312,6.10833,,7,Intensity,Image 1,1,,
6.2985,4.26749,3.82829,1.53628,6.12031,,7,Intensity,Image 1,1,,
6.5195,4.26749,3.83595,1.53539,6.13652,,7,Intensity,Image 1,1,,
6.7405,4.26749,3.84123,1.53304,6.14941,,7,Intensity,Image 1,1,,
6.9615,4.26749,3.84294,1.5301,6.15577,,7,Intensity,Image 1,1,,
7.1825,4.26749,3.84304,1.52782,6.15827,,7,Intensity,Image 1,1,,
7.4035,4.26749,3.84937,1.52897,6.16976,,7,Intensity,Image 1,1,,
7.6245,4.26749,3.85682,1.52986,6.18379,,7,Intensity,Image 1,1,,
7.8455,4.26749,3.86516,1.52912,6.2012,,7,Intensity,Image 1,1,,
8.0665,4.26749,3.8723,1.52968,6.21492,,7,Intensity,Image 1,1,,
8.2875,4.26749,3.87913,1.52875,6.2295,,7,Intensity,Image 1,1,,
8.5085,4.26749,3.88552,1.52765,6.2434,,7,Intensity,Image 1,1,,
8.7295,4.26749,3.8938,1.53007,6.25753,,7,Intensity,Image 1,1,,
8.9505,4.26749,3.90352,1.5337,6.27335,,7,Intensity,Image 1,1,,
9.1715,4.26749,3.91198,1.53757,6.2864,,7,Intensity,Image 1,1,,
9.3925,4.26749,3.91716,1.53829,6.29604,,7,Intensity,Image 1,1,,
9.6135,4.26749,3.92295,1.53855,6.30736,,7,Intensity,Image 1,1,,
9.8345,4.26749,3.92772,1.536,6.31944,,7,Intensity,Image 1,1,,
10.0555,4.26749,3.93165,1.53411,6.3292,,7,Intensity,Image 1,1,,
10.2765,4.26749,3.93544,1.53319,6.33769,,7,Intensity,Image 1,1,,
10.4975,4.26749,3.93819,1.5329,6.34348,,7,Intensity,Image 1,1,,
10.7185,4.26749,3.94123,1.53027,6.35218,,7,Intensity,Image 1,1,,
10.9395,4.26749,3.94806,1.52781,6.36831,,7,Intensity,Image 1,1,,
11.1605,4.26749,3.95224,1.52389,6.3806,,7,Intensity,Image 1,1,,
11.3815,4.26749,3.95762,1.51986,6.39538,,7,Intensity,Image 1,1,,
11.6025,4.26749,3.96145,1.51677,6.40614,,7,Intensity,Image 1,1,,
11.8235,4.26749,3.96563,1.51489,6.41637,,7,Intensity,Image 1,1,,
12.0445,4.26749,3.97297,1.51546,6.43047,,7,Intensity,Image 1,1,,
12.2655,4.26749,3.98161,1.51663,6.44658,,7,Intensity,Image 1,1,,
12.4865,4.26749,3.98885,1.51913,6.45858,,7,Intensity,Image 1,1,,
12.7075,4.26749,3.99733,1.52189,6.47276,,7,Intensity,Image 1,1,,
12.9285,4.26749,4.00791,1.52714,6.48869,,7,Intensity,Image 1,1,,
13.1495,4.26749,4.01815,1.5321,6.50421,,7,Intensity,Image 1,1,,
13.3705,4.26749,4.02962,1.53794,6.52129,,7,Intensity,Image 1,1,,
13.5915,4.26749,4.04005,1.5442,6.5359,,7,Intensity,Image 1,1,,
13.8125,4.26749,4.04878,1.54821,6.54935,,7,Intensity,Image 1,1,,
14.0335,4.26749,4.05609,1.55245,6.55972,,7,Intensity,Image 1,1,,
14.2545,4.26749,4.06631,1.55575,6.57686,,7,Intensity,Image 1,1,,
14.4755,4.26749,4.07875,1.55756,6.59994,,7,Intensity,Image 1,1,,
14.6965,4.26749,4.08746,1.55828,6.61664,,7,Intensity,Image 1,1,,
14.9175,4.26749,4.0951,1.56389,6.62631,,7,Intensity,Image 1,1,,
15.1385,4.26749,4.10418,1.57003,6.63833,,7,Intensity,Image 1,1,,
15.3595,4.26749,4.11334,1.57298,6.6537,,7,Intensity,Image 1,1,,
15.5805,4.26749,4.12462,1.5752,6.67404,,7,Intensity,Image 1,1,,
15.8015,4.26749,4.13789,1.57404,6.70174,,7,Intensity,Image 1,1,,
16.0225,4.26749,4.1484,1.57467,6.72213,,7,Intensity,Image 1,1,,
16.2435,4.26749,4.15555,1.58095,6.73015,,7,Intensity,Image 1,1,,
16.4645,4.26749,4.16507,1.58995,6.74019,,7,Intensity,Image 1,1,,
16.6855,4.26749,4.17732,1.5962,6.75844,,7,Intensity,Image 1,1,,
16.9065,4.26749,4.18961,1.60152,6.7777,,7,Intensity,Image 1,1,,
17.1275,4.26749,4.20207,1.60617,6.79796,,7,Intensity,Image 1,1,,
17.3485,4.26749,4.21474,1.60933,6.82015,,7,Intensity,Image 1,1,,
17.5695,4.26749,4.22621,1.61336,6.83907,,7,Intensity,Image 1,1,,
17.7905,4.26749,4.23871,1.61574,6.86168,,7,Intensity,Image 1,1,,
18.0115,4.26749,4.25313,1.61722,6.88904,,7,Intensity,Image 1,1,,
18.2325,4.26749,4.26585,1.62474,6.90696,,7,Intensity,Image 1,1,,
18.4535,4.26749,4.27842,1.63441,6.92242,,7,Intensity,Image 1,1,,
18.6745,4.26749,4.29168,1.64214,6.94123,,7,Intensity,Image 1,1,,
18.8955,4.26749,4.30052,1.64638,6.95465,,7,Intensity,Image 1,1,,
19.1165,4.26749,4.30661,1.64964,6.96357,,7,Intensity,Image 1,1,,
19.3375,4.26749,4.31168,1.65132,6.97204,,7,Intensity,Image 1,1,,
19.5585,4.26749,4.31766,1.65104,6.98427,,7,Intensity,Image 1,1,,
19.7795,4.26749,4.32372,1.65085,6.9966,,7,Intensity,Image 1,1,,
20.0005,4.26749,4.33435,1.65212,7.01659,,7,Intensity,Image 1,1,,
20.2215,4.26749,4.34094,1.65338,7.02851,,7,Intensity,Image 1,1,,
20.4425,4.26749,4.34541,1.65718,7.03365,,7,Intensity,Image 1,1,,
