
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.11338,,Surface,3,Image 1,1,0,
14.9451,,Surface,3,Image 1,1,1,
93.3002,,Surface,3,Image 1,1,2,
1.88949,,Surface,3,Image 1,1,3,
55.0997,,Surface,3,Image 1,1,4,
18.365,,Surface,3,Image 1,1,5,
28.1898,,Surface,3,Image 1,1,6,
86.827,,Surface,3,Image 1,1,7,
83.8617,,Surface,3,Image 1,1,8,
101.5,,Surface,3,Image 1,1,9,
204.283,,Surface,3,Image 1,1,10,
197.872,,Surface,3,Image 1,1,11,
32.5897,,Surface,3,Image 1,1,12,
74.4809,,Surface,3,Image 1,1,13,
98.0818,,Surface,3,Image 1,1,14,
65.7688,,Surface,3,Image 1,1,15,
27.3587,,Surface,3,Image 1,1,16,
58.2279,,Surface,3,Image 1,1,17,
212.774,,Surface,3,Image 1,1,18,
97.7021,,Surface,3,Image 1,1,19,
78.7148,,Surface,3,Image 1,1,20,
89.4627,,Surface,3,Image 1,1,21,
51.4312,,Surface,3,Image 1,1,22,
57.9586,,Surface,3,Image 1,1,23,
58.0305,,Surface,3,Image 1,1,24,
113.336,,Surface,3,Image 1,1,25,
70.8616,,Surface,3,Image 1,1,26,
76.138,,Surface,3,Image 1,1,27,
152.012,,Surface,3,Image 1,1,28,
138.942,,Surface,3,Image 1,1,29,
200.685,,Surface,3,Image 1,1,30,
101.822,,Surface,3,Image 1,1,31,
81.4829,,Surface,3,Image 1,1,32,
170.402,,Surface,3,Image 1,1,33,
82.7875,,Surface,3,Image 1,1,34,
75.3227,,Surface,3,Image 1,1,35,
133.517,,Surface,3,Image 1,1,36,
25.4783,,Surface,3,Image 1,1,37,
90.2712,,Surface,3,Image 1,1,38,
36.9215,,Surface,3,Image 1,1,39,
120.349,,Surface,3,Image 1,1,40,
65.519,,Surface,3,Image 1,1,41,
243.211,,Surface,3,Image 1,1,42,
113.981,,Surface,3,Image 1,1,43,
73.4266,,Surface,3,Image 1,1,44,
35.0568,,Surface,3,Image 1,1,45,
153.012,,Surface,3,Image 1,1,46,
26.5973,,Surface,3,Image 1,1,47,
163.326,,Surface,3,Image 1,1,48,
84.7172,,Surface,3,Image 1,1,49,
71.6612,,Surface,3,Image 1,1,50,
224.509,,Surface,3,Image 1,1,51,
59.6787,,Surface,3,Image 1,1,52,
109.375,,Surface,3,Image 1,1,53,
77.1662,,Surface,3,Image 1,1,54,
108.795,,Surface,3,Image 1,1,55,
37.7933,,Surface,3,Image 1,1,56,
82.0225,,Surface,3,Image 1,1,57,
80.7009,,Surface,3,Image 1,1,58,
46.2439,,Surface,3,Image 1,1,59,
43.0269,,Surface,3,Image 1,1,60,
58.6081,,Surface,3,Image 1,1,61,
20.337,,Surface,3,Image 1,1,62,
162.143,,Surface,3,Image 1,1,63,
52.6991,,Surface,3,Image 1,1,64,
39.3001,,Surface,3,Image 1,1,65,
79.9335,,Surface,3,Image 1,1,66,
114.446,,Surface,3,Image 1,1,67,
27.613,,Surface,3,Image 1,1,68,
41.5949,,Surface,3,Image 1,1,69,
60.5513,,Surface,3,Image 1,1,70,
15.9669,,Surface,3,Image 1,1,71,
125.431,,Surface,3,Image 1,1,72,
16.5274,,Surface,3,Image 1,1,73,
143.456,,Surface,3,Image 1,1,74,
5.96586,,Surface,3,Image 1,1,75,
160.95,,Surface,3,Image 1,1,76,
112.548,,Surface,3,Image 1,1,77,
185.255,,Surface,3,Image 1,1,78,
158.335,,Surface,3,Image 1,1,79,
78.5065,,Surface,3,Image 1,1,80,
34.6104,,Surface,3,Image 1,1,81,
84.5653,,Surface,3,Image 1,1,82,
76.5374,,Surface,3,Image 1,1,83,
59.5518,,Surface,3,Image 1,1,84,
70.1161,,Surface,3,Image 1,1,85,
41.8793,,Surface,3,Image 1,1,86,
129.394,,Surface,3,Image 1,1,87,
9.95001,,Surface,3,Image 1,1,88,
160.275,,Surface,3,Image 1,1,89,
38.6752,,Surface,3,Image 1,1,90,
119.987,,Surface,3,Image 1,1,91,
40.1182,,Surface,3,Image 1,1,92,
20.8817,,Surface,3,Image 1,1,93,
47.35,,Surface,3,Image 1,1,94,
43.1949,,Surface,3,Image 1,1,95,
20.4121,,Surface,3,Image 1,1,96,
146.063,,Surface,3,Image 1,1,97,
78.1671,,Surface,3,Image 1,1,98,
6.372,,Surface,3,Image 1,1,99,
52.594,,Surface,3,Image 1,1,100,
52.7173,,Surface,3,Image 1,1,101,
26.6325,,Surface,3,Image 1,1,102,
69.4849,,Surface,3,Image 1,1,103,
55.8328,,Surface,3,Image 1,1,104,
80.1349,,Surface,3,Image 1,1,105,
45.1895,,Surface,3,Image 1,1,106,
124.199,,Surface,3,Image 1,1,107,
95.4574,,Surface,3,Image 1,1,108,
75.5061,,Surface,3,Image 1,1,109,
64.2357,,Surface,3,Image 1,1,110,
21.6283,,Surface,3,Image 1,1,111,
55.438,,Surface,3,Image 1,1,112,
126.834,,Surface,3,Image 1,1,113,
59.7376,,Surface,3,Image 1,1,114,
33.9266,,Surface,3,Image 1,1,115,
66.3088,,Surface,3,Image 1,1,116,
31.1272,,Surface,3,Image 1,1,117,
42.1748,,Surface,3,Image 1,1,118,
