
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
2.77888e-05,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0.0465259,µm^3,Surface,P,1,10,
0.000930927,µm^3,Surface,P,1,11,
0.000402936,µm^3,Surface,P,1,12,
0.0208553,µm^3,Surface,P,1,13,
0.00849648,µm^3,Surface,P,1,14,
0.0132344,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0.0692631,µm^3,Surface,P,1,19,
0.0149713,µm^3,Surface,P,1,20,
0.000618302,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0.013311,µm^3,Surface,P,1,23,
0.000604407,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0.044513,µm^3,Surface,P,1,26,
0.0354859,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0.00440467,µm^3,Surface,P,1,31,
0.182082,µm^3,Surface,P,1,32,
0.0107196,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0.063254,µm^3,Surface,P,1,35,
0.0160278,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0.120319,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0.00700975,µm^3,Surface,P,1,40,
0.000166732,µm^3,Surface,P,1,41,
0.0273304,µm^3,Surface,P,1,42,
0.0341747,µm^3,Surface,P,1,43,
0.000611352,µm^3,Surface,P,1,44,
0.0178265,µm^3,Surface,P,1,45,
0.0898006,µm^3,Surface,P,1,46,
0.027886,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0.00238289,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0.0956357,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0.00952462,µm^3,Surface,P,1,54,
3.4736e-05,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0.0143392,µm^3,Surface,P,1,57,
0.0178403,µm^3,Surface,P,1,58,
0.0530222,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0.0226563,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0.0287337,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0.198797,µm^3,Surface,P,1,67,
0.0301724,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
0.0953114,µm^3,Surface,P,1,70,
0,µm^3,Surface,P,1,71,
0.100702,µm^3,Surface,P,1,72,
0,µm^3,Surface,P,1,73,
0.00964989,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0.25011,µm^3,Surface,P,1,76,
0.0741627,µm^3,Surface,P,1,77,
0.305663,µm^3,Surface,P,1,78,
0.0741203,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0.000500201,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0.00034736,µm^3,Surface,P,1,85,
0.00946947,µm^3,Surface,P,1,86,
0.0816784,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0.0780591,µm^3,Surface,P,1,89,
0.0182783,µm^3,Surface,P,1,90,
0.0923284,µm^3,Surface,P,1,91,
0,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0.0157841,µm^3,Surface,P,1,94,
0,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0.405003,µm^3,Surface,P,1,97,
6.94724e-06,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,100,
0.0211131,µm^3,Surface,P,1,101,
0.0395651,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0.229682,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0.00300118,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,118,
0.020668,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,120,
0.0530846,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0.0497076,µm^3,Surface,P,1,125,
0,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0.0110879,µm^3,Surface,P,1,129,
0.00418916,µm^3,Surface,P,1,130,
0,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0.0463317,µm^3,Surface,P,1,133,
0.0909128,µm^3,Surface,P,1,134,
0.226529,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
0,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
0.175989,µm^3,Surface,P,1,139,
0.0491586,µm^3,Surface,P,1,140,
0.126238,µm^3,Surface,P,1,141,
0.0400232,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0.00555092,µm^3,Surface,P,1,144,
0.0357781,µm^3,Surface,P,1,145,
0.00618299,µm^3,Surface,P,1,146,
0.403807,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,148,
0.00434199,µm^3,Surface,P,1,149,
0.0352921,µm^3,Surface,P,1,150,
0,µm^3,Surface,P,1,151,
0.00441145,µm^3,Surface,P,1,152,
0,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,155,
0,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,157,
0.0203486,µm^3,Surface,P,1,158,
0.363902,µm^3,Surface,P,1,159,
0,µm^3,Surface,P,1,160,
0.154249,µm^3,Surface,P,1,161,
0.0367791,µm^3,Surface,P,1,162,
0.281669,µm^3,Surface,P,1,163,
0.0211753,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,165,
0.184151,µm^3,Surface,P,1,166,
0.00564114,µm^3,Surface,P,1,167,
