
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.395521,33.0144,-23.5358,89.5647,,5,Intensity Outside,Image 1,1,,
0.3315,0.395521,19.2196,-18.9549,57.3941,,5,Intensity Outside,Image 1,1,,
0.5525,0.395521,10.5685,-14.2123,35.3492,,5,Intensity Outside,Image 1,1,,
0.7735,0.395521,5.81513,-10.5632,22.1935,,5,Intensity Outside,Image 1,1,,
0.9945,0.395521,3.16499,-7.79353,14.1235,,5,Intensity Outside,Image 1,1,,
1.2155,0.395521,1.76891,-5.67944,9.21726,,5,Intensity Outside,Image 1,1,,
1.4365,0.395521,1.0679,-4.32288,6.45868,,5,Intensity Outside,Image 1,1,,
1.6575,0.395521,0.721707,-3.52809,4.9715,,5,Intensity Outside,Image 1,1,,
1.8785,0.395521,0.540949,-3.10509,4.18699,,5,Intensity Outside,Image 1,1,,
2.0995,0.395521,0.417479,-2.77057,3.60553,,5,Intensity Outside,Image 1,1,,
2.3205,0.395521,0.339034,-2.49797,3.17603,,5,Intensity Outside,Image 1,1,,
2.5415,0.395521,0.298224,-2.34087,2.93731,,5,Intensity Outside,Image 1,1,,
2.7625,0.395521,0.281571,-2.39753,2.96067,,5,Intensity Outside,Image 1,1,,
2.9835,0.395521,0.272009,-2.58842,3.13244,,5,Intensity Outside,Image 1,1,,
3.2045,0.395521,0.271929,-2.84983,3.39369,,5,Intensity Outside,Image 1,1,,
3.4255,0.395521,0.26518,-3.02427,3.55463,,5,Intensity Outside,Image 1,1,,
3.6465,0.395521,0.221159,-2.65879,3.10111,,5,Intensity Outside,Image 1,1,,
3.8675,0.395521,0.149736,-2.00397,2.30344,,5,Intensity Outside,Image 1,1,,
4.0885,0.395521,0.0866513,-1.3719,1.5452,,5,Intensity Outside,Image 1,1,,
4.3095,0.395521,0.0477805,-0.89509,0.990651,,5,Intensity Outside,Image 1,1,,
4.5305,0.395521,0.0309483,-0.661912,0.723808,,5,Intensity Outside,Image 1,1,,
4.7515,0.395521,0.0238568,-0.608263,0.655977,,5,Intensity Outside,Image 1,1,,
4.9725,0.395521,0.0185651,-0.484381,0.521512,,5,Intensity Outside,Image 1,1,,
5.1935,0.395521,0.0168089,-0.412815,0.446433,,5,Intensity Outside,Image 1,1,,
5.4145,0.395521,0.0173231,-0.45698,0.491626,,5,Intensity Outside,Image 1,1,,
5.6355,0.395521,0.0175674,-0.511755,0.54689,,5,Intensity Outside,Image 1,1,,
5.8565,0.395521,0.0165759,-0.467397,0.500549,,5,Intensity Outside,Image 1,1,,
6.0775,0.395521,0.0154494,-0.389076,0.419975,,5,Intensity Outside,Image 1,1,,
6.2985,0.395521,0.0155855,-0.377966,0.409137,,5,Intensity Outside,Image 1,1,,
6.5195,0.395521,0.0162549,-0.39435,0.42686,,5,Intensity Outside,Image 1,1,,
