
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8137.46,,Surface,2,Image 1,1,0,
5644.69,,Surface,2,Image 1,1,1,
273.686,,Surface,2,Image 1,1,2,
49227.3,,Surface,2,Image 1,1,3,
65649.9,,Surface,2,Image 1,1,4,
3488.88,,Surface,2,Image 1,1,5,
333.831,,Surface,2,Image 1,1,6,
2205.59,,Surface,2,Image 1,1,7,
381100,,Surface,2,Image 1,1,8,
164611,,Surface,2,Image 1,1,9,
3827.8,,Surface,2,Image 1,1,10,
15354.7,,Surface,2,Image 1,1,11,
10991.7,,Surface,2,Image 1,1,12,
61302.8,,Surface,2,Image 1,1,13,
48006.5,,Surface,2,Image 1,1,14,
150359,,Surface,2,Image 1,1,15,
73952.3,,Surface,2,Image 1,1,16,
3055.1,,Surface,2,Image 1,1,17,
50094.6,,Surface,2,Image 1,1,18,
155000,,Surface,2,Image 1,1,19,
12198.3,,Surface,2,Image 1,1,20,
98819.2,,Surface,2,Image 1,1,21,
46708.9,,Surface,2,Image 1,1,22,
21538,,Surface,2,Image 1,1,23,
2141.46,,Surface,2,Image 1,1,24,
531462,,Surface,2,Image 1,1,25,
9.81128e+06,,Surface,2,Image 1,1,26,
3.49062e+06,,Surface,2,Image 1,1,27,
195664,,Surface,2,Image 1,1,28,
395156,,Surface,2,Image 1,1,29,
2426.78,,Surface,2,Image 1,1,30,
13650.4,,Surface,2,Image 1,1,31,
479856,,Surface,2,Image 1,1,32,
4485,,Surface,2,Image 1,1,33,
7332.01,,Surface,2,Image 1,1,34,
4.99541e+06,,Surface,2,Image 1,1,35,
3463.81,,Surface,2,Image 1,1,36,
345141,,Surface,2,Image 1,1,37,
215937,,Surface,2,Image 1,1,38,
15768.6,,Surface,2,Image 1,1,39,
1.80955e+06,,Surface,2,Image 1,1,40,
5378.25,,Surface,2,Image 1,1,41,
135675,,Surface,2,Image 1,1,42,
205078,,Surface,2,Image 1,1,43,
1.89482e+06,,Surface,2,Image 1,1,44,
851.231,,Surface,2,Image 1,1,45,
193672,,Surface,2,Image 1,1,46,
129626,,Surface,2,Image 1,1,47,
67423.3,,Surface,2,Image 1,1,48,
605537,,Surface,2,Image 1,1,49,
24208.8,,Surface,2,Image 1,1,50,
390595,,Surface,2,Image 1,1,51,
127946,,Surface,2,Image 1,1,52,
6979.2,,Surface,2,Image 1,1,53,
51634.8,,Surface,2,Image 1,1,54,
90624.6,,Surface,2,Image 1,1,55,
225918,,Surface,2,Image 1,1,56,
1.26147e+06,,Surface,2,Image 1,1,57,
331107,,Surface,2,Image 1,1,58,
85920.1,,Surface,2,Image 1,1,59,
50289.9,,Surface,2,Image 1,1,60,
618474,,Surface,2,Image 1,1,61,
44344.8,,Surface,2,Image 1,1,62,
77742.4,,Surface,2,Image 1,1,63,
407589,,Surface,2,Image 1,1,64,
48853,,Surface,2,Image 1,1,65,
412413,,Surface,2,Image 1,1,66,
71616.9,,Surface,2,Image 1,1,67,
214585,,Surface,2,Image 1,1,68,
4606.1,,Surface,2,Image 1,1,69,
77790.3,,Surface,2,Image 1,1,70,
267099,,Surface,2,Image 1,1,71,
119510,,Surface,2,Image 1,1,72,
68199.7,,Surface,2,Image 1,1,73,
9285.82,,Surface,2,Image 1,1,74,
475.64,,Surface,2,Image 1,1,75,
4.5948e+06,,Surface,2,Image 1,1,76,
32366.3,,Surface,2,Image 1,1,77,
447096,,Surface,2,Image 1,1,78,
76442.2,,Surface,2,Image 1,1,79,
95762.7,,Surface,2,Image 1,1,80,
941246,,Surface,2,Image 1,1,81,
785.759,,Surface,2,Image 1,1,82,
853471,,Surface,2,Image 1,1,83,
349233,,Surface,2,Image 1,1,84,
290945,,Surface,2,Image 1,1,85,
9378.02,,Surface,2,Image 1,1,86,
6622.98,,Surface,2,Image 1,1,87,
14386,,Surface,2,Image 1,1,88,
72559.9,,Surface,2,Image 1,1,89,
838652,,Surface,2,Image 1,1,90,
39409,,Surface,2,Image 1,1,91,
676718,,Surface,2,Image 1,1,92,
4723.4,,Surface,2,Image 1,1,93,
889329,,Surface,2,Image 1,1,94,
2968.02,,Surface,2,Image 1,1,95,
223814,,Surface,2,Image 1,1,96,
126676,,Surface,2,Image 1,1,97,
35443,,Surface,2,Image 1,1,98,
23364.5,,Surface,2,Image 1,1,99,
165973,,Surface,2,Image 1,1,100,
684994,,Surface,2,Image 1,1,101,
116280,,Surface,2,Image 1,1,102,
2545,,Surface,2,Image 1,1,103,
634.937,,Surface,2,Image 1,1,104,
9635.55,,Surface,2,Image 1,1,105,
185467,,Surface,2,Image 1,1,106,
424793,,Surface,2,Image 1,1,107,
64314.5,,Surface,2,Image 1,1,108,
1.27955e+07,,Surface,2,Image 1,1,109,
162864,,Surface,2,Image 1,1,110,
177451,,Surface,2,Image 1,1,111,
414631,,Surface,2,Image 1,1,112,
809636,,Surface,2,Image 1,1,113,
147147,,Surface,2,Image 1,1,114,
213701,,Surface,2,Image 1,1,115,
636266,,Surface,2,Image 1,1,116,
257793,,Surface,2,Image 1,1,117,
157975,,Surface,2,Image 1,1,118,
85773.4,,Surface,2,Image 1,1,119,
7.19063e+06,,Surface,2,Image 1,1,120,
193124,,Surface,2,Image 1,1,121,
103727,,Surface,2,Image 1,1,122,
26148.1,,Surface,2,Image 1,1,123,
246855,,Surface,2,Image 1,1,124,
45823.5,,Surface,2,Image 1,1,125,
879478,,Surface,2,Image 1,1,126,
47774.1,,Surface,2,Image 1,1,127,
749566,,Surface,2,Image 1,1,128,
522614,,Surface,2,Image 1,1,129,
51263.2,,Surface,2,Image 1,1,130,
325047,,Surface,2,Image 1,1,131,
219098,,Surface,2,Image 1,1,132,
1.26552e+06,,Surface,2,Image 1,1,133,
104538,,Surface,2,Image 1,1,134,
315258,,Surface,2,Image 1,1,135,
580535,,Surface,2,Image 1,1,136,
477540,,Surface,2,Image 1,1,137,
4981.68,,Surface,2,Image 1,1,138,
1.51454e+06,,Surface,2,Image 1,1,139,
41360.2,,Surface,2,Image 1,1,140,
