
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,0,
0.00179949,µm^3,Surface,M,1,1,
0.0135777,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0.0770664,µm^3,Surface,M,1,4,
0.0242325,µm^3,Surface,M,1,5,
0.0198765,µm^3,Surface,M,1,6,
0.0292873,µm^3,Surface,M,1,7,
0.148467,µm^3,Surface,M,1,8,
0.105487,µm^3,Surface,M,1,9,
0.100371,µm^3,Surface,M,1,10,
0.0224676,µm^3,Surface,M,1,11,
0,µm^3,Surface,M,1,12,
0.031478,µm^3,Surface,M,1,13,
0.0179099,µm^3,Surface,M,1,14,
0.463937,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,16,
0.0238087,µm^3,Surface,M,1,17,
0.111588,µm^3,Surface,M,1,18,
0.105459,µm^3,Surface,M,1,19,
0.0562239,µm^3,Surface,M,1,20,
0.189503,µm^3,Surface,M,1,21,
0,µm^3,Surface,M,1,22,
0.083819,µm^3,Surface,M,1,23,
0.051632,µm^3,Surface,M,1,24,
0.0296999,µm^3,Surface,M,1,25,
1.28353,µm^3,Surface,M,1,26,
0.645193,µm^3,Surface,M,1,27,
0.238304,µm^3,Surface,M,1,28,
0.288712,µm^3,Surface,M,1,29,
0.0651908,µm^3,Surface,M,1,30,
0.141817,µm^3,Surface,M,1,31,
0.192869,µm^3,Surface,M,1,32,
0.0627402,µm^3,Surface,M,1,33,
0.0688755,µm^3,Surface,M,1,34,
1.65282,µm^3,Surface,M,1,35,
0.108301,µm^3,Surface,M,1,36,
0.0393492,µm^3,Surface,M,1,37,
0.0470553,µm^3,Surface,M,1,38,
0.0406136,µm^3,Surface,M,1,39,
0.807663,µm^3,Surface,M,1,40,
0.0150199,µm^3,Surface,M,1,41,
0.417319,µm^3,Surface,M,1,42,
0.280334,µm^3,Surface,M,1,43,
0.315753,µm^3,Surface,M,1,44,
0.0302661,µm^3,Surface,M,1,45,
0.423373,µm^3,Surface,M,1,46,
0.0143807,µm^3,Surface,M,1,47,
0.130155,µm^3,Surface,M,1,48,
0.266974,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0.598787,µm^3,Surface,M,1,51,
0,µm^3,Surface,M,1,52,
0.0418573,µm^3,Surface,M,1,53,
0.279554,µm^3,Surface,M,1,54,
0.21877,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0.0927077,µm^3,Surface,M,1,57,
0.298654,µm^3,Surface,M,1,58,
0.296215,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0.293621,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0.390086,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
6.94721e-06,µm^3,Surface,M,1,66,
0.322234,µm^3,Surface,M,1,67,
0.157661,µm^3,Surface,M,1,68,
0.0571344,µm^3,Surface,M,1,69,
0.1837,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0.397758,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0.132811,µm^3,Surface,M,1,74,
0.0703687,µm^3,Surface,M,1,75,
0.647303,µm^3,Surface,M,1,76,
0.363098,µm^3,Surface,M,1,77,
1.52344,µm^3,Surface,M,1,78,
0.304679,µm^3,Surface,M,1,79,
0.010789,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,81,
0.087105,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,84,
0.0110532,µm^3,Surface,M,1,85,
0.0528895,µm^3,Surface,M,1,86,
0.231269,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0.852541,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,90,
0.332848,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,92,
0.074071,µm^3,Surface,M,1,93,
0.163327,µm^3,Surface,M,1,94,
0.0568463,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0.798489,µm^3,Surface,M,1,97,
0.780893,µm^3,Surface,M,1,98,
0,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,100,
0.433247,µm^3,Surface,M,1,101,
0.136147,µm^3,Surface,M,1,102,
0.140097,µm^3,Surface,M,1,103,
0.056175,µm^3,Surface,M,1,104,
0.0854089,µm^3,Surface,M,1,105,
0.0593571,µm^3,Surface,M,1,106,
1.2961,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,108,
0.113907,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,111,
0.1474,µm^3,Surface,M,1,112,
0.0303875,µm^3,Surface,M,1,113,
0,µm^3,Surface,M,1,114,
0,µm^3,Surface,M,1,115,
0.275229,µm^3,Surface,M,1,116,
0.196787,µm^3,Surface,M,1,117,
0,µm^3,Surface,M,1,118,
0.702887,µm^3,Surface,M,1,119,
0.000653038,µm^3,Surface,M,1,120,
1.29152,µm^3,Surface,M,1,121,
0,µm^3,Surface,M,1,122,
0.00122271,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,124,
0.129378,µm^3,Surface,M,1,125,
0.264164,µm^3,Surface,M,1,126,
0.023259,µm^3,Surface,M,1,127,
0.00414749,µm^3,Surface,M,1,128,
0.2328,µm^3,Surface,M,1,129,
0.149414,µm^3,Surface,M,1,130,
0.0290533,µm^3,Surface,M,1,131,
0,µm^3,Surface,M,1,132,
0.531172,µm^3,Surface,M,1,133,
0.211812,µm^3,Surface,M,1,134,
0.852433,µm^3,Surface,M,1,135,
0.46024,µm^3,Surface,M,1,136,
0.548563,µm^3,Surface,M,1,137,
0.00461986,µm^3,Surface,M,1,138,
0.38901,µm^3,Surface,M,1,139,
0.108624,µm^3,Surface,M,1,140,
0.388573,µm^3,Surface,M,1,141,
0.109511,µm^3,Surface,M,1,142,
0.00650561,µm^3,Surface,M,1,143,
0.0921661,µm^3,Surface,M,1,144,
0.943538,µm^3,Surface,M,1,145,
0.00283447,µm^3,Surface,M,1,146,
1.78195,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,148,
0.448948,µm^3,Surface,M,1,149,
0.226688,µm^3,Surface,M,1,150,
0.0400021,µm^3,Surface,M,1,151,
0.0961577,µm^3,Surface,M,1,152,
0.0634837,µm^3,Surface,M,1,153,
0.0158694,µm^3,Surface,M,1,154,
0.201464,µm^3,Surface,M,1,155,
0.0273727,µm^3,Surface,M,1,156,
0.00257048,µm^3,Surface,M,1,157,
0.198871,µm^3,Surface,M,1,158,
1.18914,µm^3,Surface,M,1,159,
0.0111851,µm^3,Surface,M,1,160,
1.08619,µm^3,Surface,M,1,161,
0.360794,µm^3,Surface,M,1,162,
0.613713,µm^3,Surface,M,1,163,
0.148568,µm^3,Surface,M,1,164,
0.0168055,µm^3,Surface,M,1,165,
0.778207,µm^3,Surface,M,1,166,
0.0513291,µm^3,Surface,M,1,167,
0.247719,µm^3,Surface,M,1,168,
0.0354305,µm^3,Surface,M,1,169,
0.274,µm^3,Surface,M,1,170,
0.0663946,µm^3,Surface,M,1,171,
0.0639627,µm^3,Surface,M,1,172,
0.103486,µm^3,Surface,M,1,173,
0.093517,µm^3,Surface,M,1,174,
0.0931142,µm^3,Surface,M,1,175,
0.00891783,µm^3,Surface,M,1,176,
0.042327,µm^3,Surface,M,1,177,
0.133143,µm^3,Surface,M,1,178,
0.0517083,µm^3,Surface,M,1,179,
0.0253438,µm^3,Surface,M,1,180,
0,µm^3,Surface,M,1,181,
0,µm^3,Surface,M,1,182,
0.0225266,µm^3,Surface,M,1,183,
0.0314222,µm^3,Surface,M,1,184,
0,µm^3,Surface,M,1,185,
0.0221339,µm^3,Surface,M,1,186,
0,µm^3,Surface,M,1,187,
0,µm^3,Surface,M,1,188,
0,µm^3,Surface,M,1,189,
0,µm^3,Surface,M,1,190,
0,µm^3,Surface,M,1,191,
0,µm^3,Surface,M,1,192,
