
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.788663,µm,Surface,P,1,0,
0.614952,µm,Surface,P,1,1,
0.635375,µm,Surface,P,1,2,
0.807757,µm,Surface,P,1,3,
0.367627,µm,Surface,P,1,4,
0.0605115,µm,Surface,P,1,5,
0.592879,µm,Surface,P,1,6,
0,µm,Surface,P,1,7,
0.0760653,µm,Surface,P,1,8,
0.0240477,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
0,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
0.277365,µm,Surface,P,1,16,
0.0946357,µm,Surface,P,1,17,
0.0319311,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
0,µm,Surface,P,1,21,
0.446385,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
0,µm,Surface,P,1,24,
0.446981,µm,Surface,P,1,25,
0,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
0.0186041,µm,Surface,P,1,28,
0.0556693,µm,Surface,P,1,29,
0.426351,µm,Surface,P,1,30,
0,µm,Surface,P,1,31,
0,µm,Surface,P,1,32,
0,µm,Surface,P,1,33,
0.268581,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0.335127,µm,Surface,P,1,37,
0,µm,Surface,P,1,38,
0.0678127,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
0,µm,Surface,P,1,47,
0.0249614,µm,Surface,P,1,48,
0,µm,Surface,P,1,49,
0.4638,µm,Surface,P,1,50,
0,µm,Surface,P,1,51,
0.128211,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0,µm,Surface,P,1,55,
0.474865,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0,µm,Surface,P,1,58,
0,µm,Surface,P,1,59,
