
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
455.071,,Surface,5,Image 1,1,0,
1880.54,,Surface,5,Image 1,1,1,
740319,,Surface,5,Image 1,1,2,
246.838,,Surface,5,Image 1,1,3,
838264,,Surface,5,Image 1,1,4,
1.94329e+06,,Surface,5,Image 1,1,5,
875130,,Surface,5,Image 1,1,6,
2.2076e+06,,Surface,5,Image 1,1,7,
1.49392e+07,,Surface,5,Image 1,1,8,
4.70388e+06,,Surface,5,Image 1,1,9,
6.72603e+06,,Surface,5,Image 1,1,10,
1.1605e+06,,Surface,5,Image 1,1,11,
917.839,,Surface,5,Image 1,1,12,
348317,,Surface,5,Image 1,1,13,
137664,,Surface,5,Image 1,1,14,
1.56136e+07,,Surface,5,Image 1,1,15,
2704.58,,Surface,5,Image 1,1,16,
782058,,Surface,5,Image 1,1,17,
5.82318e+06,,Surface,5,Image 1,1,18,
6.75152e+06,,Surface,5,Image 1,1,19,
2.1315e+06,,Surface,5,Image 1,1,20,
2.00328e+06,,Surface,5,Image 1,1,21,
4060.78,,Surface,5,Image 1,1,22,
1.79961e+06,,Surface,5,Image 1,1,23,
2.08536e+06,,Surface,5,Image 1,1,24,
48012.7,,Surface,5,Image 1,1,25,
1.26219e+07,,Surface,5,Image 1,1,26,
7.15464e+06,,Surface,5,Image 1,1,27,
3.70005e+06,,Surface,5,Image 1,1,28,
2.08105e+06,,Surface,5,Image 1,1,29,
6.87624e+06,,Surface,5,Image 1,1,30,
7.91104e+06,,Surface,5,Image 1,1,31,
1.76806e+06,,Surface,5,Image 1,1,32,
2.21216e+06,,Surface,5,Image 1,1,33,
4.01131e+06,,Surface,5,Image 1,1,34,
2.76111e+07,,Surface,5,Image 1,1,35,
5.33567e+06,,Surface,5,Image 1,1,36,
44664.5,,Surface,5,Image 1,1,37,
39359,,Surface,5,Image 1,1,38,
713827,,Surface,5,Image 1,1,39,
