
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.29778,µm,Surface,Position,1,0,
6.17872,µm,Surface,Position,1,1,
6.4,µm,Surface,Position,1,2,
6.28936,µm,Surface,Position,1,3,
5.95644,µm,Surface,Position,1,4,
6.09697,µm,Surface,Position,1,5,
6.2,µm,Surface,Position,1,6,
6.18947,µm,Surface,Position,1,7,
5.62346,µm,Surface,Position,1,8,
5.94965,µm,Surface,Position,1,9,
6.21452,µm,Surface,Position,1,10,
5.36,µm,Surface,Position,1,11,
6.2,µm,Surface,Position,1,12,
5.536,µm,Surface,Position,1,13,
5.9875,µm,Surface,Position,1,14,
5.6424,µm,Surface,Position,1,15,
5.9252,µm,Surface,Position,1,16,
6.2,µm,Surface,Position,1,17,
5.46667,µm,Surface,Position,1,18,
5.87385,µm,Surface,Position,1,19,
5.6029,µm,Surface,Position,1,20,
6.185,µm,Surface,Position,1,21,
4.97885,µm,Surface,Position,1,22,
5.97778,µm,Surface,Position,1,23,
6.45143,µm,Surface,Position,1,24,
4.56,µm,Surface,Position,1,25,
5.83221,µm,Surface,Position,1,26,
5.01245,µm,Surface,Position,1,27,
5.50492,µm,Surface,Position,1,28,
4.97976,µm,Surface,Position,1,29,
5.8525,µm,Surface,Position,1,30,
5.06108,µm,Surface,Position,1,31,
6.10249,µm,Surface,Position,1,32,
6.12055,µm,Surface,Position,1,33,
4.57263,µm,Surface,Position,1,34,
5.83749,µm,Surface,Position,1,35,
6.31111,µm,Surface,Position,1,36,
5.06054,µm,Surface,Position,1,37,
5.14558,µm,Surface,Position,1,38,
5.79273,µm,Surface,Position,1,39,
5.82922,µm,Surface,Position,1,40,
5.72571,µm,Surface,Position,1,41,
5.46911,µm,Surface,Position,1,42,
4.63325,µm,Surface,Position,1,43,
5.86402,µm,Surface,Position,1,44,
4.94,µm,Surface,Position,1,45,
4.80775,µm,Surface,Position,1,46,
4.86411,µm,Surface,Position,1,47,
5.61677,µm,Surface,Position,1,48,
5.1813,µm,Surface,Position,1,49,
6.28519,µm,Surface,Position,1,50,
5.53061,µm,Surface,Position,1,51,
4.05933,µm,Surface,Position,1,52,
5.62909,µm,Surface,Position,1,53,
5.36914,µm,Surface,Position,1,54,
4.57935,µm,Surface,Position,1,55,
4.72482,µm,Surface,Position,1,56,
4.27068,µm,Surface,Position,1,57,
5.93883,µm,Surface,Position,1,58,
5.13872,µm,Surface,Position,1,59,
5.51961,µm,Surface,Position,1,60,
5.11918,µm,Surface,Position,1,61,
5.29908,µm,Surface,Position,1,62,
6.21913,µm,Surface,Position,1,63,
5.92836,µm,Surface,Position,1,64,
4.62577,µm,Surface,Position,1,65,
4.04018,µm,Surface,Position,1,66,
5.52273,µm,Surface,Position,1,67,
5.82448,µm,Surface,Position,1,68,
6.36487,µm,Surface,Position,1,69,
5.97838,µm,Surface,Position,1,70,
4.0528,µm,Surface,Position,1,71,
5.63202,µm,Surface,Position,1,72,
3.18889,µm,Surface,Position,1,73,
6.09186,µm,Surface,Position,1,74,
6.32326,µm,Surface,Position,1,75,
5.36005,µm,Surface,Position,1,76,
5.39725,µm,Surface,Position,1,77,
5.30514,µm,Surface,Position,1,78,
5.30166,µm,Surface,Position,1,79,
5.52047,µm,Surface,Position,1,80,
3.49872,µm,Surface,Position,1,81,
6.36696,µm,Surface,Position,1,82,
5.73934,µm,Surface,Position,1,83,
5.41746,µm,Surface,Position,1,84,
5.57546,µm,Surface,Position,1,85,
5.61053,µm,Surface,Position,1,86,
4.79778,µm,Surface,Position,1,87,
2.68602,µm,Surface,Position,1,88,
5.57078,µm,Surface,Position,1,89,
3.77936,µm,Surface,Position,1,90,
6.06765,µm,Surface,Position,1,91,
4.1245,µm,Surface,Position,1,92,
5.702,µm,Surface,Position,1,93,
4.17237,µm,Surface,Position,1,94,
5.49143,µm,Surface,Position,1,95,
3.45158,µm,Surface,Position,1,96,
5.62927,µm,Surface,Position,1,97,
5.27613,µm,Surface,Position,1,98,
3.24793,µm,Surface,Position,1,99,
3.9278,µm,Surface,Position,1,100,
5.16748,µm,Surface,Position,1,101,
6.09958,µm,Surface,Position,1,102,
6.19181,µm,Surface,Position,1,103,
5.12778,µm,Surface,Position,1,104,
4.2,µm,Surface,Position,1,105,
4.8902,µm,Surface,Position,1,106,
5.40114,µm,Surface,Position,1,107,
3.05494,µm,Surface,Position,1,108,
5.03606,µm,Surface,Position,1,109,
3.65344,µm,Surface,Position,1,110,
3.81183,µm,Surface,Position,1,111,
5.8539,µm,Surface,Position,1,112,
5.43572,µm,Surface,Position,1,113,
4.27417,µm,Surface,Position,1,114,
4.38472,µm,Surface,Position,1,115,
4.28684,µm,Surface,Position,1,116,
5.62149,µm,Surface,Position,1,117,
3.23936,µm,Surface,Position,1,118,
5.48207,µm,Surface,Position,1,119,
4.3248,µm,Surface,Position,1,120,
5.56252,µm,Surface,Position,1,121,
4.54834,µm,Surface,Position,1,122,
3.37872,µm,Surface,Position,1,123,
3.49974,µm,Surface,Position,1,124,
5.7557,µm,Surface,Position,1,125,
5.18066,µm,Surface,Position,1,126,
4,µm,Surface,Position,1,127,
5.38632,µm,Surface,Position,1,128,
5.2475,µm,Surface,Position,1,129,
5.81244,µm,Surface,Position,1,130,
4.20055,µm,Surface,Position,1,131,
3.46406,µm,Surface,Position,1,132,
5.25482,µm,Surface,Position,1,133,
5.96484,µm,Surface,Position,1,134,
5.37477,µm,Surface,Position,1,135,
5.76847,µm,Surface,Position,1,136,
5.89167,µm,Surface,Position,1,137,
6.11667,µm,Surface,Position,1,138,
