
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
138.789,,Surface,4,Image 1,1,0,
83.1588,,Surface,4,Image 1,1,1,
352.953,,Surface,4,Image 1,1,2,
375.94,,Surface,4,Image 1,1,3,
813.926,,Surface,4,Image 1,1,4,
540.089,,Surface,4,Image 1,1,5,
261.705,,Surface,4,Image 1,1,6,
510.827,,Surface,4,Image 1,1,7,
5247.64,,Surface,4,Image 1,1,8,
1485.78,,Surface,4,Image 1,1,9,
3590.04,,Surface,4,Image 1,1,10,
1322.45,,Surface,4,Image 1,1,11,
225.543,,Surface,4,Image 1,1,12,
3025.18,,Surface,4,Image 1,1,13,
2056.73,,Surface,4,Image 1,1,14,
9853.25,,Surface,4,Image 1,1,15,
1136.08,,Surface,4,Image 1,1,16,
634.682,,Surface,4,Image 1,1,17,
6606.09,,Surface,4,Image 1,1,18,
5648.36,,Surface,4,Image 1,1,19,
2214.41,,Surface,4,Image 1,1,20,
5239.02,,Surface,4,Image 1,1,21,
1726.37,,Surface,4,Image 1,1,22,
2516.41,,Surface,4,Image 1,1,23,
1200.95,,Surface,4,Image 1,1,24,
4285.5,,Surface,4,Image 1,1,25,
47465.3,,Surface,4,Image 1,1,26,
27593.3,,Surface,4,Image 1,1,27,
8175.85,,Surface,4,Image 1,1,28,
10151.2,,Surface,4,Image 1,1,29,
878.841,,Surface,4,Image 1,1,30,
3530.97,,Surface,4,Image 1,1,31,
8047.8,,Surface,4,Image 1,1,32,
1672.82,,Surface,4,Image 1,1,33,
1440.98,,Surface,4,Image 1,1,34,
58244.6,,Surface,4,Image 1,1,35,
1173,,Surface,4,Image 1,1,36,
4685.81,,Surface,4,Image 1,1,37,
3326.37,,Surface,4,Image 1,1,38,
1207.26,,Surface,4,Image 1,1,39,
29416,,Surface,4,Image 1,1,40,
185.633,,Surface,4,Image 1,1,41,
28406.5,,Surface,4,Image 1,1,42,
9309.63,,Surface,4,Image 1,1,43,
8544.19,,Surface,4,Image 1,1,44,
435.89,,Surface,4,Image 1,1,45,
10912.6,,Surface,4,Image 1,1,46,
2262.5,,Surface,4,Image 1,1,47,
3628.5,,Surface,4,Image 1,1,48,
8152.84,,Surface,4,Image 1,1,49,
173.163,,Surface,4,Image 1,1,50,
38248.9,,Surface,4,Image 1,1,51,
2736.46,,Surface,4,Image 1,1,52,
1260.39,,Surface,4,Image 1,1,53,
6388.02,,Surface,4,Image 1,1,54,
3472.89,,Surface,4,Image 1,1,55,
5158.17,,Surface,4,Image 1,1,56,
14581.3,,Surface,4,Image 1,1,57,
14913.6,,Surface,4,Image 1,1,58,
6545.12,,Surface,4,Image 1,1,59,
331.568,,Surface,4,Image 1,1,60,
8637.81,,Surface,4,Image 1,1,61,
952.862,,Surface,4,Image 1,1,62,
12146.4,,Surface,4,Image 1,1,63,
2924.36,,Surface,4,Image 1,1,64,
1119.05,,Surface,4,Image 1,1,65,
4384.05,,Surface,4,Image 1,1,66,
10509.7,,Surface,4,Image 1,1,67,
2912.8,,Surface,4,Image 1,1,68,
614.133,,Surface,4,Image 1,1,69,
3758.83,,Surface,4,Image 1,1,70,
2264.79,,Surface,4,Image 1,1,71,
13056.6,,Surface,4,Image 1,1,72,
1073.88,,Surface,4,Image 1,1,73,
3220.33,,Surface,4,Image 1,1,74,
871.73,,Surface,4,Image 1,1,75,
31545.4,,Surface,4,Image 1,1,76,
9969.89,,Surface,4,Image 1,1,77,
75687.3,,Surface,4,Image 1,1,78,
10995,,Surface,4,Image 1,1,79,
1968.95,,Surface,4,Image 1,1,80,
11867.5,,Surface,4,Image 1,1,81,
1208.41,,Surface,4,Image 1,1,82,
7394.88,,Surface,4,Image 1,1,83,
3802.81,,Surface,4,Image 1,1,84,
2190.13,,Surface,4,Image 1,1,85,
925.916,,Surface,4,Image 1,1,86,
6538.46,,Surface,4,Image 1,1,87,
705.57,,Surface,4,Image 1,1,88,
54666.1,,Surface,4,Image 1,1,89,
10798.1,,Surface,4,Image 1,1,90,
6034.56,,Surface,4,Image 1,1,91,
