
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.80981,,Surface,4,Image 1,1,0,
0.931606,,Surface,4,Image 1,1,1,
5.23959,,Surface,4,Image 1,1,2,
5.8521,,Surface,4,Image 1,1,3,
3.18899,,Surface,4,Image 1,1,4,
7.38565,,Surface,4,Image 1,1,5,
4.19105,,Surface,4,Image 1,1,6,
2.57115,,Surface,4,Image 1,1,7,
19.6816,,Surface,4,Image 1,1,8,
5.76259,,Surface,4,Image 1,1,9,
15.7346,,Surface,4,Image 1,1,10,
17.3402,,Surface,4,Image 1,1,11,
1.95205,,Surface,4,Image 1,1,12,
10.0178,,Surface,4,Image 1,1,13,
20.6558,,Surface,4,Image 1,1,14,
11.7554,,Surface,4,Image 1,1,15,
4.51169,,Surface,4,Image 1,1,16,
12.0826,,Surface,4,Image 1,1,17,
18.4142,,Surface,4,Image 1,1,18,
22.519,,Surface,4,Image 1,1,19,
13.9101,,Surface,4,Image 1,1,20,
7.00207,,Surface,4,Image 1,1,21,
6.15476,,Surface,4,Image 1,1,22,
11.7849,,Surface,4,Image 1,1,23,
8.4392,,Surface,4,Image 1,1,24,
8.83375,,Surface,4,Image 1,1,25,
13.806,,Surface,4,Image 1,1,26,
12.8162,,Surface,4,Image 1,1,27,
11.8763,,Surface,4,Image 1,1,28,
10.5789,,Surface,4,Image 1,1,29,
3.87849,,Surface,4,Image 1,1,30,
11.3882,,Surface,4,Image 1,1,31,
17.2525,,Surface,4,Image 1,1,32,
17.2737,,Surface,4,Image 1,1,33,
9.37451,,Surface,4,Image 1,1,34,
14.212,,Surface,4,Image 1,1,35,
7.49783,,Surface,4,Image 1,1,36,
6.06507,,Surface,4,Image 1,1,37,
6.72759,,Surface,4,Image 1,1,38,
8.47687,,Surface,4,Image 1,1,39,
14.6774,,Surface,4,Image 1,1,40,
2.47323,,Surface,4,Image 1,1,41,
23.6683,,Surface,4,Image 1,1,42,
14.5383,,Surface,4,Image 1,1,43,
9.51351,,Surface,4,Image 1,1,44,
6.09304,,Surface,4,Image 1,1,45,
12.5526,,Surface,4,Image 1,1,46,
6.36949,,Surface,4,Image 1,1,47,
10.8938,,Surface,4,Image 1,1,48,
9.82166,,Surface,4,Image 1,1,49,
1.90138,,Surface,4,Image 1,1,50,
31.8903,,Surface,4,Image 1,1,51,
6.5395,,Surface,4,Image 1,1,52,
7.58487,,Surface,4,Image 1,1,53,
11.1868,,Surface,4,Image 1,1,54,
7.3026,,Surface,4,Image 1,1,55,
7.00112,,Surface,4,Image 1,1,56,
7.27011,,Surface,4,Image 1,1,57,
15.898,,Surface,4,Image 1,1,58,
9.15615,,Surface,4,Image 1,1,59,
1.53088,,Surface,4,Image 1,1,60,
5.50591,,Surface,4,Image 1,1,61,
3.98426,,Surface,4,Image 1,1,62,
20.0626,,Surface,4,Image 1,1,63,
2.82279,,Surface,4,Image 1,1,64,
2.24831,,Surface,4,Image 1,1,65,
3.28711,,Surface,4,Image 1,1,66,
21.1888,,Surface,4,Image 1,1,67,
4.21091,,Surface,4,Image 1,1,68,
5.18045,,Surface,4,Image 1,1,69,
15.251,,Surface,4,Image 1,1,70,
2.61978,,Surface,4,Image 1,1,71,
19.3004,,Surface,4,Image 1,1,72,
2.70157,,Surface,4,Image 1,1,73,
7.91191,,Surface,4,Image 1,1,74,
7.72274,,Surface,4,Image 1,1,75,
28.3493,,Surface,4,Image 1,1,76,
12.4556,,Surface,4,Image 1,1,77,
27.1727,,Surface,4,Image 1,1,78,
