
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0099762,µm^3,Surface,Ly,1,0,
0.000722513,µm^3,Surface,Ly,1,1,
0.0133734,µm^3,Surface,Ly,1,2,
0.0242103,µm^3,Surface,Ly,1,3,
0.0732455,µm^3,Surface,Ly,1,4,
0.0242325,µm^3,Surface,Ly,1,5,
0.0189381,µm^3,Surface,Ly,1,6,
0.0265107,µm^3,Surface,Ly,1,7,
0.145954,µm^3,Surface,Ly,1,8,
0.101223,µm^3,Surface,Ly,1,9,
0.09813,µm^3,Surface,Ly,1,10,
0.0218841,µm^3,Surface,Ly,1,11,
0.0186532,µm^3,Surface,Ly,1,12,
0.040572,µm^3,Surface,Ly,1,13,
0.0183548,µm^3,Surface,Ly,1,14,
0.444422,µm^3,Surface,Ly,1,15,
0.0982135,µm^3,Surface,Ly,1,16,
0.023023,µm^3,Surface,Ly,1,17,
0.107314,µm^3,Surface,Ly,1,18,
0.104272,µm^3,Surface,Ly,1,19,
0.0563497,µm^3,Surface,Ly,1,20,
0.355504,µm^3,Surface,Ly,1,21,
0.0827624,µm^3,Surface,Ly,1,22,
0.0869178,µm^3,Surface,Ly,1,23,
0.0512155,µm^3,Surface,Ly,1,24,
0.178001,µm^3,Surface,Ly,1,25,
1.84484,µm^3,Surface,Ly,1,26,
1.0205,µm^3,Surface,Ly,1,27,
0.239896,µm^3,Surface,Ly,1,28,
0.346845,µm^3,Surface,Ly,1,29,
0.0632412,µm^3,Surface,Ly,1,30,
0.137188,µm^3,Surface,Ly,1,31,
0.269562,µm^3,Surface,Ly,1,32,
0.0618309,µm^3,Surface,Ly,1,33,
0.0680483,µm^3,Surface,Ly,1,34,
2.42429,µm^3,Surface,Ly,1,35,
0.0867019,µm^3,Surface,Ly,1,36,
0.305799,µm^3,Surface,Ly,1,37,
0.219645,µm^3,Surface,Ly,1,38,
0.0400302,µm^3,Surface,Ly,1,39,
1.01727,µm^3,Surface,Ly,1,40,
0.0151587,µm^3,Surface,Ly,1,41,
0.409484,µm^3,Surface,Ly,1,42,
0.349942,µm^3,Surface,Ly,1,43,
0.405611,µm^3,Surface,Ly,1,44,
0.0268645,µm^3,Surface,Ly,1,45,
0.425087,µm^3,Surface,Ly,1,46,
0.156278,µm^3,Surface,Ly,1,47,
0.128751,µm^3,Surface,Ly,1,48,
0.415805,µm^3,Surface,Ly,1,49,
0.0155546,µm^3,Surface,Ly,1,50,
0.595835,µm^3,Surface,Ly,1,51,
0.196296,µm^3,Surface,Ly,1,52,
0.0407731,µm^3,Surface,Ly,1,53,
0.268691,µm^3,Surface,Ly,1,54,
0.264497,µm^3,Surface,Ly,1,55,
