
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,145.205,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,320.056,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,517.494,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,732.616,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,969.448,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1228.77,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1512.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1819.52,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2142.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2476.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2815.41,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3161.34,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3514.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3876.13,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4243.25,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4614.44,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4989.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5367.51,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5750.24,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6140.28,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6536.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6938.99,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7350.65,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7770.21,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8198.88,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8633.23,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9072.95,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9514.35,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9953.34,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10387.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10817.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11245.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11670.9,µm^3,Cumulative Volume Outside,Image 1,1,,
