
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.337296,µm,Surface,M,1,0,
0,µm,Surface,M,1,1,
-0.164506,µm,Surface,M,1,2,
0.228232,µm,Surface,M,1,3,
0,µm,Surface,M,1,4,
-0.024069,µm,Surface,M,1,5,
-0.0976853,µm,Surface,M,1,6,
-0.0954649,µm,Surface,M,1,7,
-0.0739155,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
-0.0743668,µm,Surface,M,1,10,
-0.0997646,µm,Surface,M,1,11,
0.270038,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0.351718,µm,Surface,M,1,16,
-0.0336736,µm,Surface,M,1,17,
0,µm,Surface,M,1,18,
0,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
0,µm,Surface,M,1,21,
0.0361803,µm,Surface,M,1,22,
0,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0,µm,Surface,M,1,26,
0,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
-0.111399,µm,Surface,M,1,30,
-0.0795401,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0,µm,Surface,M,1,37,
0,µm,Surface,M,1,38,
0,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
0,µm,Surface,M,1,41,
0,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
-0.0737062,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0,µm,Surface,M,1,48,
0,µm,Surface,M,1,49,
0.562667,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0.106926,µm,Surface,M,1,52,
-0.00684215,µm,Surface,M,1,53,
0,µm,Surface,M,1,54,
0,µm,Surface,M,1,55,
0.418752,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0,µm,Surface,M,1,59,
0.415744,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0.23729,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0.110605,µm,Surface,M,1,64,
0.398167,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0.91618,µm,Surface,M,1,71,
0,µm,Surface,M,1,72,
1.18182,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0,µm,Surface,M,1,80,
0.315805,µm,Surface,M,1,81,
0,µm,Surface,M,1,82,
