
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.930788,µm,Surface,LD,1,0,
2.45413,µm,Surface,LD,1,1,
0.456343,µm,Surface,LD,1,2,
1.94218,µm,Surface,LD,1,3,
0,µm,Surface,LD,1,4,
0.820748,µm,Surface,LD,1,5,
0.964873,µm,Surface,LD,1,6,
0.141781,µm,Surface,LD,1,7,
0,µm,Surface,LD,1,8,
0,µm,Surface,LD,1,9,
0.416205,µm,Surface,LD,1,10,
0.117399,µm,Surface,LD,1,11,
0.665943,µm,Surface,LD,1,12,
0.426285,µm,Surface,LD,1,13,
0.623706,µm,Surface,LD,1,14,
0.266655,µm,Surface,LD,1,15,
0.0177396,µm,Surface,LD,1,16,
0.912654,µm,Surface,LD,1,17,
0.952374,µm,Surface,LD,1,18,
0,µm,Surface,LD,1,19,
0.746198,µm,Surface,LD,1,20,
0.211204,µm,Surface,LD,1,21,
0.378355,µm,Surface,LD,1,22,
0.380699,µm,Surface,LD,1,23,
1.05223,µm,Surface,LD,1,24,
0,µm,Surface,LD,1,25,
0,µm,Surface,LD,1,26,
0,µm,Surface,LD,1,27,
0,µm,Surface,LD,1,28,
0.241499,µm,Surface,LD,1,29,
0.931408,µm,Surface,LD,1,30,
0.639509,µm,Surface,LD,1,31,
0.121543,µm,Surface,LD,1,32,
0.756882,µm,Surface,LD,1,33,
0.243309,µm,Surface,LD,1,34,
0,µm,Surface,LD,1,35,
0.790777,µm,Surface,LD,1,36,
0.192608,µm,Surface,LD,1,37,
0.337946,µm,Surface,LD,1,38,
0.0372386,µm,Surface,LD,1,39,
0.03178,µm,Surface,LD,1,40,
1.17487,µm,Surface,LD,1,41,
0.147185,µm,Surface,LD,1,42,
0.603253,µm,Surface,LD,1,43,
0,µm,Surface,LD,1,44,
0.783418,µm,Surface,LD,1,45,
0,µm,Surface,LD,1,46,
0.0594411,µm,Surface,LD,1,47,
0,µm,Surface,LD,1,48,
0.00286124,µm,Surface,LD,1,49,
0.946416,µm,Surface,LD,1,50,
0.795384,µm,Surface,LD,1,51,
0.495796,µm,Surface,LD,1,52,
0.921869,µm,Surface,LD,1,53,
0.239803,µm,Surface,LD,1,54,
1.13425,µm,Surface,LD,1,55,
0.4854,µm,Surface,LD,1,56,
0.518112,µm,Surface,LD,1,57,
0.4087,µm,Surface,LD,1,58,
0.21502,µm,Surface,LD,1,59,
0.572626,µm,Surface,LD,1,60,
0.801818,µm,Surface,LD,1,61,
1.12812,µm,Surface,LD,1,62,
0.101984,µm,Surface,LD,1,63,
0.973952,µm,Surface,LD,1,64,
0.873405,µm,Surface,LD,1,65,
1.10012,µm,Surface,LD,1,66,
0.041992,µm,Surface,LD,1,67,
0.375263,µm,Surface,LD,1,68,
1.19511,µm,Surface,LD,1,69,
0,µm,Surface,LD,1,70,
1.38854,µm,Surface,LD,1,71,
0,µm,Surface,LD,1,72,
