
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
42.4108,µm,Surface,Position,1,0,
39.4957,µm,Surface,Position,1,1,
42.7742,µm,Surface,Position,1,2,
38.0517,µm,Surface,Position,1,3,
40.5039,µm,Surface,Position,1,4,
41.631,µm,Surface,Position,1,5,
38.6017,µm,Surface,Position,1,6,
43.2941,µm,Surface,Position,1,7,
42.8304,µm,Surface,Position,1,8,
40.6603,µm,Surface,Position,1,9,
43.6516,µm,Surface,Position,1,10,
43.8383,µm,Surface,Position,1,11,
41.6937,µm,Surface,Position,1,12,
42.1537,µm,Surface,Position,1,13,
39.9009,µm,Surface,Position,1,14,
45.0504,µm,Surface,Position,1,15,
39.2364,µm,Surface,Position,1,16,
42.4777,µm,Surface,Position,1,17,
42.1442,µm,Surface,Position,1,18,
43.1428,µm,Surface,Position,1,19,
42.5055,µm,Surface,Position,1,20,
43.5997,µm,Surface,Position,1,21,
46.0916,µm,Surface,Position,1,22,
39.4559,µm,Surface,Position,1,23,
42.5515,µm,Surface,Position,1,24,
44.8593,µm,Surface,Position,1,25,
44.192,µm,Surface,Position,1,26,
44.3609,µm,Surface,Position,1,27,
45.2041,µm,Surface,Position,1,28,
45.1034,µm,Surface,Position,1,29,
38.7399,µm,Surface,Position,1,30,
41.2272,µm,Surface,Position,1,31,
43.5167,µm,Surface,Position,1,32,
45.2204,µm,Surface,Position,1,33,
42.7645,µm,Surface,Position,1,34,
44.6857,µm,Surface,Position,1,35,
42.8756,µm,Surface,Position,1,36,
41.656,µm,Surface,Position,1,37,
44.1754,µm,Surface,Position,1,38,
39.1842,µm,Surface,Position,1,39,
44.579,µm,Surface,Position,1,40,
37.2038,µm,Surface,Position,1,41,
45.7205,µm,Surface,Position,1,42,
44.5544,µm,Surface,Position,1,43,
41.1645,µm,Surface,Position,1,44,
47.0236,µm,Surface,Position,1,45,
44.969,µm,Surface,Position,1,46,
41.1131,µm,Surface,Position,1,47,
46.1989,µm,Surface,Position,1,48,
46.4334,µm,Surface,Position,1,49,
36.1929,µm,Surface,Position,1,50,
