
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.018561,,Surface,ER,1,0,
0.53815,,Surface,ER,1,1,
0.985978,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0.938596,,Surface,ER,1,4,
0.604057,,Surface,ER,1,5,
0.962921,,Surface,ER,1,6,
0.977065,,Surface,ER,1,7,
0.960993,,Surface,ER,1,8,
0.964995,,Surface,ER,1,9,
0.972833,,Surface,ER,1,10,
0.980201,,Surface,ER,1,11,
0.951075,,Surface,ER,1,12,
0.907354,,Surface,ER,1,13,
0.953813,,Surface,ER,1,14,
0.966848,,Surface,ER,1,15,
0.710679,,Surface,ER,1,16,
0.930532,,Surface,ER,1,17,
0.983556,,Surface,ER,1,18,
0.973154,,Surface,ER,1,19,
0.983994,,Surface,ER,1,20,
0.951527,,Surface,ER,1,21,
0.966466,,Surface,ER,1,22,
0.960555,,Surface,ER,1,23,
0.979981,,Surface,ER,1,24,
0.976724,,Surface,ER,1,25,
0.912278,,Surface,ER,1,26,
0.963779,,Surface,ER,1,27,
0.950651,,Surface,ER,1,28,
0.950667,,Surface,ER,1,29,
1,,Surface,ER,1,30,
0.964671,,Surface,ER,1,31,
0.957113,,Surface,ER,1,32,
0.964984,,Surface,ER,1,33,
0.970934,,Surface,ER,1,34,
0.924929,,Surface,ER,1,35,
0.977462,,Surface,ER,1,36,
0.864617,,Surface,ER,1,37,
0.912568,,Surface,ER,1,38,
0.935208,,Surface,ER,1,39,
0.958893,,Surface,ER,1,40,
0.94127,,Surface,ER,1,41,
0.974816,,Surface,ER,1,42,
0.959116,,Surface,ER,1,43,
0.970765,,Surface,ER,1,44,
0.909198,,Surface,ER,1,45,
0.958941,,Surface,ER,1,46,
0.909823,,Surface,ER,1,47,
0.982264,,Surface,ER,1,48,
0.967235,,Surface,ER,1,49,
0.921277,,Surface,ER,1,50,
0.953419,,Surface,ER,1,51,
0.935076,,Surface,ER,1,52,
1,,Surface,ER,1,53,
0.970999,,Surface,ER,1,54,
0.944089,,Surface,ER,1,55,
0.862506,,Surface,ER,1,56,
0.921001,,Surface,ER,1,57,
0.956715,,Surface,ER,1,58,
0.927817,,Surface,ER,1,59,
0.891193,,Surface,ER,1,60,
0.830598,,Surface,ER,1,61,
0.945827,,Surface,ER,1,62,
0.968845,,Surface,ER,1,63,
0.817912,,Surface,ER,1,64,
0.707253,,Surface,ER,1,65,
0.948222,,Surface,ER,1,66,
0.952866,,Surface,ER,1,67,
0.918253,,Surface,ER,1,68,
0.728824,,Surface,ER,1,69,
0.806683,,Surface,ER,1,70,
0.3327,,Surface,ER,1,71,
0.963511,,Surface,ER,1,72,
0.663035,,Surface,ER,1,73,
0.98252,,Surface,ER,1,74,
0.157065,,Surface,ER,1,75,
0.95925,,Surface,ER,1,76,
0.951824,,Surface,ER,1,77,
0.960441,,Surface,ER,1,78,
0.961692,,Surface,ER,1,79,
0.963004,,Surface,ER,1,80,
0.543707,,Surface,ER,1,81,
0.957819,,Surface,ER,1,82,
0.914657,,Surface,ER,1,83,
0.938642,,Surface,ER,1,84,
0.954175,,Surface,ER,1,85,
0.931635,,Surface,ER,1,86,
0.955949,,Surface,ER,1,87,
0.338995,,Surface,ER,1,88,
0.960917,,Surface,ER,1,89,
0.697075,,Surface,ER,1,90,
0.950622,,Surface,ER,1,91,
0.813372,,Surface,ER,1,92,
0.714641,,Surface,ER,1,93,
0.867215,,Surface,ER,1,94,
0.97549,,Surface,ER,1,95,
0.605122,,Surface,ER,1,96,
0.96484,,Surface,ER,1,97,
0.938599,,Surface,ER,1,98,
0.10066,,Surface,ER,1,99,
0.873014,,Surface,ER,1,100,
0.925743,,Surface,ER,1,101,
0.72411,,Surface,ER,1,102,
0.962071,,Surface,ER,1,103,
0.955652,,Surface,ER,1,104,
0.965152,,Surface,ER,1,105,
0.869519,,Surface,ER,1,106,
0.962381,,Surface,ER,1,107,
0.976305,,Surface,ER,1,108,
0.959757,,Surface,ER,1,109,
0.92024,,Surface,ER,1,110,
0.627536,,Surface,ER,1,111,
0.943339,,Surface,ER,1,112,
0.95406,,Surface,ER,1,113,
0.937048,,Surface,ER,1,114,
0.837577,,Surface,ER,1,115,
0.939682,,Surface,ER,1,116,
0.792777,,Surface,ER,1,117,
0.843745,,Surface,ER,1,118,
0.962652,,Surface,ER,1,119,
0.959764,,Surface,ER,1,120,
0.959054,,Surface,ER,1,121,
0.758014,,Surface,ER,1,122,
0.722764,,Surface,ER,1,123,
0.687608,,Surface,ER,1,124,
0.964914,,Surface,ER,1,125,
0.787831,,Surface,ER,1,126,
0.967178,,Surface,ER,1,127,
0.923019,,Surface,ER,1,128,
0.870237,,Surface,ER,1,129,
0.96669,,Surface,ER,1,130,
0.945492,,Surface,ER,1,131,
0.804274,,Surface,ER,1,132,
0.89923,,Surface,ER,1,133,
0.966855,,Surface,ER,1,134,
0.962304,,Surface,ER,1,135,
0.846382,,Surface,ER,1,136,
0.918077,,Surface,ER,1,137,
0.909016,,Surface,ER,1,138,
0.898923,,Surface,ER,1,139,
0.610119,,Surface,ER,1,140,
0.955561,,Surface,ER,1,141,
0.934064,,Surface,ER,1,142,
0.822266,,Surface,ER,1,143,
0.971852,,Surface,ER,1,144,
0.968589,,Surface,ER,1,145,
0.875028,,Surface,ER,1,146,
0.958102,,Surface,ER,1,147,
0.94851,,Surface,ER,1,148,
0.893824,,Surface,ER,1,149,
0.923397,,Surface,ER,1,150,
0.972859,,Surface,ER,1,151,
0.952002,,Surface,ER,1,152,
0.885076,,Surface,ER,1,153,
0.967044,,Surface,ER,1,154,
0.952556,,Surface,ER,1,155,
0.798913,,Surface,ER,1,156,
0.724267,,Surface,ER,1,157,
0.917671,,Surface,ER,1,158,
0.954794,,Surface,ER,1,159,
0.847712,,Surface,ER,1,160,
0.958769,,Surface,ER,1,161,
0.957365,,Surface,ER,1,162,
0.951252,,Surface,ER,1,163,
0.942177,,Surface,ER,1,164,
0.949671,,Surface,ER,1,165,
0.911189,,Surface,ER,1,166,
0.927267,,Surface,ER,1,167,
0.952473,,Surface,ER,1,168,
0.878295,,Surface,ER,1,169,
0.960963,,Surface,ER,1,170,
0.97091,,Surface,ER,1,171,
0.98524,,Surface,ER,1,172,
0.951544,,Surface,ER,1,173,
0.955647,,Surface,ER,1,174,
0.944686,,Surface,ER,1,175,
0.969889,,Surface,ER,1,176,
0.894361,,Surface,ER,1,177,
0.968909,,Surface,ER,1,178,
0.964714,,Surface,ER,1,179,
0.374631,,Surface,ER,1,180,
0.976382,,Surface,ER,1,181,
0.706451,,Surface,ER,1,182,
0.947107,,Surface,ER,1,183,
0.985839,,Surface,ER,1,184,
0,,Surface,ER,1,185,
0.496229,,Surface,ER,1,186,
0.0267978,,Surface,ER,1,187,
0.442758,,Surface,ER,1,188,
0.534472,,Surface,ER,1,189,
0,,Surface,ER,1,190,
0.728802,,Surface,ER,1,191,
0.316455,,Surface,ER,1,192,
0.560885,,Surface,ER,1,193,
0.809475,,Surface,ER,1,194,
0.975411,,Surface,ER,1,195,
0.96019,,Surface,ER,1,196,
0.874122,,Surface,ER,1,197,
0.608206,,Surface,ER,1,198,
0.443202,,Surface,ER,1,199,
0.975773,,Surface,ER,1,200,
0.958737,,Surface,ER,1,201,
0.630707,,Surface,ER,1,202,
0.684274,,Surface,ER,1,203,
0.970081,,Surface,ER,1,204,
0.485246,,Surface,ER,1,205,
0.664437,,Surface,ER,1,206,
0.958336,,Surface,ER,1,207,
0.674625,,Surface,ER,1,208,
0.218144,,Surface,ER,1,209,
0.666004,,Surface,ER,1,210,
0.819954,,Surface,ER,1,211,
0.539037,,Surface,ER,1,212,
0.650343,,Surface,ER,1,213,
0.968444,,Surface,ER,1,214,
1,,Surface,ER,1,215,
0.911344,,Surface,ER,1,216,
0.75357,,Surface,ER,1,217,
0.948538,,Surface,ER,1,218,
0.468232,,Surface,ER,1,219,
0.809927,,Surface,ER,1,220,
0.509356,,Surface,ER,1,221,
0.0587268,,Surface,ER,1,222,
