
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.337389,,Surface,Ly,1,0,
0.0228718,,Surface,Ly,1,1,
0.984954,,Surface,Ly,1,2,
0.651772,,Surface,Ly,1,3,
0.922075,,Surface,Ly,1,4,
1,,Surface,Ly,1,5,
0.952789,,Surface,Ly,1,6,
0.905194,,Surface,Ly,1,7,
0.983072,,Surface,Ly,1,8,
0.924283,,Surface,Ly,1,9,
0.97767,,Surface,Ly,1,10,
0.974032,,Surface,Ly,1,11,
0.994795,,Surface,Ly,1,12,
0.980019,,Surface,Ly,1,13,
1,,Surface,Ly,1,14,
0.945964,,Surface,Ly,1,15,
0.950151,,Surface,Ly,1,16,
0.967,,Surface,Ly,1,17,
0.9617,,Surface,Ly,1,18,
0.975756,,Surface,Ly,1,19,
0.984857,,Surface,Ly,1,20,
0.873199,,Surface,Ly,1,21,
0.987853,,Surface,Ly,1,22,
0.960022,,Surface,Ly,1,23,
0.989646,,Surface,Ly,1,24,
0.973871,,Surface,Ly,1,25,
0.825322,,Surface,Ly,1,26,
0.964202,,Surface,Ly,1,27,
0.957304,,Surface,Ly,1,28,
0.963487,,Surface,Ly,1,29,
0.970094,,Surface,Ly,1,30,
0.96736,,Surface,Ly,1,31,
0.876243,,Surface,Ly,1,32,
0.95078,,Surface,Ly,1,33,
0.967273,,Surface,Ly,1,34,
0.861896,,Surface,Ly,1,35,
0.787268,,Surface,Ly,1,36,
0.963151,,Surface,Ly,1,37,
0.857305,,Surface,Ly,1,38,
0.971982,,Surface,Ly,1,39,
0.912568,,Surface,Ly,1,40,
0.785707,,Surface,Ly,1,41,
0.967001,,Surface,Ly,1,42,
0.972222,,Surface,Ly,1,43,
0.971096,,Surface,Ly,1,44,
0.887609,,Surface,Ly,1,45,
0.945756,,Surface,Ly,1,46,
0.959602,,Surface,Ly,1,47,
0.972591,,Surface,Ly,1,48,
0.913225,,Surface,Ly,1,49,
0.390366,,Surface,Ly,1,50,
0.974755,,Surface,Ly,1,51,
0.736526,,Surface,Ly,1,52,
0.974096,,Surface,Ly,1,53,
0.952596,,Surface,Ly,1,54,
0.914152,,Surface,Ly,1,55,
0.946282,,Surface,Ly,1,56,
0.631544,,Surface,Ly,1,57,
0.959876,,Surface,Ly,1,58,
0.946678,,Surface,Ly,1,59,
0.341558,,Surface,Ly,1,60,
0.567801,,Surface,Ly,1,61,
0.951563,,Surface,Ly,1,62,
0.956395,,Surface,Ly,1,63,
0.59513,,Surface,Ly,1,64,
0.90934,,Surface,Ly,1,65,
0.597006,,Surface,Ly,1,66,
0.961147,,Surface,Ly,1,67,
0.856448,,Surface,Ly,1,68,
0.854418,,Surface,Ly,1,69,
0.816514,,Surface,Ly,1,70,
0.413017,,Surface,Ly,1,71,
0.96213,,Surface,Ly,1,72,
0.607388,,Surface,Ly,1,73,
0.979673,,Surface,Ly,1,74,
0.82368,,Surface,Ly,1,75,
0.976653,,Surface,Ly,1,76,
0.942114,,Surface,Ly,1,77,
0.971825,,Surface,Ly,1,78,
0.966908,,Surface,Ly,1,79,
0.889089,,Surface,Ly,1,80,
0.376048,,Surface,Ly,1,81,
0.946401,,Surface,Ly,1,82,
0.776648,,Surface,Ly,1,83,
0.893691,,Surface,Ly,1,84,
