
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.479048,µm^2,Surface,1,0,
0.670781,µm^2,Surface,1,1,
0.31654,µm^2,Surface,1,2,
0.575828,µm^2,Surface,1,3,
1.10555,µm^2,Surface,1,4,
0.441299,µm^2,Surface,1,5,
0.381467,µm^2,Surface,1,6,
0.57015,µm^2,Surface,1,7,
1.54147,µm^2,Surface,1,8,
1.51462,µm^2,Surface,1,9,
1.14994,µm^2,Surface,1,10,
0.452205,µm^2,Surface,1,11,
0.356668,µm^2,Surface,1,12,
0.721751,µm^2,Surface,1,13,
0.425112,µm^2,Surface,1,14,
3.53803,µm^2,Surface,1,15,
1.10974,µm^2,Surface,1,16,
0.461298,µm^2,Surface,1,17,
1.36294,µm^2,Surface,1,18,
1.40609,µm^2,Surface,1,19,
0.885334,µm^2,Surface,1,20,
3.50256,µm^2,Surface,1,21,
0.978973,µm^2,Surface,1,22,
1.28321,µm^2,Surface,1,23,
0.804918,µm^2,Surface,1,24,
1.88266,µm^2,Surface,1,25,
11.8934,µm^2,Surface,1,26,
7.23817,µm^2,Surface,1,27,
2.49057,µm^2,Surface,1,28,
3.37998,µm^2,Surface,1,29,
0.877954,µm^2,Surface,1,30,
1.6862,µm^2,Surface,1,31,
2.97061,µm^2,Surface,1,32,
0.865367,µm^2,Surface,1,33,
1.08453,µm^2,Surface,1,34,
16.5283,µm^2,Surface,1,35,
1.19804,µm^2,Surface,1,36,
3.02696,µm^2,Surface,1,37,
2.50356,µm^2,Surface,1,38,
0.681774,µm^2,Surface,1,39,
7.76783,µm^2,Surface,1,40,
0.460075,µm^2,Surface,1,41,
3.94915,µm^2,Surface,1,42,
3.08745,µm^2,Surface,1,43,
3.55165,µm^2,Surface,1,44,
0.506515,µm^2,Surface,1,45,
4.01363,µm^2,Surface,1,46,
1.95952,µm^2,Surface,1,47,
1.53297,µm^2,Surface,1,48,
3.54592,µm^2,Surface,1,49,
0.589678,µm^2,Surface,1,50,
4.88769,µm^2,Surface,1,51,
2.83053,µm^2,Surface,1,52,
0.665264,µm^2,Surface,1,53,
2.56719,µm^2,Surface,1,54,
2.73649,µm^2,Surface,1,55,
3.34423,µm^2,Surface,1,56,
9.77041,µm^2,Surface,1,57,
4.19697,µm^2,Surface,1,58,
3.2957,µm^2,Surface,1,59,
1.02609,µm^2,Surface,1,60,
8.00989,µm^2,Surface,1,61,
1.13024,µm^2,Surface,1,62,
4.07789,µm^2,Surface,1,63,
4.12835,µm^2,Surface,1,64,
1.7214,µm^2,Surface,1,65,
5.74926,µm^2,Surface,1,66,
2.76361,µm^2,Surface,1,67,
2.52811,µm^2,Surface,1,68,
0.794977,µm^2,Surface,1,69,
1.95002,µm^2,Surface,1,70,
3.87026,µm^2,Surface,1,71,
3.62534,µm^2,Surface,1,72,
2.0507,µm^2,Surface,1,73,
1.49707,µm^2,Surface,1,74,
0.977968,µm^2,Surface,1,75,
6.01381,µm^2,Surface,1,76,
3.53352,µm^2,Surface,1,77,
11.2206,µm^2,Surface,1,78,
3.01655,µm^2,Surface,1,79,
2.16575,µm^2,Surface,1,80,
14.2576,µm^2,Surface,1,81,
1.2452,µm^2,Surface,1,82,
7.0751,µm^2,Surface,1,83,
2.80471,µm^2,Surface,1,84,
3.27542,µm^2,Surface,1,85,
0.971621,µm^2,Surface,1,86,
2.24115,µm^2,Surface,1,87,
0.964274,µm^2,Surface,1,88,
5.65858,µm^2,Surface,1,89,
11.675,µm^2,Surface,1,90,
3.17125,µm^2,Surface,1,91,
11.5381,µm^2,Surface,1,92,
1.05361,µm^2,Surface,1,93,
10.3121,µm^2,Surface,1,94,
0.761929,µm^2,Surface,1,95,
6.42221,µm^2,Surface,1,96,
6.46487,µm^2,Surface,1,97,
5.89621,µm^2,Surface,1,98,
1.19801,µm^2,Surface,1,99,
4.43242,µm^2,Surface,1,100,
8.67212,µm^2,Surface,1,101,
2.25942,µm^2,Surface,1,102,
1.61013,µm^2,Surface,1,103,
0.834622,µm^2,Surface,1,104,
1.04123,µm^2,Surface,1,105,
3.68076,µm^2,Surface,1,106,
8.36084,µm^2,Surface,1,107,
2.47474,µm^2,Surface,1,108,
8.98161,µm^2,Surface,1,109,
