
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.243323,,Surface,1,0,
0.526382,,Surface,1,1,
0.428745,,Surface,1,2,
0.415848,,Surface,1,3,
0.441596,,Surface,1,4,
0.446607,,Surface,1,5,
0.403874,,Surface,1,6,
0.199402,,Surface,1,7,
0.354249,,Surface,1,8,
0.504522,,Surface,1,9,
0.438194,,Surface,1,10,
0.413996,,Surface,1,11,
0.513309,,Surface,1,12,
0.331523,,Surface,1,13,
0.311486,,Surface,1,14,
0.580846,,Surface,1,15,
0.32856,,Surface,1,16,
0.389973,,Surface,1,17,
0.49857,,Surface,1,18,
0.3119,,Surface,1,19,
0.309859,,Surface,1,20,
0.3108,,Surface,1,21,
0.303556,,Surface,1,22,
0.286932,,Surface,1,23,
0.397111,,Surface,1,24,
0.32797,,Surface,1,25,
0.366085,,Surface,1,26,
0.457881,,Surface,1,27,
0.276069,,Surface,1,28,
0.326947,,Surface,1,29,
0.311808,,Surface,1,30,
0.191819,,Surface,1,31,
0.262791,,Surface,1,32,
0.420984,,Surface,1,33,
0.585982,,Surface,1,34,
0.326896,,Surface,1,35,
0.337106,,Surface,1,36,
0.430493,,Surface,1,37,
0.321686,,Surface,1,38,
0.269734,,Surface,1,39,
0.391353,,Surface,1,40,
0.396726,,Surface,1,41,
0.406188,,Surface,1,42,
0.366428,,Surface,1,43,
0.298298,,Surface,1,44,
0.47599,,Surface,1,45,
0.479447,,Surface,1,46,
0.351642,,Surface,1,47,
0.50837,,Surface,1,48,
0.439725,,Surface,1,49,
0.29829,,Surface,1,50,
0.388704,,Surface,1,51,
0.635892,,Surface,1,52,
0.368542,,Surface,1,53,
0.558922,,Surface,1,54,
0.640884,,Surface,1,55,
0.283984,,Surface,1,56,
0.372674,,Surface,1,57,
0.415427,,Surface,1,58,
0.334688,,Surface,1,59,
0.430773,,Surface,1,60,
0.294294,,Surface,1,61,
0.37393,,Surface,1,62,
0.220163,,Surface,1,63,
0.450614,,Surface,1,64,
0.403409,,Surface,1,65,
0.365798,,Surface,1,66,
0.381553,,Surface,1,67,
0.476014,,Surface,1,68,
0.420986,,Surface,1,69,
0.382414,,Surface,1,70,
0.250423,,Surface,1,71,
0.38493,,Surface,1,72,
0.162259,,Surface,1,73,
0.401013,,Surface,1,74,
0.431294,,Surface,1,75,
0.302968,,Surface,1,76,
0.712112,,Surface,1,77,
0.371732,,Surface,1,78,
0.404201,,Surface,1,79,
0.348497,,Surface,1,80,
0.383196,,Surface,1,81,
0.653085,,Surface,1,82,
0.368872,,Surface,1,83,
0.45507,,Surface,1,84,
0.427301,,Surface,1,85,
0.294402,,Surface,1,86,
0.289211,,Surface,1,87,
0.282941,,Surface,1,88,
0.694272,,Surface,1,89,
0.36509,,Surface,1,90,
0.516688,,Surface,1,91,
0.328119,,Surface,1,92,
0.354788,,Surface,1,93,
0.247276,,Surface,1,94,
0.307607,,Surface,1,95,
0.383143,,Surface,1,96,
0.347216,,Surface,1,97,
0.363332,,Surface,1,98,
0.406193,,Surface,1,99,
0.332602,,Surface,1,100,
0.202872,,Surface,1,101,
0.412262,,Surface,1,102,
0.435515,,Surface,1,103,
0.378905,,Surface,1,104,
0.560268,,Surface,1,105,
0.232255,,Surface,1,106,
0.331207,,Surface,1,107,
0.458608,,Surface,1,108,
0.335187,,Surface,1,109,
0.440119,,Surface,1,110,
0.185892,,Surface,1,111,
0.301221,,Surface,1,112,
0.449654,,Surface,1,113,
0.481578,,Surface,1,114,
0.261061,,Surface,1,115,
0.342481,,Surface,1,116,
0.497567,,Surface,1,117,
0.483027,,Surface,1,118,
0.381144,,Surface,1,119,
0.156671,,Surface,1,120,
0.264734,,Surface,1,121,
0.422572,,Surface,1,122,
0.386847,,Surface,1,123,
0.458139,,Surface,1,124,
0.522712,,Surface,1,125,
0.260642,,Surface,1,126,
0.338154,,Surface,1,127,
0.285592,,Surface,1,128,
0.322139,,Surface,1,129,
0.348452,,Surface,1,130,
0.518993,,Surface,1,131,
0.604847,,Surface,1,132,
0.223996,,Surface,1,133,
0.352703,,Surface,1,134,
0.558083,,Surface,1,135,
0.430743,,Surface,1,136,
0.526777,,Surface,1,137,
0.314652,,Surface,1,138,
0.39774,,Surface,1,139,
0.398183,,Surface,1,140,
0.43992,,Surface,1,141,
0.5458,,Surface,1,142,
0.350136,,Surface,1,143,
0.413308,,Surface,1,144,
0.435945,,Surface,1,145,
0.47262,,Surface,1,146,
0.486127,,Surface,1,147,
0.300761,,Surface,1,148,
0.748599,,Surface,1,149,
0.194058,,Surface,1,150,
0.354053,,Surface,1,151,
0.421579,,Surface,1,152,
0.297979,,Surface,1,153,
0.474692,,Surface,1,154,
0.460803,,Surface,1,155,
0.424009,,Surface,1,156,
0.441174,,Surface,1,157,
0.56112,,Surface,1,158,
0.269397,,Surface,1,159,
0.272893,,Surface,1,160,
0.429631,,Surface,1,161,
0.325719,,Surface,1,162,
0.317504,,Surface,1,163,
0.394314,,Surface,1,164,
0.391017,,Surface,1,165,
0.1974,,Surface,1,166,
0.318164,,Surface,1,167,
0.279415,,Surface,1,168,
0.328732,,Surface,1,169,
0.353608,,Surface,1,170,
0.113254,,Surface,1,171,
0.477551,,Surface,1,172,
0.613881,,Surface,1,173,
0.452672,,Surface,1,174,
0.288512,,Surface,1,175,
0.368203,,Surface,1,176,
0.322986,,Surface,1,177,
0.526093,,Surface,1,178,
0.408246,,Surface,1,179,
0.343034,,Surface,1,180,
0.306819,,Surface,1,181,
0.364451,,Surface,1,182,
0.375207,,Surface,1,183,
0.279912,,Surface,1,184,
0.286535,,Surface,1,185,
0.149859,,Surface,1,186,
0.511824,,Surface,1,187,
0.394673,,Surface,1,188,
0.58033,,Surface,1,189,
0.615231,,Surface,1,190,
0.251146,,Surface,1,191,
0.27008,,Surface,1,192,
0.521234,,Surface,1,193,
0.229219,,Surface,1,194,
0.459133,,Surface,1,195,
0.424047,,Surface,1,196,
0.310123,,Surface,1,197,
0.401585,,Surface,1,198,
0.499448,,Surface,1,199,
0.440324,,Surface,1,200,
0.567254,,Surface,1,201,
0.473091,,Surface,1,202,
0.263454,,Surface,1,203,
0.349523,,Surface,1,204,
0.313531,,Surface,1,205,
0.283318,,Surface,1,206,
0.258398,,Surface,1,207,
0.413016,,Surface,1,208,
0.42325,,Surface,1,209,
0.644155,,Surface,1,210,
0.431905,,Surface,1,211,
0.221613,,Surface,1,212,
0.509409,,Surface,1,213,
0.481372,,Surface,1,214,
0.310905,,Surface,1,215,
0.345084,,Surface,1,216,
0.29877,,Surface,1,217,
0.347257,,Surface,1,218,
0.512599,,Surface,1,219,
0.233464,,Surface,1,220,
0.186075,,Surface,1,221,
0.395425,,Surface,1,222,
0.39279,,Surface,1,224,
0.311323,,Surface,1,225,
0.353937,,Surface,1,227,
0.360197,,Surface,1,228,
