
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
130.924,,Surface,5,Image 1,1,0,
161.686,,Surface,5,Image 1,1,1,
3857.56,,Surface,5,Image 1,1,2,
76.918,,Surface,5,Image 1,1,3,
7699.1,,Surface,5,Image 1,1,4,
7191.74,,Surface,5,Image 1,1,5,
4705.65,,Surface,5,Image 1,1,6,
8500.21,,Surface,5,Image 1,1,7,
46178.8,,Surface,5,Image 1,1,8,
22890.9,,Surface,5,Image 1,1,9,
25955.3,,Surface,5,Image 1,1,10,
5852.65,,Surface,5,Image 1,1,11,
135.432,,Surface,5,Image 1,1,12,
3151.19,,Surface,5,Image 1,1,13,
1861.71,,Surface,5,Image 1,1,14,
79110.1,,Surface,5,Image 1,1,15,
544.692,,Surface,5,Image 1,1,16,
4413,,Surface,5,Image 1,1,17,
24947.8,,Surface,5,Image 1,1,18,
26178.9,,Surface,5,Image 1,1,19,
11193.6,,Surface,5,Image 1,1,20,
17989.4,,Surface,5,Image 1,1,21,
595.66,,Surface,5,Image 1,1,22,
11343,,Surface,5,Image 1,1,23,
11031.4,,Surface,5,Image 1,1,24,
2157.22,,Surface,5,Image 1,1,25,
99166.4,,Surface,5,Image 1,1,26,
57929.1,,Surface,5,Image 1,1,27,
24872.1,,Surface,5,Image 1,1,28,
21595.1,,Surface,5,Image 1,1,29,
21653,,Surface,5,Image 1,1,30,
33728.5,,Surface,5,Image 1,1,31,
16903.9,,Surface,5,Image 1,1,32,
11877.4,,Surface,5,Image 1,1,33,
17643.4,,Surface,5,Image 1,1,34,
167216,,Surface,5,Image 1,1,35,
23122.1,,Surface,5,Image 1,1,36,
3663.62,,Surface,5,Image 1,1,37,
2966.12,,Surface,5,Image 1,1,38,
4910.49,,Surface,5,Image 1,1,39,
60309.2,,Surface,5,Image 1,1,40,
3386.16,,Surface,5,Image 1,1,41,
91706.1,,Surface,5,Image 1,1,42,
36598.2,,Surface,5,Image 1,1,43,
18394.7,,Surface,5,Image 1,1,44,
6926.97,,Surface,5,Image 1,1,45,
69959.1,,Surface,5,Image 1,1,46,
1908.06,,Surface,5,Image 1,1,47,
27863.8,,Surface,5,Image 1,1,48,
17746,,Surface,5,Image 1,1,49,
106.992,,Surface,5,Image 1,1,50,
123464,,Surface,5,Image 1,1,51,
1410.01,,Surface,5,Image 1,1,52,
8083.32,,Surface,5,Image 1,1,53,
61535.6,,Surface,5,Image 1,1,54,
29384.9,,Surface,5,Image 1,1,55,
2994.12,,Surface,5,Image 1,1,56,
15134.7,,Surface,5,Image 1,1,57,
28462.6,,Surface,5,Image 1,1,58,
38699,,Surface,5,Image 1,1,59,
155.915,,Surface,5,Image 1,1,60,
33001,,Surface,5,Image 1,1,61,
520.175,,Surface,5,Image 1,1,62,
85062.7,,Surface,5,Image 1,1,63,
3427.51,,Surface,5,Image 1,1,64,
597.928,,Surface,5,Image 1,1,65,
3706.14,,Surface,5,Image 1,1,66,
49175.5,,Surface,5,Image 1,1,67,
12691.8,,Surface,5,Image 1,1,68,
5302.83,,Surface,5,Image 1,1,69,
45777,,Surface,5,Image 1,1,70,
3653.87,,Surface,5,Image 1,1,71,
112640,,Surface,5,Image 1,1,72,
961.481,,Surface,5,Image 1,1,73,
33614.7,,Surface,5,Image 1,1,74,
