
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
5.5695,µm,Surface,Image 1,1,0,
7.67804,µm,Surface,Image 1,1,1,
12.4929,µm,Surface,Image 1,1,2,
8.07691,µm,Surface,Image 1,1,3,
10.1085,µm,Surface,Image 1,1,4,
12.2882,µm,Surface,Image 1,1,5,
9.29714,µm,Surface,Image 1,1,6,
14.5747,µm,Surface,Image 1,1,7,
13.724,µm,Surface,Image 1,1,8,
11.8503,µm,Surface,Image 1,1,9,
15.5866,µm,Surface,Image 1,1,10,
16.2316,µm,Surface,Image 1,1,11,
14.7674,µm,Surface,Image 1,1,12,
14.7945,µm,Surface,Image 1,1,13,
13.2035,µm,Surface,Image 1,1,14,
17.3251,µm,Surface,Image 1,1,15,
12.6792,µm,Surface,Image 1,1,16,
16.4156,µm,Surface,Image 1,1,17,
15.848,µm,Surface,Image 1,1,18,
17.0143,µm,Surface,Image 1,1,19,
16.9109,µm,Surface,Image 1,1,20,
17.8989,µm,Surface,Image 1,1,21,
20.9365,µm,Surface,Image 1,1,22,
14.5893,µm,Surface,Image 1,1,23,
18.1114,µm,Surface,Image 1,1,24,
19.5695,µm,Surface,Image 1,1,25,
17.9031,µm,Surface,Image 1,1,26,
18.7092,µm,Surface,Image 1,1,27,
20.7303,µm,Surface,Image 1,1,28,
20.3435,µm,Surface,Image 1,1,29,
15.0699,µm,Surface,Image 1,1,30,
16.5518,µm,Surface,Image 1,1,31,
19.2742,µm,Surface,Image 1,1,32,
21.875,µm,Surface,Image 1,1,33,
18.7902,µm,Surface,Image 1,1,34,
18.7009,µm,Surface,Image 1,1,35,
19.5857,µm,Surface,Image 1,1,36,
17.6448,µm,Surface,Image 1,1,37,
20.3693,µm,Surface,Image 1,1,38,
16.2399,µm,Surface,Image 1,1,39,
19.7884,µm,Surface,Image 1,1,40,
14.5211,µm,Surface,Image 1,1,41,
21.2937,µm,Surface,Image 1,1,42,
20.8146,µm,Surface,Image 1,1,43,
17.4972,µm,Surface,Image 1,1,44,
20.2212,µm,Surface,Image 1,1,45,
21.313,µm,Surface,Image 1,1,46,
18.1948,µm,Surface,Image 1,1,47,
20.9141,µm,Surface,Image 1,1,48,
20.482,µm,Surface,Image 1,1,49,
14.6895,µm,Surface,Image 1,1,50,
21.7956,µm,Surface,Image 1,1,51,
19.5689,µm,Surface,Image 1,1,52,
