
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
75.1145,µm,Surface,Distance from Origin,1,0,
71.6283,µm,Surface,Distance from Origin,1,1,
69.7478,µm,Surface,Distance from Origin,1,2,
70.6005,µm,Surface,Distance from Origin,1,3,
70.1021,µm,Surface,Distance from Origin,1,4,
69.2399,µm,Surface,Distance from Origin,1,5,
69.9032,µm,Surface,Distance from Origin,1,6,
68.4351,µm,Surface,Distance from Origin,1,7,
68.5485,µm,Surface,Distance from Origin,1,8,
68.7346,µm,Surface,Distance from Origin,1,9,
67.7913,µm,Surface,Distance from Origin,1,10,
67.4252,µm,Surface,Distance from Origin,1,11,
67.3104,µm,Surface,Distance from Origin,1,12,
67.3896,µm,Surface,Distance from Origin,1,13,
67.3626,µm,Surface,Distance from Origin,1,14,
67.138,µm,Surface,Distance from Origin,1,15,
67.4153,µm,Surface,Distance from Origin,1,16,
66.5061,µm,Surface,Distance from Origin,1,17,
66.6146,µm,Surface,Distance from Origin,1,18,
66.3753,µm,Surface,Distance from Origin,1,19,
66.0931,µm,Surface,Distance from Origin,1,20,
65.9659,µm,Surface,Distance from Origin,1,21,
65.4564,µm,Surface,Distance from Origin,1,22,
65.9639,µm,Surface,Distance from Origin,1,23,
65.2925,µm,Surface,Distance from Origin,1,24,
65.4534,µm,Surface,Distance from Origin,1,25,
66.0559,µm,Surface,Distance from Origin,1,26,
65.6544,µm,Surface,Distance from Origin,1,27,
64.9535,µm,Surface,Distance from Origin,1,28,
65.118,µm,Surface,Distance from Origin,1,29,
65.2213,µm,Surface,Distance from Origin,1,30,
65.2823,µm,Surface,Distance from Origin,1,31,
64.8607,µm,Surface,Distance from Origin,1,32,
64.2792,µm,Surface,Distance from Origin,1,33,
64.7147,µm,Surface,Distance from Origin,1,34,
65.6362,µm,Surface,Distance from Origin,1,35,
64.3195,µm,Surface,Distance from Origin,1,36,
64.8184,µm,Surface,Distance from Origin,1,37,
64.4491,µm,Surface,Distance from Origin,1,38,
64.5531,µm,Surface,Distance from Origin,1,39,
64.9419,µm,Surface,Distance from Origin,1,40,
64.8087,µm,Surface,Distance from Origin,1,41,
64.4844,µm,Surface,Distance from Origin,1,42,
64.3266,µm,Surface,Distance from Origin,1,43,
64.5585,µm,Surface,Distance from Origin,1,44,
63.665,µm,Surface,Distance from Origin,1,45,
64.1552,µm,Surface,Distance from Origin,1,46,
64.0352,µm,Surface,Distance from Origin,1,47,
63.522,µm,Surface,Distance from Origin,1,48,
63.9837,µm,Surface,Distance from Origin,1,49,
64.0939,µm,Surface,Distance from Origin,1,50,
63.7381,µm,Surface,Distance from Origin,1,51,
63.8899,µm,Surface,Distance from Origin,1,52,
63.6756,µm,Surface,Distance from Origin,1,53,
63.6699,µm,Surface,Distance from Origin,1,54,
63.2818,µm,Surface,Distance from Origin,1,55,
63.4278,µm,Surface,Distance from Origin,1,56,
63.8253,µm,Surface,Distance from Origin,1,57,
63.4262,µm,Surface,Distance from Origin,1,58,
63.3069,µm,Surface,Distance from Origin,1,59,
63.4626,µm,Surface,Distance from Origin,1,60,
63.439,µm,Surface,Distance from Origin,1,61,
62.5136,µm,Surface,Distance from Origin,1,62,
63.0455,µm,Surface,Distance from Origin,1,63,
62.8329,µm,Surface,Distance from Origin,1,64,
62.9335,µm,Surface,Distance from Origin,1,65,
63.0286,µm,Surface,Distance from Origin,1,66,
62.9,µm,Surface,Distance from Origin,1,67,
63.0773,µm,Surface,Distance from Origin,1,68,
62.006,µm,Surface,Distance from Origin,1,69,
62.5439,µm,Surface,Distance from Origin,1,70,
62.2586,µm,Surface,Distance from Origin,1,71,
62.2281,µm,Surface,Distance from Origin,1,72,
62.0905,µm,Surface,Distance from Origin,1,73,
61.7799,µm,Surface,Distance from Origin,1,74,
61.5069,µm,Surface,Distance from Origin,1,75,
62.3755,µm,Surface,Distance from Origin,1,76,
62.112,µm,Surface,Distance from Origin,1,77,
62.7297,µm,Surface,Distance from Origin,1,78,
61.6806,µm,Surface,Distance from Origin,1,79,
61.7909,µm,Surface,Distance from Origin,1,80,
62.851,µm,Surface,Distance from Origin,1,81,
61.0467,µm,Surface,Distance from Origin,1,82,
62.0831,µm,Surface,Distance from Origin,1,83,
61.3818,µm,Surface,Distance from Origin,1,84,
61.4173,µm,Surface,Distance from Origin,1,85,
61.5833,µm,Surface,Distance from Origin,1,86,
61.18,µm,Surface,Distance from Origin,1,87,
61.241,µm,Surface,Distance from Origin,1,88,
61.5481,µm,Surface,Distance from Origin,1,89,
62.2044,µm,Surface,Distance from Origin,1,90,
61.3271,µm,Surface,Distance from Origin,1,91,
61.969,µm,Surface,Distance from Origin,1,92,
61.1329,µm,Surface,Distance from Origin,1,93,
61.7215,µm,Surface,Distance from Origin,1,94,
60.6472,µm,Surface,Distance from Origin,1,95,
61.4123,µm,Surface,Distance from Origin,1,96,
61.2286,µm,Surface,Distance from Origin,1,97,
61.3303,µm,Surface,Distance from Origin,1,98,
60.6527,µm,Surface,Distance from Origin,1,99,
60.8886,µm,Surface,Distance from Origin,1,100,
61.0788,µm,Surface,Distance from Origin,1,101,
60.3247,µm,Surface,Distance from Origin,1,102,
60.2687,µm,Surface,Distance from Origin,1,103,
60.5235,µm,Surface,Distance from Origin,1,104,
60.2705,µm,Surface,Distance from Origin,1,105,
60.5192,µm,Surface,Distance from Origin,1,106,
61.2566,µm,Surface,Distance from Origin,1,107,
60.5989,µm,Surface,Distance from Origin,1,108,
60.9787,µm,Surface,Distance from Origin,1,109,
60.3771,µm,Surface,Distance from Origin,1,110,
60.4696,µm,Surface,Distance from Origin,1,111,
60.2824,µm,Surface,Distance from Origin,1,112,
60.2106,µm,Surface,Distance from Origin,1,113,
59.8016,µm,Surface,Distance from Origin,1,114,
59.9987,µm,Surface,Distance from Origin,1,115,
60.3523,µm,Surface,Distance from Origin,1,116,
59.8291,µm,Surface,Distance from Origin,1,117,
60.1924,µm,Surface,Distance from Origin,1,118,
59.899,µm,Surface,Distance from Origin,1,119,
60.0884,µm,Surface,Distance from Origin,1,120,
60.2744,µm,Surface,Distance from Origin,1,121,
59.3668,µm,Surface,Distance from Origin,1,122,
59.3858,µm,Surface,Distance from Origin,1,123,
59.9549,µm,Surface,Distance from Origin,1,124,
58.9393,µm,Surface,Distance from Origin,1,125,
59.7983,µm,Surface,Distance from Origin,1,126,
58.9881,µm,Surface,Distance from Origin,1,127,
59.5871,µm,Surface,Distance from Origin,1,128,
59.3395,µm,Surface,Distance from Origin,1,129,
58.6045,µm,Surface,Distance from Origin,1,130,
59.4224,µm,Surface,Distance from Origin,1,131,
59.3332,µm,Surface,Distance from Origin,1,132,
59.3305,µm,Surface,Distance from Origin,1,133,
58.6099,µm,Surface,Distance from Origin,1,134,
59.2548,µm,Surface,Distance from Origin,1,135,
58.9935,µm,Surface,Distance from Origin,1,136,
58.4703,µm,Surface,Distance from Origin,1,137,
58.575,µm,Surface,Distance from Origin,1,138,
58.668,µm,Surface,Distance from Origin,1,139,
57.967,µm,Surface,Distance from Origin,1,140,
57.9573,µm,Surface,Distance from Origin,1,141,
57.9434,µm,Surface,Distance from Origin,1,142,
58.0381,µm,Surface,Distance from Origin,1,143,
