
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
13,,Surface,7,Image 1,1,0,
14,,Surface,7,Image 1,1,1,
29,,Surface,7,Image 1,1,2,
15,,Surface,7,Image 1,1,3,
25,,Surface,7,Image 1,1,4,
32,,Surface,7,Image 1,1,5,
35,,Surface,7,Image 1,1,6,
34,,Surface,7,Image 1,1,7,
52,,Surface,7,Image 1,1,8,
40,,Surface,7,Image 1,1,9,
56,,Surface,7,Image 1,1,10,
31,,Surface,7,Image 1,1,11,
23,,Surface,7,Image 1,1,12,
38,,Surface,7,Image 1,1,13,
27,,Surface,7,Image 1,1,14,
43,,Surface,7,Image 1,1,15,
18,,Surface,7,Image 1,1,16,
44,,Surface,7,Image 1,1,17,
44,,Surface,7,Image 1,1,18,
48,,Surface,7,Image 1,1,19,
37,,Surface,7,Image 1,1,20,
40,,Surface,7,Image 1,1,21,
25,,Surface,7,Image 1,1,22,
35,,Surface,7,Image 1,1,23,
34,,Surface,7,Image 1,1,24,
30,,Surface,7,Image 1,1,25,
53,,Surface,7,Image 1,1,26,
53,,Surface,7,Image 1,1,27,
54,,Surface,7,Image 1,1,28,
46,,Surface,7,Image 1,1,29,
48,,Surface,7,Image 1,1,30,
50,,Surface,7,Image 1,1,31,
42,,Surface,7,Image 1,1,32,
54,,Surface,7,Image 1,1,33,
51,,Surface,7,Image 1,1,34,
61,,Surface,7,Image 1,1,35,
48,,Surface,7,Image 1,1,36,
28,,Surface,7,Image 1,1,37,
41,,Surface,7,Image 1,1,38,
36,,Surface,7,Image 1,1,39,
59,,Surface,7,Image 1,1,40,
33,,Surface,7,Image 1,1,41,
61,,Surface,7,Image 1,1,42,
47,,Surface,7,Image 1,1,43,
38,,Surface,7,Image 1,1,44,
38,,Surface,7,Image 1,1,45,
69,,Surface,7,Image 1,1,46,
25,,Surface,7,Image 1,1,47,
40,,Surface,7,Image 1,1,48,
43,,Surface,7,Image 1,1,49,
31,,Surface,7,Image 1,1,50,
71,,Surface,7,Image 1,1,51,
28,,Surface,7,Image 1,1,52,
33,,Surface,7,Image 1,1,53,
56,,Surface,7,Image 1,1,54,
47,,Surface,7,Image 1,1,55,
31,,Surface,7,Image 1,1,56,
63,,Surface,7,Image 1,1,57,
47,,Surface,7,Image 1,1,58,
47,,Surface,7,Image 1,1,59,
24,,Surface,7,Image 1,1,60,
48,,Surface,7,Image 1,1,61,
22,,Surface,7,Image 1,1,62,
61,,Surface,7,Image 1,1,63,
39,,Surface,7,Image 1,1,64,
35,,Surface,7,Image 1,1,65,
45,,Surface,7,Image 1,1,66,
45,,Surface,7,Image 1,1,67,
37,,Surface,7,Image 1,1,68,
29,,Surface,7,Image 1,1,69,
57,,Surface,7,Image 1,1,70,
27,,Surface,7,Image 1,1,71,
71,,Surface,7,Image 1,1,72,
20,,Surface,7,Image 1,1,73,
48,,Surface,7,Image 1,1,74,
44,,Surface,7,Image 1,1,75,
82,,Surface,7,Image 1,1,76,
63,,Surface,7,Image 1,1,77,
86,,Surface,7,Image 1,1,78,
66,,Surface,7,Image 1,1,79,
36,,Surface,7,Image 1,1,80,
45,,Surface,7,Image 1,1,81,
48,,Surface,7,Image 1,1,82,
61,,Surface,7,Image 1,1,83,
37,,Surface,7,Image 1,1,84,
37,,Surface,7,Image 1,1,85,
38,,Surface,7,Image 1,1,86,
65,,Surface,7,Image 1,1,87,
20,,Surface,7,Image 1,1,88,
98,,Surface,7,Image 1,1,89,
40,,Surface,7,Image 1,1,90,
70,,Surface,7,Image 1,1,91,
55,,Surface,7,Image 1,1,92,
34,,Surface,7,Image 1,1,93,
38,,Surface,7,Image 1,1,94,
40,,Surface,7,Image 1,1,95,
26,,Surface,7,Image 1,1,96,
62,,Surface,7,Image 1,1,97,
69,,Surface,7,Image 1,1,98,
17,,Surface,7,Image 1,1,99,
42,,Surface,7,Image 1,1,100,
48,,Surface,7,Image 1,1,101,
28,,Surface,7,Image 1,1,102,
50,,Surface,7,Image 1,1,103,
37,,Surface,7,Image 1,1,104,
50,,Surface,7,Image 1,1,105,
34,,Surface,7,Image 1,1,106,
64,,Surface,7,Image 1,1,107,
48,,Surface,7,Image 1,1,108,
56,,Surface,7,Image 1,1,109,
40,,Surface,7,Image 1,1,110,
25,,Surface,7,Image 1,1,111,
42,,Surface,7,Image 1,1,112,
62,,Surface,7,Image 1,1,113,
37,,Surface,7,Image 1,1,114,
28,,Surface,7,Image 1,1,115,
41,,Surface,7,Image 1,1,116,
31,,Surface,7,Image 1,1,117,
35,,Surface,7,Image 1,1,118,
91,,Surface,7,Image 1,1,119,
61,,Surface,7,Image 1,1,120,
73,,Surface,7,Image 1,1,121,
25,,Surface,7,Image 1,1,122,
24,,Surface,7,Image 1,1,123,
34,,Surface,7,Image 1,1,124,
35,,Surface,7,Image 1,1,125,
37,,Surface,7,Image 1,1,126,
53,,Surface,7,Image 1,1,127,
62,,Surface,7,Image 1,1,128,
29,,Surface,7,Image 1,1,129,
36,,Surface,7,Image 1,1,130,
60,,Surface,7,Image 1,1,131,
28,,Surface,7,Image 1,1,132,
38,,Surface,7,Image 1,1,133,
53,,Surface,7,Image 1,1,134,
84,,Surface,7,Image 1,1,135,
47,,Surface,7,Image 1,1,136,
41,,Surface,7,Image 1,1,137,
18,,Surface,7,Image 1,1,138,
46,,Surface,7,Image 1,1,139,
40,,Surface,7,Image 1,1,140,
56,,Surface,7,Image 1,1,141,
59,,Surface,7,Image 1,1,142,
32,,Surface,7,Image 1,1,143,
41,,Surface,7,Image 1,1,144,
65,,Surface,7,Image 1,1,145,
33,,Surface,7,Image 1,1,146,
106,,Surface,7,Image 1,1,147,
35,,Surface,7,Image 1,1,148,
58,,Surface,7,Image 1,1,149,
42,,Surface,7,Image 1,1,150,
37,,Surface,7,Image 1,1,151,
53,,Surface,7,Image 1,1,152,
45,,Surface,7,Image 1,1,153,
35,,Surface,7,Image 1,1,154,
31,,Surface,7,Image 1,1,155,
38,,Surface,7,Image 1,1,156,
24,,Surface,7,Image 1,1,157,
65,,Surface,7,Image 1,1,158,
67,,Surface,7,Image 1,1,159,
33,,Surface,7,Image 1,1,160,
67,,Surface,7,Image 1,1,161,
61,,Surface,7,Image 1,1,162,
70,,Surface,7,Image 1,1,163,
50,,Surface,7,Image 1,1,164,
32,,Surface,7,Image 1,1,165,
45,,Surface,7,Image 1,1,166,
38,,Surface,7,Image 1,1,167,
61,,Surface,7,Image 1,1,168,
28,,Surface,7,Image 1,1,169,
48,,Surface,7,Image 1,1,170,
37,,Surface,7,Image 1,1,171,
35,,Surface,7,Image 1,1,172,
48,,Surface,7,Image 1,1,173,
47,,Surface,7,Image 1,1,174,
40,,Surface,7,Image 1,1,175,
28,,Surface,7,Image 1,1,176,
35,,Surface,7,Image 1,1,177,
40,,Surface,7,Image 1,1,178,
34,,Surface,7,Image 1,1,179,
24,,Surface,7,Image 1,1,180,
45,,Surface,7,Image 1,1,181,
31,,Surface,7,Image 1,1,182,
25,,Surface,7,Image 1,1,183,
33,,Surface,7,Image 1,1,184,
19,,Surface,7,Image 1,1,185,
30,,Surface,7,Image 1,1,186,
18,,Surface,7,Image 1,1,187,
27,,Surface,7,Image 1,1,188,
28,,Surface,7,Image 1,1,189,
24,,Surface,7,Image 1,1,190,
25,,Surface,7,Image 1,1,191,
32,,Surface,7,Image 1,1,192,
32,,Surface,7,Image 1,1,193,
27,,Surface,7,Image 1,1,194,
57,,Surface,7,Image 1,1,195,
56,,Surface,7,Image 1,1,196,
29,,Surface,7,Image 1,1,197,
35,,Surface,7,Image 1,1,198,
20,,Surface,7,Image 1,1,199,
36,,Surface,7,Image 1,1,200,
58,,Surface,7,Image 1,1,201,
28,,Surface,7,Image 1,1,202,
26,,Surface,7,Image 1,1,203,
42,,Surface,7,Image 1,1,204,
29,,Surface,7,Image 1,1,205,
40,,Surface,7,Image 1,1,206,
52,,Surface,7,Image 1,1,207,
26,,Surface,7,Image 1,1,208,
20,,Surface,7,Image 1,1,209,
22,,Surface,7,Image 1,1,210,
34,,Surface,7,Image 1,1,211,
25,,Surface,7,Image 1,1,212,
34,,Surface,7,Image 1,1,213,
48,,Surface,7,Image 1,1,214,
21,,Surface,7,Image 1,1,215,
46,,Surface,7,Image 1,1,216,
48,,Surface,7,Image 1,1,217,
41,,Surface,7,Image 1,1,218,
34,,Surface,7,Image 1,1,219,
17,,Surface,7,Image 1,1,220,
12,,Surface,7,Image 1,1,221,
20,,Surface,7,Image 1,1,222,
15,,Surface,7,Image 1,1,224,
21,,Surface,7,Image 1,1,225,
11,,Surface,7,Image 1,1,227,
18,,Surface,7,Image 1,1,228,
