
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.22112,,Surface,2,Image 1,1,0,
3.82032,,Surface,2,Image 1,1,1,
1.93881,,Surface,2,Image 1,1,2,
9.03442,,Surface,2,Image 1,1,3,
3.24461,,Surface,2,Image 1,1,4,
1.61929,,Surface,2,Image 1,1,5,
2.40633,,Surface,2,Image 1,1,6,
0.11475,,Surface,2,Image 1,1,7,
1.2915,,Surface,2,Image 1,1,8,
0.608367,,Surface,2,Image 1,1,9,
0.829331,,Surface,2,Image 1,1,10,
5.83095,,Surface,2,Image 1,1,11,
9.4562,,Surface,2,Image 1,1,12,
15.9539,,Surface,2,Image 1,1,13,
13.2653,,Surface,2,Image 1,1,14,
1.75582,,Surface,2,Image 1,1,15,
5.85518,,Surface,2,Image 1,1,16,
1.60469,,Surface,2,Image 1,1,17,
5.78388,,Surface,2,Image 1,1,18,
11.5732,,Surface,2,Image 1,1,19,
3.629,,Surface,2,Image 1,1,20,
1.21479,,Surface,2,Image 1,1,21,
7.69475,,Surface,2,Image 1,1,22,
1.98664,,Surface,2,Image 1,1,23,
0.246672,,Surface,2,Image 1,1,24,
6.93596,,Surface,2,Image 1,1,25,
0.12748,,Surface,2,Image 1,1,26,
3.36798,,Surface,2,Image 1,1,27,
4.58459,,Surface,2,Image 1,1,28,
7.92414,,Surface,2,Image 1,1,29,
2.40687,,Surface,2,Image 1,1,30,
2.79845,,Surface,2,Image 1,1,31,
0.700969,,Surface,2,Image 1,1,32,
0.754937,,Surface,2,Image 1,1,33,
2.07249,,Surface,2,Image 1,1,34,
0.195615,,Surface,2,Image 1,1,35,
0.673177,,Surface,2,Image 1,1,36,
11.7295,,Surface,2,Image 1,1,37,
9.2577,,Surface,2,Image 1,1,38,
5.17051,,Surface,2,Image 1,1,39,
0.68413,,Surface,2,Image 1,1,40,
5.71833,,Surface,2,Image 1,1,41,
3.00954,,Surface,2,Image 1,1,42,
1.61762,,Surface,2,Image 1,1,43,
3.46513,,Surface,2,Image 1,1,44,
2.39951,,Surface,2,Image 1,1,45,
2.24051,,Surface,2,Image 1,1,46,
12.5868,,Surface,2,Image 1,1,47,
5.87012,,Surface,2,Image 1,1,48,
3.45521,,Surface,2,Image 1,1,49,
4.73916,,Surface,2,Image 1,1,50,
0.695785,,Surface,2,Image 1,1,51,
5.14343,,Surface,2,Image 1,1,52,
3.43075,,Surface,2,Image 1,1,53,
0.678078,,Surface,2,Image 1,1,54,
1.73086,,Surface,2,Image 1,1,55,
8.25633,,Surface,2,Image 1,1,56,
6.0274,,Surface,2,Image 1,1,57,
4.37581,,Surface,2,Image 1,1,58,
0.519229,,Surface,2,Image 1,1,59,
6.80781,,Surface,2,Image 1,1,60,
1.73176,,Surface,2,Image 1,1,61,
11.2887,,Surface,2,Image 1,1,62,
0.235777,,Surface,2,Image 1,1,63,
2.94147,,Surface,2,Image 1,1,64,
5.33023,,Surface,2,Image 1,1,65,
5.27462,,Surface,2,Image 1,1,66,
1.03297,,Surface,2,Image 1,1,67,
7.85592,,Surface,2,Image 1,1,68,
2.71366,,Surface,2,Image 1,1,69,
1.61104,,Surface,2,Image 1,1,70,
9.09108,,Surface,2,Image 1,1,71,
0.287715,,Surface,2,Image 1,1,72,
5.84398,,Surface,2,Image 1,1,73,
1.24467,,Surface,2,Image 1,1,74,
0.290359,,Surface,2,Image 1,1,75,
1.25454,,Surface,2,Image 1,1,76,
0.762235,,Surface,2,Image 1,1,77,
0.215188,,Surface,2,Image 1,1,78,
0.16952,,Surface,2,Image 1,1,79,
6.73819,,Surface,2,Image 1,1,80,
4.5813,,Surface,2,Image 1,1,81,
0.851307,,Surface,2,Image 1,1,82,
4.20275,,Surface,2,Image 1,1,83,
13.2682,,Surface,2,Image 1,1,84,
17.4534,,Surface,2,Image 1,1,85,
2.97697,,Surface,2,Image 1,1,86,
1.01015,,Surface,2,Image 1,1,87,
8.31801,,Surface,2,Image 1,1,88,
0.0763515,,Surface,2,Image 1,1,89,
5.94212,,Surface,2,Image 1,1,90,
0.364865,,Surface,2,Image 1,1,91,
4.3105,,Surface,2,Image 1,1,92,
0.696052,,Surface,2,Image 1,1,93,
4.51271,,Surface,2,Image 1,1,94,
0.798273,,Surface,2,Image 1,1,95,
5.12721,,Surface,2,Image 1,1,96,
0.411068,,Surface,2,Image 1,1,97,
0.0772476,,Surface,2,Image 1,1,98,
7.42916,,Surface,2,Image 1,1,99,
7.93744,,Surface,2,Image 1,1,100,
0.569201,,Surface,2,Image 1,1,101,
0.954493,,Surface,2,Image 1,1,102,
0.649453,,Surface,2,Image 1,1,103,
0.512766,,Surface,2,Image 1,1,104,
0.294241,,Surface,2,Image 1,1,105,
6.52128,,Surface,2,Image 1,1,106,
0.309417,,Surface,2,Image 1,1,107,
5.61844,,Surface,2,Image 1,1,108,
6.12067,,Surface,2,Image 1,1,109,
6.9547,,Surface,2,Image 1,1,110,
4.28308,,Surface,2,Image 1,1,111,
1.86741,,Surface,2,Image 1,1,112,
6.23376,,Surface,2,Image 1,1,113,
14.999,,Surface,2,Image 1,1,114,
5.40107,,Surface,2,Image 1,1,115,
4.34516,,Surface,2,Image 1,1,116,
5.83485,,Surface,2,Image 1,1,117,
8.05339,,Surface,2,Image 1,1,118,
0.0961626,,Surface,2,Image 1,1,119,
7.84724,,Surface,2,Image 1,1,120,
0.0453296,,Surface,2,Image 1,1,121,
18.9398,,Surface,2,Image 1,1,122,
7.32231,,Surface,2,Image 1,1,123,
3.91785,,Surface,2,Image 1,1,124,
5.87788,,Surface,2,Image 1,1,125,
4.96339,,Surface,2,Image 1,1,126,
4.35564,,Surface,2,Image 1,1,127,
4.07571,,Surface,2,Image 1,1,128,
1.35771,,Surface,2,Image 1,1,129,
2.15967,,Surface,2,Image 1,1,130,
5.93485,,Surface,2,Image 1,1,131,
5.031,,Surface,2,Image 1,1,132,
1.01973,,Surface,2,Image 1,1,133,
1.21825,,Surface,2,Image 1,1,134,
0.133947,,Surface,2,Image 1,1,135,
1.38694,,Surface,2,Image 1,1,136,
1.5499,,Surface,2,Image 1,1,137,
10.5167,,Surface,2,Image 1,1,138,
7.7178,,Surface,2,Image 1,1,139,
0.881168,,Surface,2,Image 1,1,140,
0.624194,,Surface,2,Image 1,1,141,
4.32224,,Surface,2,Image 1,1,142,
0.175254,,Surface,2,Image 1,1,143,
1.60149,,Surface,2,Image 1,1,144,
0.00503593,,Surface,2,Image 1,1,145,
8.115,,Surface,2,Image 1,1,146,
0.188613,,Surface,2,Image 1,1,147,
10.5104,,Surface,2,Image 1,1,148,
3.52712,,Surface,2,Image 1,1,149,
3.86342,,Surface,2,Image 1,1,150,
3.02671,,Surface,2,Image 1,1,151,
0.866277,,Surface,2,Image 1,1,152,
13.8284,,Surface,2,Image 1,1,153,
0.80388,,Surface,2,Image 1,1,154,
1.48071,,Surface,2,Image 1,1,155,
8.20039,,Surface,2,Image 1,1,156,
7.24965,,Surface,2,Image 1,1,157,
2.25835,,Surface,2,Image 1,1,158,
0.146629,,Surface,2,Image 1,1,159,
10.3451,,Surface,2,Image 1,1,160,
0.077307,,Surface,2,Image 1,1,161,
0.0284644,,Surface,2,Image 1,1,162,
0.592496,,Surface,2,Image 1,1,163,
0.273888,,Surface,2,Image 1,1,164,
2.59265,,Surface,2,Image 1,1,165,
2.91248,,Surface,2,Image 1,1,166,
0.985101,,Surface,2,Image 1,1,167,
0.701741,,Surface,2,Image 1,1,168,
10.31,,Surface,2,Image 1,1,169,
0.0487794,,Surface,2,Image 1,1,170,
0.192008,,Surface,2,Image 1,1,171,
0.671952,,Surface,2,Image 1,1,172,
0.445397,,Surface,2,Image 1,1,173,
1.7198,,Surface,2,Image 1,1,174,
1.71113,,Surface,2,Image 1,1,175,
1.02532,,Surface,2,Image 1,1,176,
0.391414,,Surface,2,Image 1,1,177,
0.875391,,Surface,2,Image 1,1,178,
1.66265,,Surface,2,Image 1,1,179,
4.21468,,Surface,2,Image 1,1,180,
36.8307,,Surface,2,Image 1,1,181,
6.63757,,Surface,2,Image 1,1,182,
1.50653,,Surface,2,Image 1,1,183,
1.22119,,Surface,2,Image 1,1,184,
17.5568,,Surface,2,Image 1,1,185,
0.705106,,Surface,2,Image 1,1,186,
10.7495,,Surface,2,Image 1,1,187,
7.83232,,Surface,2,Image 1,1,188,
6.14639,,Surface,2,Image 1,1,189,
4.55721,,Surface,2,Image 1,1,190,
4.12768,,Surface,2,Image 1,1,191,
16.7645,,Surface,2,Image 1,1,192,
4.8811,,Surface,2,Image 1,1,193,
12.3387,,Surface,2,Image 1,1,194,
0.409478,,Surface,2,Image 1,1,195,
0.234194,,Surface,2,Image 1,1,196,
13.3963,,Surface,2,Image 1,1,197,
3.49331,,Surface,2,Image 1,1,198,
11.9025,,Surface,2,Image 1,1,199,
1.69019,,Surface,2,Image 1,1,200,
0.614579,,Surface,2,Image 1,1,201,
1.58465,,Surface,2,Image 1,1,202,
11.0897,,Surface,2,Image 1,1,203,
0.290941,,Surface,2,Image 1,1,204,
0.483839,,Surface,2,Image 1,1,205,
4.80026,,Surface,2,Image 1,1,206,
0.11968,,Surface,2,Image 1,1,207,
11.1217,,Surface,2,Image 1,1,208,
9.07126,,Surface,2,Image 1,1,209,
6.11971,,Surface,2,Image 1,1,210,
10.375,,Surface,2,Image 1,1,211,
11.8761,,Surface,2,Image 1,1,212,
0.383257,,Surface,2,Image 1,1,213,
0.193789,,Surface,2,Image 1,1,214,
11.0356,,Surface,2,Image 1,1,215,
0.313153,,Surface,2,Image 1,1,216,
0.538116,,Surface,2,Image 1,1,217,
0.50347,,Surface,2,Image 1,1,218,
0.405978,,Surface,2,Image 1,1,219,
2.38432,,Surface,2,Image 1,1,220,
2.37706,,Surface,2,Image 1,1,221,
2.6349,,Surface,2,Image 1,1,222,
3.23408,,Surface,2,Image 1,1,224,
2.28028,,Surface,2,Image 1,1,225,
1.23131,,Surface,2,Image 1,1,227,
4.3755,,Surface,2,Image 1,1,228,
