
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.660715,,Surface,4,Image 1,1,0,
0.748497,,Surface,4,Image 1,1,1,
5.54714,,Surface,4,Image 1,1,2,
1.05768,,Surface,4,Image 1,1,3,
2.28108,,Surface,4,Image 1,1,4,
5.15323,,Surface,4,Image 1,1,5,
3.4711,,Surface,4,Image 1,1,6,
8.91592,,Surface,4,Image 1,1,7,
5.25464,,Surface,4,Image 1,1,8,
3.35454,,Surface,4,Image 1,1,9,
5.51526,,Surface,4,Image 1,1,10,
9.61461,,Surface,4,Image 1,1,11,
5.51794,,Surface,4,Image 1,1,12,
35.5059,,Surface,4,Image 1,1,13,
31.1878,,Surface,4,Image 1,1,14,
2.97029,,Surface,4,Image 1,1,15,
3.7329,,Surface,4,Image 1,1,16,
5.14843,,Surface,4,Image 1,1,17,
17.7376,,Surface,4,Image 1,1,18,
8.29168,,Surface,4,Image 1,1,19,
10.9731,,Surface,4,Image 1,1,20,
1.43861,,Surface,4,Image 1,1,21,
7.04491,,Surface,4,Image 1,1,22,
6.88764,,Surface,4,Image 1,1,23,
4.92294,,Surface,4,Image 1,1,24,
6.04593,,Surface,4,Image 1,1,25,
0.174423,,Surface,4,Image 1,1,26,
1.596,,Surface,4,Image 1,1,27,
6.54146,,Surface,4,Image 1,1,28,
7.76491,,Surface,4,Image 1,1,29,
3.65429,,Surface,4,Image 1,1,30,
4.27994,,Surface,4,Image 1,1,31,
1.5575,,Surface,4,Image 1,1,32,
3.75216,,Surface,4,Image 1,1,33,
3.60848,,Surface,4,Image 1,1,34,
0.608351,,Surface,4,Image 1,1,35,
1.47624,,Surface,4,Image 1,1,36,
3.90086,,Surface,4,Image 1,1,37,
1.3494,,Surface,4,Image 1,1,38,
7.78434,,Surface,4,Image 1,1,39,
0.964294,,Surface,4,Image 1,1,40,
1.88683,,Surface,4,Image 1,1,41,
5.90128,,Surface,4,Image 1,1,42,
2.76646,,Surface,4,Image 1,1,43,
3.4428,,Surface,4,Image 1,1,44,
1.65243,,Surface,4,Image 1,1,45,
2.65829,,Surface,4,Image 1,1,46,
3.47056,,Surface,4,Image 1,1,47,
6.19778,,Surface,4,Image 1,1,48,
0.638672,,Surface,4,Image 1,1,49,
0.599646,,Surface,4,Image 1,1,50,
2.05983,,Surface,4,Image 1,1,51,
1.34545,,Surface,4,Image 1,1,52,
10.5183,,Surface,4,Image 1,1,53,
2.30026,,Surface,4,Image 1,1,54,
1.99664,,Surface,4,Image 1,1,55,
1.65156,,Surface,4,Image 1,1,56,
0.428076,,Surface,4,Image 1,1,57,
3.63438,,Surface,4,Image 1,1,58,
6.5135,,Surface,4,Image 1,1,59,
1.00967,,Surface,4,Image 1,1,60,
0.772612,,Surface,4,Image 1,1,61,
3.29445,,Surface,4,Image 1,1,62,
2.99051,,Surface,4,Image 1,1,63,
0.615927,,Surface,4,Image 1,1,64,
2.14197,,Surface,4,Image 1,1,65,
0.538159,,Surface,4,Image 1,1,66,
5.60498,,Surface,4,Image 1,1,67,
1.2416,,Surface,4,Image 1,1,68,
2.23434,,Surface,4,Image 1,1,69,
0.515734,,Surface,4,Image 1,1,70,
0.786887,,Surface,4,Image 1,1,71,
1.98995,,Surface,4,Image 1,1,72,
1.4297,,Surface,4,Image 1,1,73,
5.41475,,Surface,4,Image 1,1,74,
1.9649,,Surface,4,Image 1,1,75,
3.21944,,Surface,4,Image 1,1,76,
3.46359,,Surface,4,Image 1,1,77,
2.3935,,Surface,4,Image 1,1,78,
4.92809,,Surface,4,Image 1,1,79,
2.61992,,Surface,4,Image 1,1,80,
0.316527,,Surface,4,Image 1,1,81,
3.40393,,Surface,4,Image 1,1,82,
0.681537,,Surface,4,Image 1,1,83,
2.43076,,Surface,4,Image 1,1,84,
2.01153,,Surface,4,Image 1,1,85,
1.98212,,Surface,4,Image 1,1,86,
8.87124,,Surface,4,Image 1,1,87,
2.04471,,Surface,4,Image 1,1,88,
2.97641,,Surface,4,Image 1,1,89,
0.857764,,Surface,4,Image 1,1,90,
0.267618,,Surface,4,Image 1,1,91,
0.633388,,Surface,4,Image 1,1,92,
3.38173,,Surface,4,Image 1,1,93,
0.522585,,Surface,4,Image 1,1,94,
2.24355,,Surface,4,Image 1,1,95,
0.77158,,Surface,4,Image 1,1,96,
3.46952,,Surface,4,Image 1,1,97,
0.930294,,Surface,4,Image 1,1,98,
1.48691,,Surface,4,Image 1,1,99,
0.95464,,Surface,4,Image 1,1,100,
1.65954,,Surface,4,Image 1,1,101,
1.31366,,Surface,4,Image 1,1,102,
1.3586,,Surface,4,Image 1,1,103,
3.25794,,Surface,4,Image 1,1,104,
5.61063,,Surface,4,Image 1,1,105,
1.19386,,Surface,4,Image 1,1,106,
3.79786,,Surface,4,Image 1,1,107,
0.771308,,Surface,4,Image 1,1,108,
1.05675,,Surface,4,Image 1,1,109,
0.665566,,Surface,4,Image 1,1,110,
1.22783,,Surface,4,Image 1,1,111,
1.16544,,Surface,4,Image 1,1,112,
0.552777,,Surface,4,Image 1,1,113,
0.783259,,Surface,4,Image 1,1,114,
0.779281,,Surface,4,Image 1,1,115,
1.112,,Surface,4,Image 1,1,116,
3.4695,,Surface,4,Image 1,1,117,
1.29621,,Surface,4,Image 1,1,118,
4.54456,,Surface,4,Image 1,1,119,
1.16832,,Surface,4,Image 1,1,120,
1.04392,,Surface,4,Image 1,1,121,
5.94394,,Surface,4,Image 1,1,122,
3.24637,,Surface,4,Image 1,1,123,
0.781989,,Surface,4,Image 1,1,124,
8.07857,,Surface,4,Image 1,1,125,
1.53155,,Surface,4,Image 1,1,126,
1.39395,,Surface,4,Image 1,1,127,
0.251131,,Surface,4,Image 1,1,128,
1.17381,,Surface,4,Image 1,1,129,
1.6216,,Surface,4,Image 1,1,130,
0.657968,,Surface,4,Image 1,1,131,
0.767486,,Surface,4,Image 1,1,132,
2.80531,,Surface,4,Image 1,1,133,
2.04371,,Surface,4,Image 1,1,134,
1.71226,,Surface,4,Image 1,1,135,
1.3028,,Surface,4,Image 1,1,136,
1.02165,,Surface,4,Image 1,1,137,
12.2304,,Surface,4,Image 1,1,138,
0.736937,,Surface,4,Image 1,1,139,
2.52043,,Surface,4,Image 1,1,140,
1.11681,,Surface,4,Image 1,1,141,
1.89212,,Surface,4,Image 1,1,142,
2.16292,,Surface,4,Image 1,1,143,
1.53836,,Surface,4,Image 1,1,144,
0.418204,,Surface,4,Image 1,1,145,
1.30526,,Surface,4,Image 1,1,146,
0.584095,,Surface,4,Image 1,1,147,
2.48557,,Surface,4,Image 1,1,148,
1.30283,,Surface,4,Image 1,1,149,
1.02713,,Surface,4,Image 1,1,150,
3.70697,,Surface,4,Image 1,1,151,
3.02669,,Surface,4,Image 1,1,152,
1.55332,,Surface,4,Image 1,1,153,
15.8534,,Surface,4,Image 1,1,154,
0.876424,,Surface,4,Image 1,1,155,
0.630336,,Surface,4,Image 1,1,156,
2.04664,,Surface,4,Image 1,1,157,
0.469909,,Surface,4,Image 1,1,158,
1.82893,,Surface,4,Image 1,1,159,
2.94738,,Surface,4,Image 1,1,160,
1.99227,,Surface,4,Image 1,1,161,
0.593807,,Surface,4,Image 1,1,162,
4.47692,,Surface,4,Image 1,1,163,
2.68257,,Surface,4,Image 1,1,164,
6.73828,,Surface,4,Image 1,1,165,
2.14872,,Surface,4,Image 1,1,166,
0.823644,,Surface,4,Image 1,1,167,
2.77058,,Surface,4,Image 1,1,168,
9.45317,,Surface,4,Image 1,1,169,
1.60037,,Surface,4,Image 1,1,170,
3.40031,,Surface,4,Image 1,1,171,
2.84524,,Surface,4,Image 1,1,172,
3.43676,,Surface,4,Image 1,1,173,
1.38177,,Surface,4,Image 1,1,174,
5.34155,,Surface,4,Image 1,1,175,
5.19387,,Surface,4,Image 1,1,176,
2.49292,,Surface,4,Image 1,1,177,
1.93852,,Surface,4,Image 1,1,178,
6.95244,,Surface,4,Image 1,1,179,
2.14568,,Surface,4,Image 1,1,180,
1.45658,,Surface,4,Image 1,1,181,
1.65597,,Surface,4,Image 1,1,182,
1.67378,,Surface,4,Image 1,1,183,
2.5624,,Surface,4,Image 1,1,184,
1.62419,,Surface,4,Image 1,1,185,
0.542681,,Surface,4,Image 1,1,186,
2.14516,,Surface,4,Image 1,1,187,
0.546719,,Surface,4,Image 1,1,188,
1.3068,,Surface,4,Image 1,1,189,
1.00281,,Surface,4,Image 1,1,190,
0.482674,,Surface,4,Image 1,1,191,
2.25564,,Surface,4,Image 1,1,192,
0.561652,,Surface,4,Image 1,1,193,
3.06503,,Surface,4,Image 1,1,194,
5.09837,,Surface,4,Image 1,1,195,
