
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.98823,,Surface,4,Image 1,1,0,
5.4304,,Surface,4,Image 1,1,1,
26.0228,,Surface,4,Image 1,1,2,
24.068,,Surface,4,Image 1,1,3,
17.4916,,Surface,4,Image 1,1,4,
28.2663,,Surface,4,Image 1,1,5,
19.1603,,Surface,4,Image 1,1,6,
18.3406,,Surface,4,Image 1,1,7,
110.11,,Surface,4,Image 1,1,8,
38.1172,,Surface,4,Image 1,1,9,
74.1619,,Surface,4,Image 1,1,10,
63.086,,Surface,4,Image 1,1,11,
12.5499,,Surface,4,Image 1,1,12,
75.2284,,Surface,4,Image 1,1,13,
94.7917,,Surface,4,Image 1,1,14,
65.3872,,Surface,4,Image 1,1,15,
24.6824,,Surface,4,Image 1,1,16,
50.1541,,Surface,4,Image 1,1,17,
99.2322,,Surface,4,Image 1,1,18,
117.86,,Surface,4,Image 1,1,19,
63.1295,,Surface,4,Image 1,1,20,
34.4558,,Surface,4,Image 1,1,21,
32.7929,,Surface,4,Image 1,1,22,
55.6475,,Surface,4,Image 1,1,23,
30.0942,,Surface,4,Image 1,1,24,
55.3639,,Surface,4,Image 1,1,25,
72.1511,,Surface,4,Image 1,1,26,
87.3182,,Surface,4,Image 1,1,27,
64.1768,,Surface,4,Image 1,1,28,
64.4011,,Surface,4,Image 1,1,29,
18.032,,Surface,4,Image 1,1,30,
78.1544,,Surface,4,Image 1,1,31,
78.3644,,Surface,4,Image 1,1,32,
73.7747,,Surface,4,Image 1,1,33,
37.7737,,Surface,4,Image 1,1,34,
115.002,,Surface,4,Image 1,1,35,
43.1596,,Surface,4,Image 1,1,36,
32.172,,Surface,4,Image 1,1,37,
44.6723,,Surface,4,Image 1,1,38,
38.1723,,Surface,4,Image 1,1,39,
89.6849,,Surface,4,Image 1,1,40,
10.5801,,Surface,4,Image 1,1,41,
119.338,,Surface,4,Image 1,1,42,
67.4791,,Surface,4,Image 1,1,43,
51.0166,,Surface,4,Image 1,1,44,
24.9146,,Surface,4,Image 1,1,45,
73.3452,,Surface,4,Image 1,1,46,
41.9094,,Surface,4,Image 1,1,47,
60.8106,,Surface,4,Image 1,1,48,
65.8032,,Surface,4,Image 1,1,49,
8.58111,,Surface,4,Image 1,1,50,
175.557,,Surface,4,Image 1,1,51,
32.8489,,Surface,4,Image 1,1,52,
43.9662,,Surface,4,Image 1,1,53,
61.3328,,Surface,4,Image 1,1,54,
48.2226,,Surface,4,Image 1,1,55,
39.6691,,Surface,4,Image 1,1,56,
76.249,,Surface,4,Image 1,1,57,
105.664,,Surface,4,Image 1,1,58,
57.7092,,Surface,4,Image 1,1,59,
8.03271,,Surface,4,Image 1,1,60,
44.9359,,Surface,4,Image 1,1,61,
19.3302,,Surface,4,Image 1,1,62,
116.817,,Surface,4,Image 1,1,63,
14.1715,,Surface,4,Image 1,1,64,
14.491,,Surface,4,Image 1,1,65,
33.6151,,Surface,4,Image 1,1,66,
142.511,,Surface,4,Image 1,1,67,
26.6891,,Surface,4,Image 1,1,68,
21.0991,,Surface,4,Image 1,1,69,
76.4052,,Surface,4,Image 1,1,70,
19.1879,,Surface,4,Image 1,1,71,
100.192,,Surface,4,Image 1,1,72,
18.5741,,Surface,4,Image 1,1,73,
40.7888,,Surface,4,Image 1,1,74,
34.9252,,Surface,4,Image 1,1,75,
179.978,,Surface,4,Image 1,1,76,
78.6706,,Surface,4,Image 1,1,77,
141.179,,Surface,4,Image 1,1,78,
111.984,,Surface,4,Image 1,1,79,
23.0388,,Surface,4,Image 1,1,80,
30.3214,,Surface,4,Image 1,1,81,
34.7137,,Surface,4,Image 1,1,82,
32.9768,,Surface,4,Image 1,1,83,
33.2171,,Surface,4,Image 1,1,84,
19.0618,,Surface,4,Image 1,1,85,
37.6839,,Surface,4,Image 1,1,86,
63.5784,,Surface,4,Image 1,1,87,
47.8156,,Surface,4,Image 1,1,88,
215.557,,Surface,4,Image 1,1,89,
21.4697,,Surface,4,Image 1,1,90,
58.9702,,Surface,4,Image 1,1,91,
18.2848,,Surface,4,Image 1,1,92,
28.7858,,Surface,4,Image 1,1,93,
63.7024,,Surface,4,Image 1,1,94,
28.5897,,Surface,4,Image 1,1,95,
35.884,,Surface,4,Image 1,1,96,
104.292,,Surface,4,Image 1,1,97,
170.291,,Surface,4,Image 1,1,98,
17.6811,,Surface,4,Image 1,1,99,
17.6751,,Surface,4,Image 1,1,100,
33.8358,,Surface,4,Image 1,1,101,
28.9926,,Surface,4,Image 1,1,102,
30.0801,,Surface,4,Image 1,1,103,
25.4784,,Surface,4,Image 1,1,104,
23.2402,,Surface,4,Image 1,1,105,
20.0688,,Surface,4,Image 1,1,106,
182.11,,Surface,4,Image 1,1,107,
16.5048,,Surface,4,Image 1,1,108,
27.0665,,Surface,4,Image 1,1,109,
13.3789,,Surface,4,Image 1,1,110,
17.0055,,Surface,4,Image 1,1,111,
24.0736,,Surface,4,Image 1,1,112,
49.6839,,Surface,4,Image 1,1,113,
21.6217,,Surface,4,Image 1,1,114,
8.51382,,Surface,4,Image 1,1,115,
49.7488,,Surface,4,Image 1,1,116,
34.6061,,Surface,4,Image 1,1,117,
16.5828,,Surface,4,Image 1,1,118,
175.435,,Surface,4,Image 1,1,119,
33.6593,,Surface,4,Image 1,1,120,
163.696,,Surface,4,Image 1,1,121,
23.0345,,Surface,4,Image 1,1,122,
19.8133,,Surface,4,Image 1,1,123,
17.5585,,Surface,4,Image 1,1,124,
62.0947,,Surface,4,Image 1,1,125,
16.5456,,Surface,4,Image 1,1,126,
25.3296,,Surface,4,Image 1,1,127,
48.0126,,Surface,4,Image 1,1,128,
31.5937,,Surface,4,Image 1,1,129,
34.111,,Surface,4,Image 1,1,130,
32.2971,,Surface,4,Image 1,1,131,
11.3095,,Surface,4,Image 1,1,132,
53.6703,,Surface,4,Image 1,1,133,
58.9208,,Surface,4,Image 1,1,134,
228.776,,Surface,4,Image 1,1,135,
64.6162,,Surface,4,Image 1,1,136,
24.4354,,Surface,4,Image 1,1,137,
36.1753,,Surface,4,Image 1,1,138,
71.5784,,Surface,4,Image 1,1,139,
52.6449,,Surface,4,Image 1,1,140,
51.8994,,Surface,4,Image 1,1,141,
20.1664,,Surface,4,Image 1,1,142,
5.50817,,Surface,4,Image 1,1,143,
31.4319,,Surface,4,Image 1,1,144,
105.348,,Surface,4,Image 1,1,145,
46.8786,,Surface,4,Image 1,1,146,
215.378,,Surface,4,Image 1,1,147,
13.7326,,Surface,4,Image 1,1,148,
59.3533,,Surface,4,Image 1,1,149,
29.22,,Surface,4,Image 1,1,150,
25.8654,,Surface,4,Image 1,1,151,
33.79,,Surface,4,Image 1,1,152,
30.8985,,Surface,4,Image 1,1,153,
46.6846,,Surface,4,Image 1,1,154,
13.7461,,Surface,4,Image 1,1,155,
25.91,,Surface,4,Image 1,1,156,
36.9403,,Surface,4,Image 1,1,157,
85.5839,,Surface,4,Image 1,1,158,
108.159,,Surface,4,Image 1,1,159,
20.067,,Surface,4,Image 1,1,160,
104.55,,Surface,4,Image 1,1,161,
50.8966,,Surface,4,Image 1,1,162,
92.639,,Surface,4,Image 1,1,163,
42.945,,Surface,4,Image 1,1,164,
24.1804,,Surface,4,Image 1,1,165,
45.4171,,Surface,4,Image 1,1,166,
15.8408,,Surface,4,Image 1,1,167,
52.4236,,Surface,4,Image 1,1,168,
23.5173,,Surface,4,Image 1,1,169,
21.873,,Surface,4,Image 1,1,170,
20.5184,,Surface,4,Image 1,1,171,
13.5627,,Surface,4,Image 1,1,172,
31.3077,,Surface,4,Image 1,1,173,
