
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.162951,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.0438962,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.265173,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.154535,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.178391,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.0378575,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.0546465,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.511363,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.185177,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.079689,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.774827,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.598827,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.147327,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.492425,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.209624,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.0651731,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.66816,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.260981,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.531928,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.0501733,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.15598,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-0.157049,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.316602,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.57483,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.302622,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-1.12238,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.629909,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.15506,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.282327,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.07375,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.0323339,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.0142789,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.5622,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-0.297338,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.176284,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.07429,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.989249,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.3421,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.305612,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.409112,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.665721,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-1.50157,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.27081,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.19483,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.32708,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-1.27071,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
