
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.163545,7.70993,-2.5873,18.0072,,4,Intensity Outside,Image 1,1,,
0.3315,0.163545,5.56309,-2.73212,13.8583,,4,Intensity Outside,Image 1,1,,
0.5525,0.163545,3.77141,-2.58884,10.1317,,4,Intensity Outside,Image 1,1,,
0.7735,0.163545,2.45676,-2.17072,7.08423,,4,Intensity Outside,Image 1,1,,
0.9945,0.163545,1.56832,-1.64736,4.784,,4,Intensity Outside,Image 1,1,,
1.2155,0.163545,1.02612,-1.15145,3.20369,,4,Intensity Outside,Image 1,1,,
1.4365,0.163545,0.719483,-0.833362,2.27233,,4,Intensity Outside,Image 1,1,,
1.6575,0.163545,0.547624,-0.745921,1.84117,,4,Intensity Outside,Image 1,1,,
1.8785,0.163545,0.444719,-0.782791,1.67223,,4,Intensity Outside,Image 1,1,,
2.0995,0.163545,0.368507,-0.670827,1.40784,,4,Intensity Outside,Image 1,1,,
2.3205,0.163545,0.31312,-0.5873,1.21354,,4,Intensity Outside,Image 1,1,,
2.5415,0.163545,0.271358,-0.571795,1.11451,,4,Intensity Outside,Image 1,1,,
2.7625,0.163545,0.238659,-0.605111,1.08243,,4,Intensity Outside,Image 1,1,,
2.9835,0.163545,0.206817,-0.635597,1.04923,,4,Intensity Outside,Image 1,1,,
3.2045,0.163545,0.175493,-0.58242,0.933406,,4,Intensity Outside,Image 1,1,,
3.4255,0.163545,0.147341,-0.507663,0.802345,,4,Intensity Outside,Image 1,1,,
3.6465,0.163545,0.123076,-0.458905,0.705057,,4,Intensity Outside,Image 1,1,,
3.8675,0.163545,0.100742,-0.411131,0.612615,,4,Intensity Outside,Image 1,1,,
4.0885,0.163545,0.0825172,-0.375998,0.541032,,4,Intensity Outside,Image 1,1,,
4.3095,0.163545,0.0681601,-0.351437,0.487757,,4,Intensity Outside,Image 1,1,,
4.5305,0.163545,0.0591129,-0.365484,0.48371,,4,Intensity Outside,Image 1,1,,
4.7515,0.163545,0.0532748,-0.350828,0.457377,,4,Intensity Outside,Image 1,1,,
4.9725,0.163545,0.0498221,-0.324665,0.424309,,4,Intensity Outside,Image 1,1,,
5.1935,0.163545,0.04651,-0.284339,0.377359,,4,Intensity Outside,Image 1,1,,
5.4145,0.163545,0.0430347,-0.259683,0.345753,,4,Intensity Outside,Image 1,1,,
5.6355,0.163545,0.0414777,-0.256338,0.339294,,4,Intensity Outside,Image 1,1,,
5.8565,0.163545,0.0405814,-0.254914,0.336077,,4,Intensity Outside,Image 1,1,,
6.0775,0.163545,0.0396504,-0.260436,0.339737,,4,Intensity Outside,Image 1,1,,
6.2985,0.163545,0.0391659,-0.28273,0.361062,,4,Intensity Outside,Image 1,1,,
6.5195,0.163545,0.037885,-0.272784,0.348554,,4,Intensity Outside,Image 1,1,,
6.7405,0.163545,0.0372692,-0.250937,0.325475,,4,Intensity Outside,Image 1,1,,
6.9615,0.163545,0.0377476,-0.251219,0.326714,,4,Intensity Outside,Image 1,1,,
7.1825,0.163545,0.0384056,-0.263491,0.340302,,4,Intensity Outside,Image 1,1,,
7.4035,0.163545,0.0392216,-0.294772,0.373215,,4,Intensity Outside,Image 1,1,,
7.6245,0.163545,0.0404223,-0.336849,0.417694,,4,Intensity Outside,Image 1,1,,
7.8455,0.163545,0.0422649,-0.394738,0.479267,,4,Intensity Outside,Image 1,1,,
8.0665,0.163545,0.0433588,-0.48048,0.567198,,4,Intensity Outside,Image 1,1,,
8.2875,0.163545,0.0420009,-0.614332,0.698334,,4,Intensity Outside,Image 1,1,,
8.5085,0.163545,0.0400685,-0.758191,0.838328,,4,Intensity Outside,Image 1,1,,
8.7295,0.163545,0.0361039,-0.628793,0.701001,,4,Intensity Outside,Image 1,1,,
8.9505,0.163545,0.034934,-0.594855,0.664723,,4,Intensity Outside,Image 1,1,,
9.1715,0.163545,0.0360466,-0.701308,0.773401,,4,Intensity Outside,Image 1,1,,
9.3925,0.163545,0.0330563,-0.614223,0.680335,,4,Intensity Outside,Image 1,1,,
9.6135,0.163545,0.0304532,-0.504517,0.565423,,4,Intensity Outside,Image 1,1,,
9.8345,0.163545,0.0298219,-0.447536,0.507179,,4,Intensity Outside,Image 1,1,,
10.0555,0.163545,0.0283265,-0.33311,0.389763,,4,Intensity Outside,Image 1,1,,
10.2765,0.163545,0.0262142,-0.271753,0.324181,,4,Intensity Outside,Image 1,1,,
10.4975,0.163545,0.0239428,-0.25896,0.306846,,4,Intensity Outside,Image 1,1,,
10.7185,0.163545,0.0216779,-0.227897,0.271253,,4,Intensity Outside,Image 1,1,,
10.9395,0.163545,0.01964,-0.179254,0.218534,,4,Intensity Outside,Image 1,1,,
11.1605,0.163545,0.0190345,-0.154898,0.192967,,4,Intensity Outside,Image 1,1,,
11.3815,0.163545,0.0189531,-0.153443,0.191349,,4,Intensity Outside,Image 1,1,,
11.6025,0.163545,0.0180035,-0.141504,0.177511,,4,Intensity Outside,Image 1,1,,
11.8235,0.163545,0.017336,-0.140541,0.175213,,4,Intensity Outside,Image 1,1,,
12.0445,0.163545,0.0171576,-0.143483,0.177798,,4,Intensity Outside,Image 1,1,,
12.2655,0.163545,0.0166784,-0.133011,0.166368,,4,Intensity Outside,Image 1,1,,
12.4865,0.163545,0.0169372,-0.138618,0.172493,,4,Intensity Outside,Image 1,1,,
12.7075,0.163545,0.0176482,-0.140578,0.175874,,4,Intensity Outside,Image 1,1,,
12.9285,0.163545,0.0180262,-0.138007,0.174059,,4,Intensity Outside,Image 1,1,,
13.1495,0.163545,0.0175632,-0.122427,0.157553,,4,Intensity Outside,Image 1,1,,
13.3705,0.163545,0.0173412,-0.114831,0.149513,,4,Intensity Outside,Image 1,1,,
13.5915,0.163545,0.0179428,-0.127058,0.162943,,4,Intensity Outside,Image 1,1,,
13.8125,0.163545,0.0192741,-0.154014,0.192562,,4,Intensity Outside,Image 1,1,,
14.0335,0.163545,0.0207885,-0.186128,0.227705,,4,Intensity Outside,Image 1,1,,
14.2545,0.163545,0.0221078,-0.208104,0.25232,,4,Intensity Outside,Image 1,1,,
14.4755,0.163545,0.0231083,-0.204763,0.250979,,4,Intensity Outside,Image 1,1,,
14.6965,0.163545,0.0247697,-0.210591,0.26013,,4,Intensity Outside,Image 1,1,,
14.9175,0.163545,0.0253572,-0.200296,0.25101,,4,Intensity Outside,Image 1,1,,
15.1385,0.163545,0.0243639,-0.182692,0.23142,,4,Intensity Outside,Image 1,1,,
15.3595,0.163545,0.0231744,-0.181001,0.22735,,4,Intensity Outside,Image 1,1,,
15.5805,0.163545,0.0221442,-0.196072,0.24036,,4,Intensity Outside,Image 1,1,,
15.8015,0.163545,0.0212699,-0.219642,0.262181,,4,Intensity Outside,Image 1,1,,
16.0225,0.163545,0.0201525,-0.20766,0.247965,,4,Intensity Outside,Image 1,1,,
16.2435,0.163545,0.0187384,-0.162076,0.199553,,4,Intensity Outside,Image 1,1,,
16.4645,0.163545,0.0180867,-0.131755,0.167929,,4,Intensity Outside,Image 1,1,,
16.6855,0.163545,0.0184793,-0.129677,0.166636,,4,Intensity Outside,Image 1,1,,
16.9065,0.163545,0.0193574,-0.143022,0.181737,,4,Intensity Outside,Image 1,1,,
17.1275,0.163545,0.020283,-0.160533,0.201099,,4,Intensity Outside,Image 1,1,,
17.3485,0.163545,0.0220894,-0.206632,0.250811,,4,Intensity Outside,Image 1,1,,
17.5695,0.163545,0.0247932,-0.27516,0.324747,,4,Intensity Outside,Image 1,1,,
17.7905,0.163545,0.0260572,-0.312398,0.364513,,4,Intensity Outside,Image 1,1,,
18.0115,0.163545,0.0248793,-0.292764,0.342523,,4,Intensity Outside,Image 1,1,,
18.2325,0.163545,0.0221863,-0.228934,0.273307,,4,Intensity Outside,Image 1,1,,
18.4535,0.163545,0.0204167,-0.195982,0.236816,,4,Intensity Outside,Image 1,1,,
18.6745,0.163545,0.0195622,-0.200259,0.239383,,4,Intensity Outside,Image 1,1,,
18.8955,0.163545,0.0184093,-0.173676,0.210494,,4,Intensity Outside,Image 1,1,,
19.1165,0.163545,0.0175688,-0.143486,0.178624,,4,Intensity Outside,Image 1,1,,
19.3375,0.163545,0.0171318,-0.141252,0.175516,,4,Intensity Outside,Image 1,1,,
19.5585,0.163545,0.0170496,-0.178027,0.212126,,4,Intensity Outside,Image 1,1,,
19.7795,0.163545,0.0176839,-0.266142,0.30151,,4,Intensity Outside,Image 1,1,,
20.0005,0.163545,0.01859,-0.407495,0.444675,,4,Intensity Outside,Image 1,1,,
20.2215,0.163545,0.0196139,-0.551024,0.590252,,4,Intensity Outside,Image 1,1,,
20.4425,0.163545,0.0184617,-0.433585,0.470509,,4,Intensity Outside,Image 1,1,,
20.6635,0.163545,0.0183904,-0.293899,0.330679,,4,Intensity Outside,Image 1,1,,
20.8845,0.163545,0.0194964,-0.222879,0.261872,,4,Intensity Outside,Image 1,1,,
21.1055,0.163545,0.0202418,-0.20116,0.241644,,4,Intensity Outside,Image 1,1,,
21.3265,0.163545,0.0207015,-0.170013,0.211416,,4,Intensity Outside,Image 1,1,,
21.5475,0.163545,0.0209482,-0.14753,0.189427,,4,Intensity Outside,Image 1,1,,
21.7685,0.163545,0.0216485,-0.145831,0.189128,,4,Intensity Outside,Image 1,1,,
21.9895,0.163545,0.0223715,-0.148699,0.193442,,4,Intensity Outside,Image 1,1,,
22.2105,0.163545,0.0235546,-0.162132,0.209241,,4,Intensity Outside,Image 1,1,,
22.4315,0.163545,0.0269013,-0.218812,0.272614,,4,Intensity Outside,Image 1,1,,
22.6525,0.163545,0.0309253,-0.287068,0.348919,,4,Intensity Outside,Image 1,1,,
22.8735,0.163545,0.0341778,-0.294731,0.363087,,4,Intensity Outside,Image 1,1,,
23.0945,0.163545,0.0363197,-0.301209,0.373848,,4,Intensity Outside,Image 1,1,,
23.3155,0.163545,0.0367989,-0.316487,0.390084,,4,Intensity Outside,Image 1,1,,
23.5365,0.163545,0.035169,-0.29482,0.365158,,4,Intensity Outside,Image 1,1,,
23.7575,0.163545,0.0311179,-0.241847,0.304083,,4,Intensity Outside,Image 1,1,,
23.9785,0.163545,0.0273986,-0.199749,0.254547,,4,Intensity Outside,Image 1,1,,
24.1995,0.163545,0.0264913,-0.194218,0.247201,,4,Intensity Outside,Image 1,1,,
24.4205,0.163545,0.0266293,-0.196872,0.25013,,4,Intensity Outside,Image 1,1,,
24.6415,0.163545,0.0273887,-0.206626,0.261403,,4,Intensity Outside,Image 1,1,,
24.8625,0.163545,0.0289676,-0.21955,0.277485,,4,Intensity Outside,Image 1,1,,
25.0835,0.163545,0.0308547,-0.2466,0.30831,,4,Intensity Outside,Image 1,1,,
25.3045,0.163545,0.0309955,-0.24635,0.308341,,4,Intensity Outside,Image 1,1,,
25.5255,0.163545,0.0298063,-0.223291,0.282904,,4,Intensity Outside,Image 1,1,,
25.7465,0.163545,0.0291537,-0.199974,0.258281,,4,Intensity Outside,Image 1,1,,
25.9675,0.163545,0.0298407,-0.203417,0.263099,,4,Intensity Outside,Image 1,1,,
26.1885,0.163545,0.0312567,-0.230753,0.293267,,4,Intensity Outside,Image 1,1,,
26.4095,0.163545,0.0342367,-0.288101,0.356574,,4,Intensity Outside,Image 1,1,,
26.6305,0.163545,0.0384876,-0.370487,0.447462,,4,Intensity Outside,Image 1,1,,
26.8515,0.163545,0.0401716,-0.422608,0.502951,,4,Intensity Outside,Image 1,1,,
27.0725,0.163545,0.0393929,-0.435818,0.514603,,4,Intensity Outside,Image 1,1,,
27.2935,0.163545,0.0378051,-0.382613,0.458223,,4,Intensity Outside,Image 1,1,,
27.5145,0.163545,0.0381117,-0.363921,0.440145,,4,Intensity Outside,Image 1,1,,
27.7355,0.163545,0.0362714,-0.319056,0.391599,,4,Intensity Outside,Image 1,1,,
27.9565,0.163545,0.035865,-0.315146,0.386876,,4,Intensity Outside,Image 1,1,,
28.1775,0.163545,0.0358151,-0.325915,0.397546,,4,Intensity Outside,Image 1,1,,
28.3985,0.163545,0.032625,-0.279671,0.344921,,4,Intensity Outside,Image 1,1,,
28.6195,0.163545,0.0304718,-0.236614,0.297557,,4,Intensity Outside,Image 1,1,,
28.8405,0.163545,0.0293799,-0.216313,0.275073,,4,Intensity Outside,Image 1,1,,
29.0615,0.163545,0.0284332,-0.203269,0.260135,,4,Intensity Outside,Image 1,1,,
29.2825,0.163545,0.0290338,-0.216859,0.274926,,4,Intensity Outside,Image 1,1,,
29.5035,0.163545,0.0310883,-0.252332,0.314509,,4,Intensity Outside,Image 1,1,,
29.7245,0.163545,0.0322203,-0.276642,0.341082,,4,Intensity Outside,Image 1,1,,
29.9455,0.163545,0.0329365,-0.285715,0.351588,,4,Intensity Outside,Image 1,1,,
30.1665,0.163545,0.0328832,-0.274426,0.340192,,4,Intensity Outside,Image 1,1,,
30.3875,0.163545,0.0327673,-0.263981,0.329516,,4,Intensity Outside,Image 1,1,,
30.6085,0.163545,0.0296562,-0.222371,0.281684,,4,Intensity Outside,Image 1,1,,
30.8295,0.163545,0.0252338,-0.173566,0.224034,,4,Intensity Outside,Image 1,1,,
31.0505,0.163545,0.0218093,-0.142158,0.185776,,4,Intensity Outside,Image 1,1,,
31.2715,0.163545,0.0200958,-0.135207,0.175399,,4,Intensity Outside,Image 1,1,,
31.4925,0.163545,0.0188114,-0.137475,0.175098,,4,Intensity Outside,Image 1,1,,
31.7135,0.163545,0.0166716,-0.116852,0.150195,,4,Intensity Outside,Image 1,1,,
31.9345,0.163545,0.0141755,-0.0856164,0.113967,,4,Intensity Outside,Image 1,1,,
32.1555,0.163545,0.0127267,-0.0683732,0.0938267,,4,Intensity Outside,Image 1,1,,
32.3765,0.163545,0.0118273,-0.0570857,0.0807403,,4,Intensity Outside,Image 1,1,,
32.5975,0.163545,0.0109087,-0.0471973,0.0690147,,4,Intensity Outside,Image 1,1,,
32.8185,0.163545,0.0101558,-0.0425319,0.0628434,,4,Intensity Outside,Image 1,1,,
33.0395,0.163545,0.0100079,-0.0437443,0.06376,,4,Intensity Outside,Image 1,1,,
