
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.145586,6.37364,-8.51225,21.2595,,1,Intensity Outside,Image 1,1,,
0.3315,0.145586,5.10037,-8.41484,18.6156,,1,Intensity Outside,Image 1,1,,
0.5525,0.145586,3.70426,-7.92873,15.3373,,1,Intensity Outside,Image 1,1,,
0.7735,0.145586,2.56719,-7.22497,12.3593,,1,Intensity Outside,Image 1,1,,
0.9945,0.145586,1.72882,-6.36253,9.82017,,1,Intensity Outside,Image 1,1,,
1.2155,0.145586,1.13733,-5.27595,7.55061,,1,Intensity Outside,Image 1,1,,
1.4365,0.145586,0.739095,-4.17178,5.64997,,1,Intensity Outside,Image 1,1,,
1.6575,0.145586,0.514076,-3.43638,4.46453,,1,Intensity Outside,Image 1,1,,
1.8785,0.145586,0.395514,-2.98,3.77102,,1,Intensity Outside,Image 1,1,,
2.0995,0.145586,0.329104,-2.80296,3.46117,,1,Intensity Outside,Image 1,1,,
2.3205,0.145586,0.291165,-2.71214,3.29447,,1,Intensity Outside,Image 1,1,,
2.5415,0.145586,0.259812,-2.59093,3.11055,,1,Intensity Outside,Image 1,1,,
2.7625,0.145586,0.212838,-2.28062,2.7063,,1,Intensity Outside,Image 1,1,,
2.9835,0.145586,0.173579,-2.02961,2.37677,,1,Intensity Outside,Image 1,1,,
3.2045,0.145586,0.146419,-1.96756,2.2604,,1,Intensity Outside,Image 1,1,,
3.4255,0.145586,0.123633,-1.94437,2.19164,,1,Intensity Outside,Image 1,1,,
3.6465,0.145586,0.0959092,-1.74863,1.94045,,1,Intensity Outside,Image 1,1,,
3.8675,0.145586,0.0651646,-1.34354,1.47387,,1,Intensity Outside,Image 1,1,,
4.0885,0.145586,0.0480652,-1.10054,1.19667,,1,Intensity Outside,Image 1,1,,
4.3095,0.145586,0.0404384,-0.982596,1.06347,,1,Intensity Outside,Image 1,1,,
4.5305,0.145586,0.0361853,-0.945824,1.0182,,1,Intensity Outside,Image 1,1,,
4.7515,0.145586,0.025851,-0.723285,0.774987,,1,Intensity Outside,Image 1,1,,
4.9725,0.145586,0.0167756,-0.488562,0.522114,,1,Intensity Outside,Image 1,1,,
5.1935,0.145586,0.0131224,-0.430669,0.456914,,1,Intensity Outside,Image 1,1,,
5.4145,0.145586,0.0146648,-0.542123,0.571452,,1,Intensity Outside,Image 1,1,,
5.6355,0.145586,0.0144146,-0.572441,0.60127,,1,Intensity Outside,Image 1,1,,
5.8565,0.145586,0.0120276,-0.477309,0.501364,,1,Intensity Outside,Image 1,1,,
6.0775,0.145586,0.0124073,-0.501147,0.525962,,1,Intensity Outside,Image 1,1,,
6.2985,0.145586,0.0153116,-0.619505,0.650128,,1,Intensity Outside,Image 1,1,,
6.5195,0.145586,0.0160773,-0.697002,0.729157,,1,Intensity Outside,Image 1,1,,
6.7405,0.145586,0.0128557,-0.543796,0.569507,,1,Intensity Outside,Image 1,1,,
6.9615,0.145586,0.00847465,-0.352853,0.369802,,1,Intensity Outside,Image 1,1,,
7.1825,0.145586,0.00620138,-0.262083,0.274486,,1,Intensity Outside,Image 1,1,,
7.4035,0.145586,0.00728111,-0.340407,0.354969,,1,Intensity Outside,Image 1,1,,
7.6245,0.145586,0.0117658,-0.553436,0.576967,,1,Intensity Outside,Image 1,1,,
7.8455,0.145586,0.0172088,-0.754159,0.788577,,1,Intensity Outside,Image 1,1,,
8.0665,0.145586,0.0164684,-0.661037,0.693974,,1,Intensity Outside,Image 1,1,,
8.2875,0.145586,0.0111081,-0.44342,0.465636,,1,Intensity Outside,Image 1,1,,
8.5085,0.145586,0.0069706,-0.267361,0.281302,,1,Intensity Outside,Image 1,1,,
8.7295,0.145586,0.00471913,-0.168186,0.177624,,1,Intensity Outside,Image 1,1,,
8.9505,0.145586,0.00378976,-0.119986,0.127565,,1,Intensity Outside,Image 1,1,,
9.1715,0.145586,0.00378111,-0.109898,0.117461,,1,Intensity Outside,Image 1,1,,
9.3925,0.145586,0.00428899,-0.125512,0.13409,,1,Intensity Outside,Image 1,1,,
9.6135,0.145586,0.00532968,-0.1593,0.169959,,1,Intensity Outside,Image 1,1,,
9.8345,0.145586,0.00648336,-0.192287,0.205254,,1,Intensity Outside,Image 1,1,,
10.0555,0.145586,0.0059719,-0.183953,0.195897,,1,Intensity Outside,Image 1,1,,
10.2765,0.145586,0.00449368,-0.146555,0.155543,,1,Intensity Outside,Image 1,1,,
10.4975,0.145586,0.0038819,-0.147673,0.155437,,1,Intensity Outside,Image 1,1,,
10.7185,0.145586,0.00438643,-0.2072,0.215973,,1,Intensity Outside,Image 1,1,,
10.9395,0.145586,0.0044956,-0.266099,0.27509,,1,Intensity Outside,Image 1,1,,
11.1605,0.145586,0.00310169,-0.19993,0.206134,,1,Intensity Outside,Image 1,1,,
11.3815,0.145586,0.0022466,-0.127523,0.132017,,1,Intensity Outside,Image 1,1,,
11.6025,0.145586,0.00187206,-0.0891197,0.0928638,,1,Intensity Outside,Image 1,1,,
11.8235,0.145586,0.00159404,-0.0679034,0.0710915,,1,Intensity Outside,Image 1,1,,
12.0445,0.145586,0.00159153,-0.0646283,0.0678114,,1,Intensity Outside,Image 1,1,,
12.2655,0.145586,0.001694,-0.0699309,0.0733189,,1,Intensity Outside,Image 1,1,,
12.4865,0.145586,0.00190915,-0.0778252,0.0816436,,1,Intensity Outside,Image 1,1,,
12.7075,0.145586,0.00228625,-0.0891613,0.0937338,,1,Intensity Outside,Image 1,1,,
12.9285,0.145586,0.00218182,-0.0926354,0.096999,,1,Intensity Outside,Image 1,1,,
13.1495,0.145586,0.00149928,-0.0742758,0.0772744,,1,Intensity Outside,Image 1,1,,
13.3705,0.145586,0.00133867,-0.0759515,0.0786288,,1,Intensity Outside,Image 1,1,,
13.5915,0.145586,0.00168844,-0.107409,0.110786,,1,Intensity Outside,Image 1,1,,
13.8125,0.145586,0.00289723,-0.19277,0.198565,,1,Intensity Outside,Image 1,1,,
14.0335,0.145586,0.00532742,-0.361092,0.371747,,1,Intensity Outside,Image 1,1,,
14.2545,0.145586,0.0100718,-0.648524,0.668667,,1,Intensity Outside,Image 1,1,,
14.4755,0.145586,0.0185423,-1.02937,1.06646,,1,Intensity Outside,Image 1,1,,
14.6965,0.145586,0.0236297,-1.24169,1.28895,,1,Intensity Outside,Image 1,1,,
14.9175,0.145586,0.0164458,-0.949344,0.982236,,1,Intensity Outside,Image 1,1,,
15.1385,0.145586,0.00905465,-0.590367,0.608476,,1,Intensity Outside,Image 1,1,,
15.3595,0.145586,0.00756849,-0.477581,0.492718,,1,Intensity Outside,Image 1,1,,
15.5805,0.145586,0.0108674,-0.696288,0.718023,,1,Intensity Outside,Image 1,1,,
15.8015,0.145586,0.017053,-1.03323,1.06733,,1,Intensity Outside,Image 1,1,,
16.0225,0.145586,0.0176868,-1.08981,1.12519,,1,Intensity Outside,Image 1,1,,
16.2435,0.145586,0.00976152,-0.738936,0.758459,,1,Intensity Outside,Image 1,1,,
16.4645,0.145586,0.00450468,-0.407843,0.416852,,1,Intensity Outside,Image 1,1,,
16.6855,0.145586,0.00281505,-0.218047,0.223677,,1,Intensity Outside,Image 1,1,,
16.9065,0.145586,0.00276038,-0.147449,0.15297,,1,Intensity Outside,Image 1,1,,
17.1275,0.145586,0.0030972,-0.157586,0.16378,,1,Intensity Outside,Image 1,1,,
17.3485,0.145586,0.00396039,-0.233351,0.241272,,1,Intensity Outside,Image 1,1,,
17.5695,0.145586,0.00528535,-0.371201,0.381772,,1,Intensity Outside,Image 1,1,,
17.7905,0.145586,0.0100049,-0.650771,0.670781,,1,Intensity Outside,Image 1,1,,
18.0115,0.145586,0.0189321,-0.993232,1.0311,,1,Intensity Outside,Image 1,1,,
18.2325,0.145586,0.0201988,-1.04665,1.08705,,1,Intensity Outside,Image 1,1,,
18.4535,0.145586,0.0134217,-0.777749,0.804592,,1,Intensity Outside,Image 1,1,,
18.6745,0.145586,0.0106906,-0.654905,0.676286,,1,Intensity Outside,Image 1,1,,
18.8955,0.145586,0.00763117,-0.514881,0.530143,,1,Intensity Outside,Image 1,1,,
19.1165,0.145586,0.00481522,-0.337693,0.347323,,1,Intensity Outside,Image 1,1,,
19.3375,0.145586,0.00417274,-0.265457,0.273802,,1,Intensity Outside,Image 1,1,,
19.5585,0.145586,0.00511663,-0.304568,0.314802,,1,Intensity Outside,Image 1,1,,
19.7795,0.145586,0.00507423,-0.295213,0.305361,,1,Intensity Outside,Image 1,1,,
20.0005,0.145586,0.00527096,-0.326821,0.337362,,1,Intensity Outside,Image 1,1,,
20.2215,0.145586,0.00503541,-0.304883,0.314954,,1,Intensity Outside,Image 1,1,,
20.4425,0.145586,0.00414209,-0.239681,0.247965,,1,Intensity Outside,Image 1,1,,
20.6635,0.145586,0.00435319,-0.240253,0.248959,,1,Intensity Outside,Image 1,1,,
20.8845,0.145586,0.00649523,-0.367716,0.380706,,1,Intensity Outside,Image 1,1,,
21.1055,0.145586,0.010868,-0.614333,0.636069,,1,Intensity Outside,Image 1,1,,
21.3265,0.145586,0.0172964,-0.878108,0.912701,,1,Intensity Outside,Image 1,1,,
21.5475,0.145586,0.0201874,-0.924991,0.965366,,1,Intensity Outside,Image 1,1,,
21.7685,0.145586,0.0268927,-1.14626,1.20005,,1,Intensity Outside,Image 1,1,,
21.9895,0.145586,0.0266434,-1.13098,1.18427,,1,Intensity Outside,Image 1,1,,
22.2105,0.145586,0.0169505,-0.776515,0.810416,,1,Intensity Outside,Image 1,1,,
22.4315,0.145586,0.0117321,-0.514766,0.53823,,1,Intensity Outside,Image 1,1,,
22.6525,0.145586,0.0133729,-0.566559,0.593305,,1,Intensity Outside,Image 1,1,,
22.8735,0.145586,0.0195659,-0.772988,0.81212,,1,Intensity Outside,Image 1,1,,
23.0945,0.145586,0.0251006,-0.781433,0.831634,,1,Intensity Outside,Image 1,1,,
23.3155,0.145586,0.0325971,-0.856947,0.922141,,1,Intensity Outside,Image 1,1,,
23.5365,0.145586,0.0386481,-0.940685,1.01798,,1,Intensity Outside,Image 1,1,,
23.7575,0.145586,0.0395765,-0.891426,0.970579,,1,Intensity Outside,Image 1,1,,
23.9785,0.145586,0.0445188,-0.875611,0.964648,,1,Intensity Outside,Image 1,1,,
24.1995,0.145586,0.0613726,-1.11573,1.23847,,1,Intensity Outside,Image 1,1,,
24.4205,0.145586,0.0876057,-1.47728,1.65249,,1,Intensity Outside,Image 1,1,,
24.6415,0.145586,0.114702,-1.79186,2.02126,,1,Intensity Outside,Image 1,1,,
24.8625,0.145586,0.139157,-2.08956,2.36787,,1,Intensity Outside,Image 1,1,,
25.0835,0.145586,0.146748,-2.12075,2.41424,,1,Intensity Outside,Image 1,1,,
25.3045,0.145586,0.138893,-1.9578,2.23558,,1,Intensity Outside,Image 1,1,,
25.5255,0.145586,0.126679,-1.79643,2.04979,,1,Intensity Outside,Image 1,1,,
25.7465,0.145586,0.123485,-1.82999,2.07696,,1,Intensity Outside,Image 1,1,,
25.9675,0.145586,0.127576,-1.92459,2.17975,,1,Intensity Outside,Image 1,1,,
26.1885,0.145586,0.122816,-1.82002,2.06565,,1,Intensity Outside,Image 1,1,,
26.4095,0.145586,0.124678,-1.84304,2.09239,,1,Intensity Outside,Image 1,1,,
26.6305,0.145586,0.136559,-2.07241,2.34552,,1,Intensity Outside,Image 1,1,,
26.8515,0.145586,0.15313,-2.41579,2.72205,,1,Intensity Outside,Image 1,1,,
27.0725,0.145586,0.148527,-2.33778,2.63484,,1,Intensity Outside,Image 1,1,,
27.2935,0.145586,0.123333,-1.97802,2.22468,,1,Intensity Outside,Image 1,1,,
27.5145,0.145586,0.102228,-1.64776,1.85221,,1,Intensity Outside,Image 1,1,,
27.7355,0.145586,0.081065,-1.33093,1.49306,,1,Intensity Outside,Image 1,1,,
27.9565,0.145586,0.0580968,-0.987989,1.10418,,1,Intensity Outside,Image 1,1,,
28.1775,0.145586,0.0393274,-0.693646,0.7723,,1,Intensity Outside,Image 1,1,,
28.3985,0.145586,0.0286734,-0.564884,0.622231,,1,Intensity Outside,Image 1,1,,
28.6195,0.145586,0.0280911,-0.695804,0.751986,,1,Intensity Outside,Image 1,1,,
28.8405,0.145586,0.0298512,-0.868201,0.927903,,1,Intensity Outside,Image 1,1,,
29.0615,0.145586,0.0211734,-0.645494,0.687841,,1,Intensity Outside,Image 1,1,,
29.2825,0.145586,0.0152797,-0.428926,0.459485,,1,Intensity Outside,Image 1,1,,
29.5035,0.145586,0.0120646,-0.310342,0.334472,,1,Intensity Outside,Image 1,1,,
29.7245,0.145586,0.00945356,-0.217694,0.236602,,1,Intensity Outside,Image 1,1,,
29.9455,0.145586,0.00729259,-0.151504,0.166089,,1,Intensity Outside,Image 1,1,,
30.1665,0.145586,0.00572624,-0.121864,0.133316,,1,Intensity Outside,Image 1,1,,
30.3875,0.145586,0.00604148,-0.149714,0.161797,,1,Intensity Outside,Image 1,1,,
30.6085,0.145586,0.00839446,-0.214563,0.231352,,1,Intensity Outside,Image 1,1,,
30.8295,0.145586,0.00934196,-0.240486,0.25917,,1,Intensity Outside,Image 1,1,,
31.0505,0.145586,0.00889983,-0.230675,0.248475,,1,Intensity Outside,Image 1,1,,
31.2715,0.145586,0.00840365,-0.228969,0.245776,,1,Intensity Outside,Image 1,1,,
31.4925,0.145586,0.00560016,-0.16398,0.175181,,1,Intensity Outside,Image 1,1,,
31.7135,0.145586,0.00287141,-0.0971744,0.102917,,1,Intensity Outside,Image 1,1,,
31.9345,0.145586,0.00168084,-0.0568393,0.0602009,,1,Intensity Outside,Image 1,1,,
32.1555,0.145586,0.00113442,-0.0355333,0.0378021,,1,Intensity Outside,Image 1,1,,
32.3765,0.145586,0.00092256,-0.0263732,0.0282183,,1,Intensity Outside,Image 1,1,,
32.5975,0.145586,0.000818491,-0.0236388,0.0252758,,1,Intensity Outside,Image 1,1,,
32.8185,0.145586,0.000783719,-0.0244713,0.0260388,,1,Intensity Outside,Image 1,1,,
33.0395,0.145586,0.000537248,-0.0184828,0.0195573,,1,Intensity Outside,Image 1,1,,
