
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1787,,Surface,7,Image 1,1,0,
2436,,Surface,7,Image 1,1,1,
8132,,Surface,7,Image 1,1,2,
2607,,Surface,7,Image 1,1,3,
19473,,Surface,7,Image 1,1,4,
11668,,Surface,7,Image 1,1,5,
8673,,Surface,7,Image 1,1,6,
18248,,Surface,7,Image 1,1,7,
124811,,Surface,7,Image 1,1,8,
54117,,Surface,7,Image 1,1,9,
83993,,Surface,7,Image 1,1,10,
17960,,Surface,7,Image 1,1,11,
4094,,Surface,7,Image 1,1,12,
21767,,Surface,7,Image 1,1,13,
10854,,Surface,7,Image 1,1,14,
223795,,Surface,7,Image 1,1,15,
13114,,Surface,7,Image 1,1,16,
14255,,Surface,7,Image 1,1,17,
89002,,Surface,7,Image 1,1,18,
73587,,Surface,7,Image 1,1,19,
31784,,Surface,7,Image 1,1,20,
131053,,Surface,7,Image 1,1,21,
17147,,Surface,7,Image 1,1,22,
35449,,Surface,7,Image 1,1,23,
23510,,Surface,7,Image 1,1,24,
57556,,Surface,7,Image 1,1,25,
895052,,Surface,7,Image 1,1,26,
498993,,Surface,7,Image 1,1,27,
142982,,Surface,7,Image 1,1,28,
172667,,Surface,7,Image 1,1,29,
55822,,Surface,7,Image 1,1,30,
94628,,Surface,7,Image 1,1,31,
121954,,Surface,7,Image 1,1,32,
48996,,Surface,7,Image 1,1,33,
36543,,Surface,7,Image 1,1,34,
1.07702e+06,,Surface,7,Image 1,1,35,
55575,,Surface,7,Image 1,1,36,
60160,,Surface,7,Image 1,1,37,
89797,,Surface,7,Image 1,1,38,
18171,,Surface,7,Image 1,1,39,
497227,,Surface,7,Image 1,1,40,
8065,,Surface,7,Image 1,1,41,
394554,,Surface,7,Image 1,1,42,
168791,,Surface,7,Image 1,1,43,
141999,,Surface,7,Image 1,1,44,
14874,,Surface,7,Image 1,1,45,
307143,,Surface,7,Image 1,1,46,
38479,,Surface,7,Image 1,1,47,
77528,,Surface,7,Image 1,1,48,
144517,,Surface,7,Image 1,1,49,
8485,,Surface,7,Image 1,1,50,
730362,,Surface,7,Image 1,1,51,
51416,,Surface,7,Image 1,1,52,
17316,,Surface,7,Image 1,1,53,
178787,,Surface,7,Image 1,1,54,
148812,,Surface,7,Image 1,1,55,
66318,,Surface,7,Image 1,1,56,
539317,,Surface,7,Image 1,1,57,
173616,,Surface,7,Image 1,1,58,
142365,,Surface,7,Image 1,1,59,
13040,,Surface,7,Image 1,1,60,
344803,,Surface,7,Image 1,1,61,
15432,,Surface,7,Image 1,1,62,
296111,,Surface,7,Image 1,1,63,
110232,,Surface,7,Image 1,1,64,
27575,,Surface,7,Image 1,1,65,
214040,,Surface,7,Image 1,1,66,
206221,,Surface,7,Image 1,1,67,
60760,,Surface,7,Image 1,1,68,
12913,,Surface,7,Image 1,1,69,
130514,,Surface,7,Image 1,1,70,
63051,,Surface,7,Image 1,1,71,
322561,,Surface,7,Image 1,1,72,
21321,,Surface,7,Image 1,1,73,
95513,,Surface,7,Image 1,1,74,
32746,,Surface,7,Image 1,1,75,
915053,,Surface,7,Image 1,1,76,
315022,,Surface,7,Image 1,1,77,
2.19029e+06,,Surface,7,Image 1,1,78,
320490,,Surface,7,Image 1,1,79,
54200,,Surface,7,Image 1,1,80,
436654,,Surface,7,Image 1,1,81,
52812,,Surface,7,Image 1,1,82,
247073,,Surface,7,Image 1,1,83,
85146,,Surface,7,Image 1,1,84,
69114,,Surface,7,Image 1,1,85,
21193,,Surface,7,Image 1,1,86,
196419,,Surface,7,Image 1,1,87,
7060,,Surface,7,Image 1,1,88,
2.09893e+06,,Surface,7,Image 1,1,89,
305052,,Surface,7,Image 1,1,90,
257063,,Surface,7,Image 1,1,91,
322695,,Surface,7,Image 1,1,92,
32756,,Surface,7,Image 1,1,93,
370964,,Surface,7,Image 1,1,94,
23726,,Surface,7,Image 1,1,95,
90928,,Surface,7,Image 1,1,96,
701348,,Surface,7,Image 1,1,97,
796695,,Surface,7,Image 1,1,98,
10389,,Surface,7,Image 1,1,99,
102710,,Surface,7,Image 1,1,100,
324269,,Surface,7,Image 1,1,101,
44572,,Surface,7,Image 1,1,102,
87413,,Surface,7,Image 1,1,103,
33957,,Surface,7,Image 1,1,104,
55935,,Surface,7,Image 1,1,105,
95831,,Surface,7,Image 1,1,106,
928006,,Surface,7,Image 1,1,107,
78390,,Surface,7,Image 1,1,108,
387184,,Surface,7,Image 1,1,109,
68370,,Surface,7,Image 1,1,110,
59084,,Surface,7,Image 1,1,111,
140995,,Surface,7,Image 1,1,112,
369670,,Surface,7,Image 1,1,113,
52935,,Surface,7,Image 1,1,114,
60603,,Surface,7,Image 1,1,115,
213147,,Surface,7,Image 1,1,116,
66840,,Surface,7,Image 1,1,117,
75025,,Surface,7,Image 1,1,118,
1.25812e+06,,Surface,7,Image 1,1,119,
267092,,Surface,7,Image 1,1,120,
2.1438e+06,,Surface,7,Image 1,1,121,
24503,,Surface,7,Image 1,1,122,
11988,,Surface,7,Image 1,1,123,
106264,,Surface,7,Image 1,1,124,
49463,,Surface,7,Image 1,1,125,
193459,,Surface,7,Image 1,1,126,
41816,,Surface,7,Image 1,1,127,
416967,,Surface,7,Image 1,1,128,
