
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
265,,Surface,7,Image 1,1,0,
320,,Surface,7,Image 1,1,1,
404,,Surface,7,Image 1,1,2,
329,,Surface,7,Image 1,1,3,
1345,,Surface,7,Image 1,1,4,
578,,Surface,7,Image 1,1,5,
451,,Surface,7,Image 1,1,6,
798,,Surface,7,Image 1,1,7,
4431,,Surface,7,Image 1,1,8,
2625,,Surface,7,Image 1,1,9,
3069,,Surface,7,Image 1,1,10,
770,,Surface,7,Image 1,1,11,
294,,Surface,7,Image 1,1,12,
1007,,Surface,7,Image 1,1,13,
566,,Surface,7,Image 1,1,14,
10299,,Surface,7,Image 1,1,15,
1214,,Surface,7,Image 1,1,16,
637,,Surface,7,Image 1,1,17,
3426,,Surface,7,Image 1,1,18,
2961,,Surface,7,Image 1,1,19,
1418,,Surface,7,Image 1,1,20,
7373,,Surface,7,Image 1,1,21,
1269,,Surface,7,Image 1,1,22,
1913,,Surface,7,Image 1,1,23,
1222,,Surface,7,Image 1,1,24,
3246,,Surface,7,Image 1,1,25,
44360,,Surface,7,Image 1,1,26,
23475,,Surface,7,Image 1,1,27,
6230,,Surface,7,Image 1,1,28,
8107,,Surface,7,Image 1,1,29,
1992,,Surface,7,Image 1,1,30,
3730,,Surface,7,Image 1,1,31,
6326,,Surface,7,Image 1,1,32,
1796,,Surface,7,Image 1,1,33,
1751,,Surface,7,Image 1,1,34,
54866,,Surface,7,Image 1,1,35,
2505,,Surface,7,Image 1,1,36,
4532,,Surface,7,Image 1,1,37,
4837,,Surface,7,Image 1,1,38,
937,,Surface,7,Image 1,1,39,
23681,,Surface,7,Image 1,1,40,
497,,Surface,7,Image 1,1,41,
13098,,Surface,7,Image 1,1,42,
7937,,Surface,7,Image 1,1,43,
7841,,Surface,7,Image 1,1,44,
732,,Surface,7,Image 1,1,45,
11781,,Surface,7,Image 1,1,46,
2715,,Surface,7,Image 1,1,47,
3306,,Surface,7,Image 1,1,48,
8083,,Surface,7,Image 1,1,49,
635,,Surface,7,Image 1,1,50,
21308,,Surface,7,Image 1,1,51,
3856,,Surface,7,Image 1,1,52,
930,,Surface,7,Image 1,1,53,
7301,,Surface,7,Image 1,1,54,
6602,,Surface,7,Image 1,1,55,
4964,,Surface,7,Image 1,1,56,
31065,,Surface,7,Image 1,1,57,
9438,,Surface,7,Image 1,1,58,
6681,,Surface,7,Image 1,1,59,
1080,,Surface,7,Image 1,1,60,
20397,,Surface,7,Image 1,1,61,
1244,,Surface,7,Image 1,1,62,
11199,,Surface,7,Image 1,1,63,
7608,,Surface,7,Image 1,1,64,
1971,,Surface,7,Image 1,1,65,
12910,,Surface,7,Image 1,1,66,
8623,,Surface,7,Image 1,1,67,
4268,,Surface,7,Image 1,1,68,
915,,Surface,7,Image 1,1,69,
4932,,Surface,7,Image 1,1,70,
5753,,Surface,7,Image 1,1,71,
11711,,Surface,7,Image 1,1,72,
2051,,Surface,7,Image 1,1,73,
3825,,Surface,7,Image 1,1,74,
1564,,Surface,7,Image 1,1,75,
