
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0.0569643,,Surface,M,1,1,
1,,Surface,M,1,2,
0,,Surface,M,1,3,
0.970176,,Surface,M,1,4,
1,,Surface,M,1,5,
1,,Surface,M,1,6,
1,,Surface,M,1,7,
1,,Surface,M,1,8,
0.963225,,Surface,M,1,9,
1,,Surface,M,1,10,
1,,Surface,M,1,11,
0,,Surface,M,1,12,
0.760354,,Surface,M,1,13,
0.975762,,Surface,M,1,14,
0.987503,,Surface,M,1,15,
0,,Surface,M,1,16,
1,,Surface,M,1,17,
1,,Surface,M,1,18,
0.98687,,Surface,M,1,19,
0.982657,,Surface,M,1,20,
0.465462,,Surface,M,1,21,
0,,Surface,M,1,22,
0.925795,,Surface,M,1,23,
0.997693,,Surface,M,1,24,
0.162492,,Surface,M,1,25,
0.574208,,Surface,M,1,26,
0.609599,,Surface,M,1,27,
0.950948,,Surface,M,1,28,
0.802002,,Surface,M,1,29,
1,,Surface,M,1,30,
1,,Surface,M,1,31,
0.626944,,Surface,M,1,32,
0.964764,,Surface,M,1,33,
0.979032,,Surface,M,1,34,
0.58762,,Surface,M,1,35,
0.983396,,Surface,M,1,36,
0.123935,,Surface,M,1,37,
0.183663,,Surface,M,1,38,
0.986149,,Surface,M,1,39,
0.724537,,Surface,M,1,40,
0.778511,,Surface,M,1,41,
0.985503,,Surface,M,1,42,
0.778835,,Surface,M,1,43,
0.755963,,Surface,M,1,44,
1,,Surface,M,1,45,
0.941943,,Surface,M,1,46,
0.0883026,,Surface,M,1,47,
0.983198,,Surface,M,1,48,
0.586349,,Surface,M,1,49,
0,,Surface,M,1,50,
0.979585,,Surface,M,1,51,
0,,Surface,M,1,52,
1,,Surface,M,1,53,
0.991108,,Surface,M,1,54,
0.756114,,Surface,M,1,55,
0,,Surface,M,1,56,
0.0502863,,Surface,M,1,57,
0.592057,,Surface,M,1,58,
0.965653,,Surface,M,1,59,
0,,Surface,M,1,60,
0.239965,,Surface,M,1,61,
0,,Surface,M,1,62,
0.981144,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
9.0207e-06,,Surface,M,1,66,
0.954635,,Surface,M,1,67,
0.581695,,Surface,M,1,68,
0.932312,,Surface,M,1,69,
0.977111,,Surface,M,1,70,
0,,Surface,M,1,71,
0.985998,,Surface,M,1,72,
0,,Surface,M,1,73,
0.985451,,Surface,M,1,74,
0.973632,,Surface,M,1,75,
0.912743,,Surface,M,1,76,
0.978346,,Surface,M,1,77,
0.912231,,Surface,M,1,78,
0.983031,,Surface,M,1,79,
0.0511045,,Surface,M,1,80,
0,,Surface,M,1,81,
0.98082,,Surface,M,1,82,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0.0431982,,Surface,M,1,85,
0.957031,,Surface,M,1,86,
0.975163,,Surface,M,1,87,
0,,Surface,M,1,88,
0.985684,,Surface,M,1,89,
0,,Surface,M,1,90,
0.98329,,Surface,M,1,91,
0,,Surface,M,1,92,
0.988906,,Surface,M,1,93,
0.0920007,,Surface,M,1,94,
1,,Surface,M,1,95,
0,,Surface,M,1,96,
0.978579,,Surface,M,1,97,
0.987095,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0.355885,,Surface,M,1,101,
0.646819,,Surface,M,1,102,
1,,Surface,M,1,103,
0.968827,,Surface,M,1,104,
0.988132,,Surface,M,1,105,
0.127097,,Surface,M,1,106,
0.946426,,Surface,M,1,107,
0,,Surface,M,1,108,
0.0946186,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0.221184,,Surface,M,1,112,
0.033643,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0.345884,,Surface,M,1,116,
0.627543,,Surface,M,1,117,
0,,Surface,M,1,118,
0.982184,,Surface,M,1,119,
0.000882996,,Surface,M,1,120,
0.980381,,Surface,M,1,121,
0,,Surface,M,1,122,
0.0170632,,Surface,M,1,123,
0,,Surface,M,1,124,
0.973323,,Surface,M,1,125,
0.256308,,Surface,M,1,126,
0.252222,,Surface,M,1,127,
0.00339077,,Surface,M,1,128,
0.274786,,Surface,M,1,129,
0.848144,,Surface,M,1,130,
0.0460777,,Surface,M,1,131,
0,,Surface,M,1,132,
0.466721,,Surface,M,1,133,
1,,Surface,M,1,134,
0.978383,,Surface,M,1,135,
0.6016,,Surface,M,1,136,
0.741856,,Surface,M,1,137,
0.350632,,Surface,M,1,138,
0.302355,,Surface,M,1,139,
0.615612,,Surface,M,1,140,
0.976111,,Surface,M,1,141,
0.288518,,Surface,M,1,142,
1,,Surface,M,1,143,
1,,Surface,M,1,144,
0.984063,,Surface,M,1,145,
0.00324657,,Surface,M,1,146,
0.981566,,Surface,M,1,147,
0,,Surface,M,1,148,
0.384857,,Surface,M,1,149,
0.161178,,Surface,M,1,150,
0.97897,,Surface,M,1,151,
0.981211,,Surface,M,1,152,
0.0588264,,Surface,M,1,153,
1,,Surface,M,1,154,
0.973369,,Surface,M,1,155,
0.0951909,,Surface,M,1,156,
0.0089802,,Surface,M,1,157,
0.175267,,Surface,M,1,158,
0.979739,,Surface,M,1,159,
0.131156,,Surface,M,1,160,
0.985564,,Surface,M,1,161,
0.980419,,Surface,M,1,162,
