
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0239099,2.39504,-0.842475,5.63256,,6,Intensity Outside,Image 1,1,,
0.3315,0.0239099,1.24316,-0.625453,3.11176,,6,Intensity Outside,Image 1,1,,
0.5525,0.0239099,0.635626,-0.465492,1.73674,,6,Intensity Outside,Image 1,1,,
0.7735,0.0239099,0.330977,-0.351786,1.01374,,6,Intensity Outside,Image 1,1,,
0.9945,0.0239099,0.169458,-0.275987,0.614903,,6,Intensity Outside,Image 1,1,,
1.2155,0.0239099,0.0849238,-0.214436,0.384284,,6,Intensity Outside,Image 1,1,,
1.4365,0.0239099,0.0434018,-0.161819,0.248623,,6,Intensity Outside,Image 1,1,,
1.6575,0.0239099,0.0252992,-0.129443,0.180041,,6,Intensity Outside,Image 1,1,,
1.8785,0.0239099,0.0173503,-0.112818,0.147518,,6,Intensity Outside,Image 1,1,,
2.0995,0.0239099,0.0131186,-0.103724,0.129961,,6,Intensity Outside,Image 1,1,,
2.3205,0.0239099,0.0106922,-0.0952519,0.116636,,6,Intensity Outside,Image 1,1,,
2.5415,0.0239099,0.0092399,-0.0878757,0.106355,,6,Intensity Outside,Image 1,1,,
2.7625,0.0239099,0.0082475,-0.0836091,0.100104,,6,Intensity Outside,Image 1,1,,
2.9835,0.0239099,0.00772602,-0.085268,0.10072,,6,Intensity Outside,Image 1,1,,
3.2045,0.0239099,0.00754997,-0.0885527,0.103653,,6,Intensity Outside,Image 1,1,,
3.4255,0.0239099,0.00733273,-0.0894765,0.104142,,6,Intensity Outside,Image 1,1,,
3.6465,0.0239099,0.00634537,-0.0821972,0.0948879,,6,Intensity Outside,Image 1,1,,
3.8675,0.0239099,0.00454749,-0.0672446,0.0763396,,6,Intensity Outside,Image 1,1,,
4.0885,0.0239099,0.00275294,-0.0489672,0.0544731,,6,Intensity Outside,Image 1,1,,
4.3095,0.0239099,0.00166025,-0.0367823,0.0401028,,6,Intensity Outside,Image 1,1,,
4.5305,0.0239099,0.00112888,-0.0288495,0.0311073,,6,Intensity Outside,Image 1,1,,
4.7515,0.0239099,0.000912244,-0.0250214,0.0268459,,6,Intensity Outside,Image 1,1,,
4.9725,0.0239099,0.000779869,-0.020262,0.0218218,,6,Intensity Outside,Image 1,1,,
5.1935,0.0239099,0.000725373,-0.0190812,0.0205319,,6,Intensity Outside,Image 1,1,,
5.4145,0.0239099,0.000712822,-0.0203976,0.0218232,,6,Intensity Outside,Image 1,1,,
5.6355,0.0239099,0.000710983,-0.0209205,0.0223425,,6,Intensity Outside,Image 1,1,,
5.8565,0.0239099,0.000681925,-0.020579,0.0219428,,6,Intensity Outside,Image 1,1,,
6.0775,0.0239099,0.000665691,-0.0195768,0.0209082,,6,Intensity Outside,Image 1,1,,
6.2985,0.0239099,0.000746031,-0.0213711,0.0228631,,6,Intensity Outside,Image 1,1,,
6.5195,0.0239099,0.000819184,-0.0236034,0.0252417,,6,Intensity Outside,Image 1,1,,
6.7405,0.0239099,0.000810273,-0.0242921,0.0259127,,6,Intensity Outside,Image 1,1,,
6.9615,0.0239099,0.000673883,-0.0207852,0.022133,,6,Intensity Outside,Image 1,1,,
7.1825,0.0239099,0.000672174,-0.0225716,0.0239159,,6,Intensity Outside,Image 1,1,,
7.4035,0.0239099,0.00071231,-0.0254653,0.0268899,,6,Intensity Outside,Image 1,1,,
7.6245,0.0239099,0.00074748,-0.0250402,0.0265351,,6,Intensity Outside,Image 1,1,,
7.8455,0.0239099,0.000921358,-0.0320564,0.0338991,,6,Intensity Outside,Image 1,1,,
8.0665,0.0239099,0.0011374,-0.0454605,0.0477353,,6,Intensity Outside,Image 1,1,,
8.2875,0.0239099,0.00135197,-0.0614079,0.0641118,,6,Intensity Outside,Image 1,1,,
8.5085,0.0239099,0.00117789,-0.0586929,0.0610487,,6,Intensity Outside,Image 1,1,,
8.7295,0.0239099,0.000771347,-0.040164,0.0417067,,6,Intensity Outside,Image 1,1,,
8.9505,0.0239099,0.000565864,-0.0254837,0.0266155,,6,Intensity Outside,Image 1,1,,
9.1715,0.0239099,0.000513425,-0.0202182,0.0212451,,6,Intensity Outside,Image 1,1,,
9.3925,0.0239099,0.000487901,-0.0201225,0.0210983,,6,Intensity Outside,Image 1,1,,
9.6135,0.0239099,0.000439769,-0.0177275,0.018607,,6,Intensity Outside,Image 1,1,,
9.8345,0.0239099,0.000352562,-0.0127431,0.0134483,,6,Intensity Outside,Image 1,1,,
