
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
61.6753,µm,Surface,Position,1,0,
59.435,µm,Surface,Position,1,1,
54.719,µm,Surface,Position,1,2,
59.135,µm,Surface,Position,1,3,
56.9057,µm,Surface,Position,1,4,
54.9895,µm,Surface,Position,1,5,
57.9477,µm,Surface,Position,1,6,
52.6372,µm,Surface,Position,1,7,
53.2243,µm,Surface,Position,1,8,
55.098,µm,Surface,Position,1,9,
51.4935,µm,Surface,Position,1,10,
50.9474,µm,Surface,Position,1,11,
52.4774,µm,Surface,Position,1,12,
52.2856,µm,Surface,Position,1,13,
53.9425,µm,Surface,Position,1,14,
49.4585,µm,Surface,Position,1,15,
54.4997,µm,Surface,Position,1,16,
50.7963,µm,Surface,Position,1,17,
51.298,µm,Surface,Position,1,18,
50.0987,µm,Surface,Position,1,19,
50.301,µm,Surface,Position,1,20,
49.1153,µm,Surface,Position,1,21,
46.2094,µm,Surface,Position,1,22,
52.5237,µm,Surface,Position,1,23,
49.1004,µm,Surface,Position,1,24,
47.4447,µm,Surface,Position,1,25,
48.7487,µm,Surface,Position,1,26,
48.1402,µm,Surface,Position,1,27,
46.3168,µm,Surface,Position,1,28,
46.7037,µm,Surface,Position,1,29,
52.1419,µm,Surface,Position,1,30,
50.3635,µm,Surface,Position,1,31,
47.7071,µm,Surface,Position,1,32,
45.271,µm,Surface,Position,1,33,
48.3558,µm,Surface,Position,1,34,
47.7202,µm,Surface,Position,1,35,
47.5274,µm,Surface,Position,1,36,
49.4023,µm,Surface,Position,1,37,
46.6449,µm,Surface,Position,1,38,
50.972,µm,Surface,Position,1,39,
46.8634,µm,Surface,Position,1,40,
52.7566,µm,Surface,Position,1,41,
45.1438,µm,Surface,Position,1,42,
46.1666,µm,Surface,Position,1,43,
49.3852,µm,Surface,Position,1,44,
42.6334,µm,Surface,Position,1,45,
45.5035,µm,Surface,Position,1,46,
48.8524,µm,Surface,Position,1,47,
