
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,0,
3,,Surface,7,Image 1,1,1,
7,,Surface,7,Image 1,1,2,
4,,Surface,7,Image 1,1,3,
6,,Surface,7,Image 1,1,4,
8,,Surface,7,Image 1,1,5,
8,,Surface,7,Image 1,1,6,
10,,Surface,7,Image 1,1,7,
9,,Surface,7,Image 1,1,8,
7,,Surface,7,Image 1,1,9,
10,,Surface,7,Image 1,1,10,
12,,Surface,7,Image 1,1,11,
6,,Surface,7,Image 1,1,12,
10,,Surface,7,Image 1,1,13,
8,,Surface,7,Image 1,1,14,
6,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,16,
5,,Surface,7,Image 1,1,17,
11,,Surface,7,Image 1,1,18,
10,,Surface,7,Image 1,1,19,
10,,Surface,7,Image 1,1,20,
6,,Surface,7,Image 1,1,21,
5,,Surface,7,Image 1,1,22,
8,,Surface,7,Image 1,1,23,
8,,Surface,7,Image 1,1,24,
5,,Surface,7,Image 1,1,25,
3,,Surface,7,Image 1,1,26,
6,,Surface,7,Image 1,1,27,
8,,Surface,7,Image 1,1,28,
7,,Surface,7,Image 1,1,29,
9,,Surface,7,Image 1,1,30,
5,,Surface,7,Image 1,1,31,
7,,Surface,7,Image 1,1,32,
13,,Surface,7,Image 1,1,33,
8,,Surface,7,Image 1,1,34,
3,,Surface,7,Image 1,1,35,
8,,Surface,7,Image 1,1,36,
5,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
6,,Surface,7,Image 1,1,39,
5,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,41,
8,,Surface,7,Image 1,1,42,
6,,Surface,7,Image 1,1,43,
6,,Surface,7,Image 1,1,44,
8,,Surface,7,Image 1,1,45,
8,,Surface,7,Image 1,1,46,
7,,Surface,7,Image 1,1,47,
10,,Surface,7,Image 1,1,48,
4,,Surface,7,Image 1,1,49,
5,,Surface,7,Image 1,1,50,
9,,Surface,7,Image 1,1,51,
5,,Surface,7,Image 1,1,52,
7,,Surface,7,Image 1,1,53,
6,,Surface,7,Image 1,1,54,
6,,Surface,7,Image 1,1,55,
5,,Surface,7,Image 1,1,56,
4,,Surface,7,Image 1,1,57,
6,,Surface,7,Image 1,1,58,
6,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,60,
5,,Surface,7,Image 1,1,61,
6,,Surface,7,Image 1,1,62,
7,,Surface,7,Image 1,1,63,
3,,Surface,7,Image 1,1,64,
5,,Surface,7,Image 1,1,65,
4,,Surface,7,Image 1,1,66,
9,,Surface,7,Image 1,1,67,
5,,Surface,7,Image 1,1,68,
5,,Surface,7,Image 1,1,69,
6,,Surface,7,Image 1,1,70,
4,,Surface,7,Image 1,1,71,
8,,Surface,7,Image 1,1,72,
4,,Surface,7,Image 1,1,73,
5,,Surface,7,Image 1,1,74,
7,,Surface,7,Image 1,1,75,
6,,Surface,7,Image 1,1,76,
8,,Surface,7,Image 1,1,77,
6,,Surface,7,Image 1,1,78,
9,,Surface,7,Image 1,1,79,
6,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,81,
9,,Surface,7,Image 1,1,82,
5,,Surface,7,Image 1,1,83,
5,,Surface,7,Image 1,1,84,
5,,Surface,7,Image 1,1,85,
8,,Surface,7,Image 1,1,86,
11,,Surface,7,Image 1,1,87,
4,,Surface,7,Image 1,1,88,
10,,Surface,7,Image 1,1,89,
4,,Surface,7,Image 1,1,90,
7,,Surface,7,Image 1,1,91,
3,,Surface,7,Image 1,1,92,
8,,Surface,7,Image 1,1,93,
4,,Surface,7,Image 1,1,94,
6,,Surface,7,Image 1,1,95,
4,,Surface,7,Image 1,1,96,
10,,Surface,7,Image 1,1,97,
6,,Surface,7,Image 1,1,98,
4,,Surface,7,Image 1,1,99,
5,,Surface,7,Image 1,1,100,
5,,Surface,7,Image 1,1,101,
6,,Surface,7,Image 1,1,102,
8,,Surface,7,Image 1,1,103,
9,,Surface,7,Image 1,1,104,
9,,Surface,7,Image 1,1,105,
4,,Surface,7,Image 1,1,106,
6,,Surface,7,Image 1,1,107,
4,,Surface,7,Image 1,1,108,
5,,Surface,7,Image 1,1,109,
4,,Surface,7,Image 1,1,110,
4,,Surface,7,Image 1,1,111,
4,,Surface,7,Image 1,1,112,
4,,Surface,7,Image 1,1,113,
7,,Surface,7,Image 1,1,114,
4,,Surface,7,Image 1,1,115,
5,,Surface,7,Image 1,1,116,
4,,Surface,7,Image 1,1,117,
4,,Surface,7,Image 1,1,118,
6,,Surface,7,Image 1,1,119,
5,,Surface,7,Image 1,1,120,
8,,Surface,7,Image 1,1,121,
6,,Surface,7,Image 1,1,122,
4,,Surface,7,Image 1,1,123,
3,,Surface,7,Image 1,1,124,
6,,Surface,7,Image 1,1,125,
4,,Surface,7,Image 1,1,126,
7,,Surface,7,Image 1,1,127,
3,,Surface,7,Image 1,1,128,
5,,Surface,7,Image 1,1,129,
5,,Surface,7,Image 1,1,130,
5,,Surface,7,Image 1,1,131,
3,,Surface,7,Image 1,1,132,
4,,Surface,7,Image 1,1,133,
8,,Surface,7,Image 1,1,134,
7,,Surface,7,Image 1,1,135,
4,,Surface,7,Image 1,1,136,
5,,Surface,7,Image 1,1,137,
6,,Surface,7,Image 1,1,138,
5,,Surface,7,Image 1,1,139,
4,,Surface,7,Image 1,1,140,
9,,Surface,7,Image 1,1,141,
5,,Surface,7,Image 1,1,142,
8,,Surface,7,Image 1,1,143,
7,,Surface,7,Image 1,1,144,
9,,Surface,7,Image 1,1,145,
3,,Surface,7,Image 1,1,146,
5,,Surface,7,Image 1,1,147,
6,,Surface,7,Image 1,1,148,
5,,Surface,7,Image 1,1,149,
5,,Surface,7,Image 1,1,150,
8,,Surface,7,Image 1,1,151,
10,,Surface,7,Image 1,1,152,
5,,Surface,7,Image 1,1,153,
10,,Surface,7,Image 1,1,154,
5,,Surface,7,Image 1,1,155,
5,,Surface,7,Image 1,1,156,
5,,Surface,7,Image 1,1,157,
