
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.14305,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
5.22795,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.5064,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.78389,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.23614,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
7.36324,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
4.33389,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
9.0263,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.56257,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.39249,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
9.38379,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
9.57055,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.42592,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.88592,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.63308,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.7826,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.9686,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.20988,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
7.87645,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
8.87503,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
8.23766,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
9.33193,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.8238,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.18807,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
8.28373,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.5915,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.92424,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.0931,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.9364,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
10.8356,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
4.47211,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
6.95936,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.2489,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
10.9526,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
8.49672,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
10.4179,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.60776,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.38826,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
9.90763,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
4.91637,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
10.3112,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.93596,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.4527,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.2866,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.89666,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
12.7558,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.7012,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.84534,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
11.9311,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.1656,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.9251,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.8849,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
8.32774,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.41159,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
