
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1859.34,,Surface,6,Image 1,1,0,
1458.43,,Surface,6,Image 1,1,1,
554.114,,Surface,6,Image 1,1,2,
2574.44,,Surface,6,Image 1,1,3,
3262.67,,Surface,6,Image 1,1,4,
1175.21,,Surface,6,Image 1,1,5,
840.634,,Surface,6,Image 1,1,6,
1206.57,,Surface,6,Image 1,1,7,
17234.8,,Surface,6,Image 1,1,8,
4295.52,,Surface,6,Image 1,1,9,
6671.19,,Surface,6,Image 1,1,10,
940.63,,Surface,6,Image 1,1,11,
844.608,,Surface,6,Image 1,1,12,
1460.96,,Surface,6,Image 1,1,13,
769.765,,Surface,6,Image 1,1,14,
58523.4,,Surface,6,Image 1,1,15,
12676,,Surface,6,Image 1,1,16,
862.932,,Surface,6,Image 1,1,17,
4114.06,,Surface,6,Image 1,1,18,
5297.45,,Surface,6,Image 1,1,19,
2358.5,,Surface,6,Image 1,1,20,
221372,,Surface,6,Image 1,1,21,
4889.97,,Surface,6,Image 1,1,22,
3214.92,,Surface,6,Image 1,1,23,
2560.64,,Surface,6,Image 1,1,24,
30547.9,,Surface,6,Image 1,1,25,
7.04995e+06,,Surface,6,Image 1,1,26,
3.62508e+06,,Surface,6,Image 1,1,27,
20121,,Surface,6,Image 1,1,28,
42260.8,,Surface,6,Image 1,1,29,
3816.8,,Surface,6,Image 1,1,30,
8581.38,,Surface,6,Image 1,1,31,
20129.4,,Surface,6,Image 1,1,32,
3088.92,,Surface,6,Image 1,1,33,
3336.95,,Surface,6,Image 1,1,34,
2.72992e+06,,Surface,6,Image 1,1,35,
6745.4,,Surface,6,Image 1,1,36,
14101.3,,Surface,6,Image 1,1,37,
21687.2,,Surface,6,Image 1,1,38,
1563.82,,Surface,6,Image 1,1,39,
343392,,Surface,6,Image 1,1,40,
871.951,,Surface,6,Image 1,1,41,
42927.1,,Surface,6,Image 1,1,42,
22895.9,,Surface,6,Image 1,1,43,
18713.3,,Surface,6,Image 1,1,44,
1338.87,,Surface,6,Image 1,1,45,
39083.5,,Surface,6,Image 1,1,46,
5625.18,,Surface,6,Image 1,1,47,
9148.96,,Surface,6,Image 1,1,48,
76929.5,,Surface,6,Image 1,1,49,
2230.8,,Surface,6,Image 1,1,50,
65946.6,,Surface,6,Image 1,1,51,
10293,,Surface,6,Image 1,1,52,
1754.33,,Surface,6,Image 1,1,53,
23982.8,,Surface,6,Image 1,1,54,
27793.1,,Surface,6,Image 1,1,55,
22240.6,,Surface,6,Image 1,1,56,
358311,,Surface,6,Image 1,1,57,
22844.4,,Surface,6,Image 1,1,58,
12990,,Surface,6,Image 1,1,59,
5174.07,,Surface,6,Image 1,1,60,
165734,,Surface,6,Image 1,1,61,
3124.76,,Surface,6,Image 1,1,62,
22582.4,,Surface,6,Image 1,1,63,
53013.5,,Surface,6,Image 1,1,64,
5152.2,,Surface,6,Image 1,1,65,
69639.7,,Surface,6,Image 1,1,66,
27147,,Surface,6,Image 1,1,67,
11265.9,,Surface,6,Image 1,1,68,
2957.18,,Surface,6,Image 1,1,69,
13366,,Surface,6,Image 1,1,70,
28411,,Surface,6,Image 1,1,71,
31804.2,,Surface,6,Image 1,1,72,
8781.31,,Surface,6,Image 1,1,73,
5911.65,,Surface,6,Image 1,1,74,
3874.44,,Surface,6,Image 1,1,75,
248027,,Surface,6,Image 1,1,76,
22403.5,,Surface,6,Image 1,1,77,
631139,,Surface,6,Image 1,1,78,
51054.1,,Surface,6,Image 1,1,79,
9634.76,,Surface,6,Image 1,1,80,
267743,,Surface,6,Image 1,1,81,
4412.11,,Surface,6,Image 1,1,82,
52340.3,,Surface,6,Image 1,1,83,
16365.7,,Surface,6,Image 1,1,84,
8190.66,,Surface,6,Image 1,1,85,
2263.93,,Surface,6,Image 1,1,86,
26227.5,,Surface,6,Image 1,1,87,
2806.24,,Surface,6,Image 1,1,88,
1.59664e+06,,Surface,6,Image 1,1,89,
122782,,Surface,6,Image 1,1,90,
19435,,Surface,6,Image 1,1,91,
100207,,Surface,6,Image 1,1,92,
2862.37,,Surface,6,Image 1,1,93,
94397,,Surface,6,Image 1,1,94,
2819.95,,Surface,6,Image 1,1,95,
35625.9,,Surface,6,Image 1,1,96,
79135.4,,Surface,6,Image 1,1,97,
265112,,Surface,6,Image 1,1,98,
4538.84,,Surface,6,Image 1,1,99,
20254.1,,Surface,6,Image 1,1,100,
61103.4,,Surface,6,Image 1,1,101,
20492.1,,Surface,6,Image 1,1,102,
6623.35,,Surface,6,Image 1,1,103,
2353.8,,Surface,6,Image 1,1,104,
4510.66,,Surface,6,Image 1,1,105,
30060.1,,Surface,6,Image 1,1,106,
571794,,Surface,6,Image 1,1,107,
11229.8,,Surface,6,Image 1,1,108,
59949.6,,Surface,6,Image 1,1,109,
24415.6,,Surface,6,Image 1,1,110,
19358,,Surface,6,Image 1,1,111,
44675.8,,Surface,6,Image 1,1,112,
47759.8,,Surface,6,Image 1,1,113,
8555.59,,Surface,6,Image 1,1,114,
15070.2,,Surface,6,Image 1,1,115,
60487,,Surface,6,Image 1,1,116,
21691.1,,Surface,6,Image 1,1,117,
18290.4,,Surface,6,Image 1,1,118,
740064,,Surface,6,Image 1,1,119,
51277.6,,Surface,6,Image 1,1,120,
764313,,Surface,6,Image 1,1,121,
4685.67,,Surface,6,Image 1,1,122,
2843.65,,Surface,6,Image 1,1,123,
43835.1,,Surface,6,Image 1,1,124,
6631.35,,Surface,6,Image 1,1,125,
62202,,Surface,6,Image 1,1,126,
3894.59,,Surface,6,Image 1,1,127,
88668.8,,Surface,6,Image 1,1,128,
166914,,Surface,6,Image 1,1,129,
9631.16,,Surface,6,Image 1,1,130,
26221.3,,Surface,6,Image 1,1,131,
26258.6,,Surface,6,Image 1,1,132,
50691.8,,Surface,6,Image 1,1,133,
9455.02,,Surface,6,Image 1,1,134,
815948,,Surface,6,Image 1,1,135,
48698.2,,Surface,6,Image 1,1,136,
37734.9,,Surface,6,Image 1,1,137,
601.86,,Surface,6,Image 1,1,138,
129327,,Surface,6,Image 1,1,139,
19406.4,,Surface,6,Image 1,1,140,
21446.9,,Surface,6,Image 1,1,141,
28782.2,,Surface,6,Image 1,1,142,
394.769,,Surface,6,Image 1,1,143,
3518.74,,Surface,6,Image 1,1,144,
144499,,Surface,6,Image 1,1,145,
38139.7,,Surface,6,Image 1,1,146,
1.33865e+06,,Surface,6,Image 1,1,147,
7047.55,,Surface,6,Image 1,1,148,
95754.5,,Surface,6,Image 1,1,149,
52026.2,,Surface,6,Image 1,1,150,
1529.72,,Surface,6,Image 1,1,151,
3804.5,,Surface,6,Image 1,1,152,
40816.4,,Surface,6,Image 1,1,153,
615.707,,Surface,6,Image 1,1,154,
9035.44,,Surface,6,Image 1,1,155,
12999.3,,Surface,6,Image 1,1,156,
10709.4,,Surface,6,Image 1,1,157,
65825.5,,Surface,6,Image 1,1,158,
240978,,Surface,6,Image 1,1,159,
3011.51,,Surface,6,Image 1,1,160,
167950,,Surface,6,Image 1,1,161,
31675.7,,Surface,6,Image 1,1,162,
39228.4,,Surface,6,Image 1,1,163,
7003.59,,Surface,6,Image 1,1,164,
642.714,,Surface,6,Image 1,1,165,
49820,,Surface,6,Image 1,1,166,
2062.59,,Surface,6,Image 1,1,167,
14933,,Surface,6,Image 1,1,168,
1593.94,,Surface,6,Image 1,1,169,
14654.3,,Surface,6,Image 1,1,170,
2610.37,,Surface,6,Image 1,1,171,
2442.79,,Surface,6,Image 1,1,172,
5651.18,,Surface,6,Image 1,1,173,
3062,,Surface,6,Image 1,1,174,
4347.01,,Surface,6,Image 1,1,175,
380.653,,Surface,6,Image 1,1,176,
