
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.69727,,Surface,5,Image 1,1,0,
0.648438,,Surface,5,Image 1,1,1,
172.125,,Surface,5,Image 1,1,2,
1.11914,,Surface,5,Image 1,1,3,
67.9375,,Surface,5,Image 1,1,4,
216.625,,Surface,5,Image 1,1,5,
181.438,,Surface,5,Image 1,1,6,
223.75,,Surface,5,Image 1,1,7,
236.25,,Surface,5,Image 1,1,8,
168.125,,Surface,5,Image 1,1,9,
191.625,,Surface,5,Image 1,1,10,
152.188,,Surface,5,Image 1,1,11,
5.23828,,Surface,5,Image 1,1,12,
40.6875,,Surface,5,Image 1,1,13,
59.125,,Surface,5,Image 1,1,14,
129.375,,Surface,5,Image 1,1,15,
4.23633,,Surface,5,Image 1,1,16,
133.625,,Surface,5,Image 1,1,17,
169.75,,Surface,5,Image 1,1,18,
198.375,,Surface,5,Image 1,1,19,
153.625,,Surface,5,Image 1,1,20,
12.375,,Surface,5,Image 1,1,21,
5.34375,,Surface,5,Image 1,1,22,
74.625,,Surface,5,Image 1,1,23,
149.375,,Surface,5,Image 1,1,24,
7.21875,,Surface,5,Image 1,1,25,
19.25,,Surface,5,Image 1,1,26,
20.625,,Surface,5,Image 1,1,27,
50.125,,Surface,5,Image 1,1,28,
30.375,,Surface,5,Image 1,1,29,
255,,Surface,5,Image 1,1,30,
197.125,,Surface,5,Image 1,1,31,
22.8125,,Surface,5,Image 1,1,32,
158.125,,Surface,5,Image 1,1,33,
183.875,,Surface,5,Image 1,1,34,
20.25,,Surface,5,Image 1,1,35,
162.5,,Surface,5,Image 1,1,36,
8.82812,,Surface,5,Image 1,1,37,
8.29688,,Surface,5,Image 1,1,38,
73.875,,Surface,5,Image 1,1,39,
23.375,,Surface,5,Image 1,1,40,
97.1875,,Surface,5,Image 1,1,41,
177.375,,Surface,5,Image 1,1,42,
57.875,,Surface,5,Image 1,1,43,
25.6875,,Surface,5,Image 1,1,44,
168.5,,Surface,5,Image 1,1,45,
116.25,,Surface,5,Image 1,1,46,
8.71094,,Surface,5,Image 1,1,47,
158.875,,Surface,5,Image 1,1,48,
19.1875,,Surface,5,Image 1,1,49,
1.71289,,Surface,5,Image 1,1,50,
159.625,,Surface,5,Image 1,1,51,
4.01172,,Surface,5,Image 1,1,52,
159.312,,Surface,5,Image 1,1,53,
155.375,,Surface,5,Image 1,1,54,
44.625,,Surface,5,Image 1,1,55,
6.47656,,Surface,5,Image 1,1,56,
5.6875,,Surface,5,Image 1,1,57,
17.5,,Surface,5,Image 1,1,58,
69.625,,Surface,5,Image 1,1,59,
1.28223,,Surface,5,Image 1,1,60,
6.625,,Surface,5,Image 1,1,61,
4.33984,,Surface,5,Image 1,1,62,
164.125,,Surface,5,Image 1,1,63,
5.32031,,Surface,5,Image 1,1,64,
3.59961,,Surface,5,Image 1,1,65,
4.03125,,Surface,5,Image 1,1,66,
107.75,,Surface,5,Image 1,1,67,
18.125,,Surface,5,Image 1,1,68,
67.75,,Surface,5,Image 1,1,69,
177.25,,Surface,5,Image 1,1,70,
6.21875,,Surface,5,Image 1,1,71,
224.625,,Surface,5,Image 1,1,72,
4.23828,,Surface,5,Image 1,1,73,
194.125,,Surface,5,Image 1,1,74,
168.25,,Surface,5,Image 1,1,75,
233.375,,Surface,5,Image 1,1,76,
225.875,,Surface,5,Image 1,1,77,
243.75,,Surface,5,Image 1,1,78,
252.125,,Surface,5,Image 1,1,79,
5.78125,,Surface,5,Image 1,1,80,
3.25781,,Surface,5,Image 1,1,81,
133.875,,Surface,5,Image 1,1,82,
5.04297,,Surface,5,Image 1,1,83,
7.31641,,Surface,5,Image 1,1,84,
7.89844,,Surface,5,Image 1,1,85,
100,,Surface,5,Image 1,1,86,
234.625,,Surface,5,Image 1,1,87,
3.10254,,Surface,5,Image 1,1,88,
289.25,,Surface,5,Image 1,1,89,
4.64453,,Surface,5,Image 1,1,90,
184.625,,Surface,5,Image 1,1,91,
4.67969,,Surface,5,Image 1,1,92,
129.25,,Surface,5,Image 1,1,93,
5.1875,,Surface,5,Image 1,1,94,
143,,Surface,5,Image 1,1,95,
3.99023,,Surface,5,Image 1,1,96,
210.125,,Surface,5,Image 1,1,97,
238.125,,Surface,5,Image 1,1,98,
2.50098,,Surface,5,Image 1,1,99,
3.34375,,Surface,5,Image 1,1,100,
8.375,,Surface,5,Image 1,1,101,
24.9375,,Surface,5,Image 1,1,102,
196.625,,Surface,5,Image 1,1,103,
214.5,,Surface,5,Image 1,1,104,
196.625,,Surface,5,Image 1,1,105,
4.59375,,Surface,5,Image 1,1,106,
140.625,,Surface,5,Image 1,1,107,
2.93359,,Surface,5,Image 1,1,108,
6.34375,,Surface,5,Image 1,1,109,
3.30078,,Surface,5,Image 1,1,110,
4.5918,,Surface,5,Image 1,1,111,
7.09375,,Surface,5,Image 1,1,112,
5.67188,,Surface,5,Image 1,1,113,
4.48047,,Surface,5,Image 1,1,114,
4.09375,,Surface,5,Image 1,1,115,
11.8438,,Surface,5,Image 1,1,116,
16.1875,,Surface,5,Image 1,1,117,
4.91016,,Surface,5,Image 1,1,118,
273,,Surface,5,Image 1,1,119,
5.86328,,Surface,5,Image 1,1,120,
260,,Surface,5,Image 1,1,121,
8.49414,,Surface,5,Image 1,1,122,
3.44531,,Surface,5,Image 1,1,123,
3.54688,,Surface,5,Image 1,1,124,
37.3125,,Surface,5,Image 1,1,125,
11.8438,,Surface,5,Image 1,1,126,
9.625,,Surface,5,Image 1,1,127,
4.14062,,Surface,5,Image 1,1,128,
11.125,,Surface,5,Image 1,1,129,
40.4375,,Surface,5,Image 1,1,130,
7.26562,,Surface,5,Image 1,1,131,
2.90234,,Surface,5,Image 1,1,132,
13.625,,Surface,5,Image 1,1,133,
168.75,,Surface,5,Image 1,1,134,
278.625,,Surface,5,Image 1,1,135,
18.125,,Surface,5,Image 1,1,136,
39.375,,Surface,5,Image 1,1,137,
