
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.10548,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,5.34589,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,19.5339,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,59.338,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,147.687,µm^3,Cumulative Volume,Image 1,1,,
0.1105,292.892,µm^3,Cumulative Volume,Image 1,1,,
0.3315,467.743,µm^3,Cumulative Volume,Image 1,1,,
0.5525,665.181,µm^3,Cumulative Volume,Image 1,1,,
0.7735,880.303,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1117.14,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1376.46,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1660.02,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1967.2,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2290.61,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2624.03,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2963.1,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3309.03,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3662.31,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4023.81,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4390.93,µm^3,Cumulative Volume,Image 1,1,,
3.4255,4762.13,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5136.75,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5515.19,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5897.93,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6287.97,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6684.44,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7086.68,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7498.34,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7917.89,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8346.57,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8780.91,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9220.64,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9662.04,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10101,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10535.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10964.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11392.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11818.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12240.9,µm^3,Cumulative Volume,Image 1,1,,
7.6245,12662.3,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13081.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,13498.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,13913.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,14326.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,14730,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15126.7,µm^3,Cumulative Volume,Image 1,1,,
9.1715,15519.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,15902.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16278.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,16650.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17019.2,µm^3,Cumulative Volume,Image 1,1,,
