
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
10.7764,µm,Surface,N,1,0,
8.61036,µm,Surface,N,1,1,
3.81768,µm,Surface,N,1,2,
8.67894,µm,Surface,N,1,3,
5.87681,µm,Surface,N,1,4,
4.13374,µm,Surface,N,1,5,
7.42617,µm,Surface,N,1,6,
1.68907,µm,Surface,N,1,7,
1.9734,µm,Surface,N,1,8,
3.96861,µm,Surface,N,1,9,
0.451121,µm,Surface,N,1,10,
0,µm,Surface,N,1,11,
1.69475,µm,Surface,N,1,12,
1.39417,µm,Surface,N,1,13,
3.12651,µm,Surface,N,1,14,
-0.169365,µm,Surface,N,1,15,
3.80484,µm,Surface,N,1,16,
0.364309,µm,Surface,N,1,17,
0.586397,µm,Surface,N,1,18,
-0.134211,µm,Surface,N,1,19,
0,µm,Surface,N,1,20,
-0.309906,µm,Surface,N,1,21,
0,µm,Surface,N,1,22,
1.79415,µm,Surface,N,1,23,
0,µm,Surface,N,1,24,
-0.433157,µm,Surface,N,1,25,
-0.461119,µm,Surface,N,1,26,
-0.655914,µm,Surface,N,1,27,
-0.526303,µm,Surface,N,1,28,
-0.476781,µm,Surface,N,1,29,
1.77115,µm,Surface,N,1,30,
0,µm,Surface,N,1,31,
-0.323297,µm,Surface,N,1,32,
-0.231672,µm,Surface,N,1,33,
-0.196939,µm,Surface,N,1,34,
-0.455789,µm,Surface,N,1,35,
-0.157786,µm,Surface,N,1,36,
0,µm,Surface,N,1,37,
-1.03595,µm,Surface,N,1,38,
0.522821,µm,Surface,N,1,39,
-0.271439,µm,Surface,N,1,40,
3.07971,µm,Surface,N,1,41,
-0.245509,µm,Surface,N,1,42,
-0.598487,µm,Surface,N,1,43,
-0.119051,µm,Surface,N,1,44,
0.218152,µm,Surface,N,1,45,
-0.519293,µm,Surface,N,1,46,
0,µm,Surface,N,1,47,
-0.144421,µm,Surface,N,1,48,
0,µm,Surface,N,1,49,
3.65635,µm,Surface,N,1,50,
-0.124123,µm,Surface,N,1,51,
-0.167132,µm,Surface,N,1,52,
1.51948,µm,Surface,N,1,53,
-0.121178,µm,Surface,N,1,54,
-0.424356,µm,Surface,N,1,55,
-0.766369,µm,Surface,N,1,56,
-0.475169,µm,Surface,N,1,57,
-0.18604,µm,Surface,N,1,58,
-0.176033,µm,Surface,N,1,59,
2.70186,µm,Surface,N,1,60,
-0.374926,µm,Surface,N,1,61,
-0.499239,µm,Surface,N,1,62,
-0.127821,µm,Surface,N,1,63,
-0.324823,µm,Surface,N,1,64,
-0.151436,µm,Surface,N,1,65,
-0.327081,µm,Surface,N,1,66,
-0.354838,µm,Surface,N,1,67,
1.29712,µm,Surface,N,1,68,
0,µm,Surface,N,1,69,
0.575587,µm,Surface,N,1,70,
-0.746817,µm,Surface,N,1,71,
0,µm,Surface,N,1,72,
-0.0180527,µm,Surface,N,1,73,
-0.25125,µm,Surface,N,1,74,
0,µm,Surface,N,1,75,
-0.148096,µm,Surface,N,1,76,
-0.512624,µm,Surface,N,1,77,
-0.29825,µm,Surface,N,1,78,
-0.486423,µm,Surface,N,1,79,
-0.53415,µm,Surface,N,1,80,
-0.190586,µm,Surface,N,1,81,
-0.0733061,µm,Surface,N,1,82,
-0.337615,µm,Surface,N,1,83,
-0.644485,µm,Surface,N,1,84,
-0.431818,µm,Surface,N,1,85,
0.870529,µm,Surface,N,1,86,
0.155005,µm,Surface,N,1,87,
