
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1151.37,,Surface,3,Image 1,1,0,
18679.8,,Surface,3,Image 1,1,1,
266264,,Surface,3,Image 1,1,2,
286.762,,Surface,3,Image 1,1,3,
497452,,Surface,3,Image 1,1,4,
16079.1,,Surface,3,Image 1,1,5,
22745.4,,Surface,3,Image 1,1,6,
344852,,Surface,3,Image 1,1,7,
1.53911e+06,,Surface,3,Image 1,1,8,
2.25965e+06,,Surface,3,Image 1,1,9,
6.31609e+06,,Surface,3,Image 1,1,10,
1.5567e+06,,Surface,3,Image 1,1,11,
30189.6,,Surface,3,Image 1,1,12,
287083,,Surface,3,Image 1,1,13,
360934,,Surface,3,Image 1,1,14,
3.15527e+06,,Surface,3,Image 1,1,15,
145803,,Surface,3,Image 1,1,16,
132971,,Surface,3,Image 1,1,17,
7.71987e+06,,Surface,3,Image 1,1,18,
1.47924e+06,,Surface,3,Image 1,1,19,
499033,,Surface,3,Image 1,1,20,
5.95206e+06,,Surface,3,Image 1,1,21,
320199,,Surface,3,Image 1,1,22,
509096,,Surface,3,Image 1,1,23,
283872,,Surface,3,Image 1,1,24,
3.74073e+06,,Surface,3,Image 1,1,25,
2.20709e+07,,Surface,3,Image 1,1,26,
1.11494e+07,,Surface,3,Image 1,1,27,
9.22475e+06,,Surface,3,Image 1,1,28,
1.39657e+07,,Surface,3,Image 1,1,29,
4.24681e+06,,Surface,3,Image 1,1,30,
2.53926e+06,,Surface,3,Image 1,1,31,
3.04519e+06,,Surface,3,Image 1,1,32,
2.52646e+06,,Surface,3,Image 1,1,33,
1.4136e+06,,Surface,3,Image 1,1,34,
4.12117e+07,,Surface,3,Image 1,1,35,
3.0662e+06,,Surface,3,Image 1,1,36,
345054,,Surface,3,Image 1,1,37,
3.65404e+06,,Surface,3,Image 1,1,38,
143408,,Surface,3,Image 1,1,39,
3.4648e+07,,Surface,3,Image 1,1,40,
183854,,Surface,3,Image 1,1,41,
3.42167e+07,,Surface,3,Image 1,1,42,
7.14808e+06,,Surface,3,Image 1,1,43,
4.04492e+06,,Surface,3,Image 1,1,44,
66607.9,,Surface,3,Image 1,1,45,
1.74698e+07,,Surface,3,Image 1,1,46,
180889,,Surface,3,Image 1,1,47,
5.77154e+06,,Surface,3,Image 1,1,48,
5.54443e+06,,Surface,3,Image 1,1,49,
344352,,Surface,3,Image 1,1,50,
4.43788e+07,,Surface,3,Image 1,1,51,
2.40911e+06,,Surface,3,Image 1,1,52,
1.01809e+06,,Surface,3,Image 1,1,53,
2.84929e+06,,Surface,3,Image 1,1,54,
7.14008e+06,,Surface,3,Image 1,1,55,
1.22901e+06,,Surface,3,Image 1,1,56,
3.14412e+07,,Surface,3,Image 1,1,57,
5.2643e+06,,Surface,3,Image 1,1,58,
1.05394e+06,,Surface,3,Image 1,1,59,
405731,,Surface,3,Image 1,1,60,
1.3094e+07,,Surface,3,Image 1,1,61,
49361.2,,Surface,3,Image 1,1,62,
1.79214e+07,,Surface,3,Image 1,1,63,
4.75352e+06,,Surface,3,Image 1,1,64,
694229,,Surface,3,Image 1,1,65,
1.12688e+07,,Surface,3,Image 1,1,66,
6.0065e+06,,Surface,3,Image 1,1,67,
395677,,Surface,3,Image 1,1,68,
261318,,Surface,3,Image 1,1,69,
1.33253e+06,,Surface,3,Image 1,1,70,
385213,,Surface,3,Image 1,1,71,
9.29841e+06,,Surface,3,Image 1,1,72,
73715.2,,Surface,3,Image 1,1,73,
5.31268e+06,,Surface,3,Image 1,1,74,
7319.98,,Surface,3,Image 1,1,75,
2.72887e+07,,Surface,3,Image 1,1,76,
6.66843e+06,,Surface,3,Image 1,1,77,
8.21394e+07,,Surface,3,Image 1,1,78,
1.09843e+07,,Surface,3,Image 1,1,79,
4.27948e+06,,Surface,3,Image 1,1,80,
1.89449e+07,,Surface,3,Image 1,1,81,
1.30225e+06,,Surface,3,Image 1,1,82,
1.44983e+07,,Surface,3,Image 1,1,83,
1.87589e+06,,Surface,3,Image 1,1,84,
3.46379e+06,,Surface,3,Image 1,1,85,
170157,,Surface,3,Image 1,1,86,
5.28819e+06,,Surface,3,Image 1,1,87,
11413.5,,Surface,3,Image 1,1,88,
3.30066e+07,,Surface,3,Image 1,1,89,
9.49354e+06,,Surface,3,Image 1,1,90,
9.03695e+06,,Surface,3,Image 1,1,91,
9.44534e+06,,Surface,3,Image 1,1,92,
60327.2,,Surface,3,Image 1,1,93,
1.4452e+07,,Surface,3,Image 1,1,94,
161946,,Surface,3,Image 1,1,95,
947078,,Surface,3,Image 1,1,96,
2.74478e+07,,Surface,3,Image 1,1,97,
8.46584e+06,,Surface,3,Image 1,1,98,
6769.5,,Surface,3,Image 1,1,99,
3.61482e+06,,Surface,3,Image 1,1,100,
6.91873e+06,,Surface,3,Image 1,1,101,
272139,,Surface,3,Image 1,1,102,
1.41763e+06,,Surface,3,Image 1,1,103,
256030,,Surface,3,Image 1,1,104,
815931,,Surface,3,Image 1,1,105,
2.11515e+06,,Surface,3,Image 1,1,106,
3.21417e+07,,Surface,3,Image 1,1,107,
5.59417e+06,,Surface,3,Image 1,1,108,
2.00726e+07,,Surface,3,Image 1,1,109,
3.95563e+06,,Surface,3,Image 1,1,110,
529833,,Surface,3,Image 1,1,111,
5.76244e+06,,Surface,3,Image 1,1,112,
3.32392e+07,,Surface,3,Image 1,1,113,
973244,,Surface,3,Image 1,1,114,
1.03907e+06,,Surface,3,Image 1,1,115,
6.6038e+06,,Surface,3,Image 1,1,116,
651587,,Surface,3,Image 1,1,117,
2.68867e+06,,Surface,3,Image 1,1,118,
1.96781e+07,,Surface,3,Image 1,1,119,
1.59431e+07,,Surface,3,Image 1,1,120,
6.31481e+07,,Surface,3,Image 1,1,121,
170053,,Surface,3,Image 1,1,122,
23468.6,,Surface,3,Image 1,1,123,
1.18197e+06,,Surface,3,Image 1,1,124,
1.52446e+06,,Surface,3,Image 1,1,125,
2.30957e+06,,Surface,3,Image 1,1,126,
2.92222e+06,,Surface,3,Image 1,1,127,
3.03753e+07,,Surface,3,Image 1,1,128,
2.26899e+06,,Surface,3,Image 1,1,129,
764694,,Surface,3,Image 1,1,130,
2.08371e+07,,Surface,3,Image 1,1,131,
1.15389e+06,,Surface,3,Image 1,1,132,
5.03629e+06,,Surface,3,Image 1,1,133,
956782,,Surface,3,Image 1,1,134,
1.49497e+07,,Surface,3,Image 1,1,135,
1.92636e+06,,Surface,3,Image 1,1,136,
5.9919e+06,,Surface,3,Image 1,1,137,
17580.8,,Surface,3,Image 1,1,138,
2.66523e+06,,Surface,3,Image 1,1,139,
276349,,Surface,3,Image 1,1,140,
2.97345e+06,,Surface,3,Image 1,1,141,
8.1648e+06,,Surface,3,Image 1,1,142,
4802.21,,Surface,3,Image 1,1,143,
1.80679e+06,,Surface,3,Image 1,1,144,
1.81084e+07,,Surface,3,Image 1,1,145,
2.31926e+06,,Surface,3,Image 1,1,146,
4.52684e+07,,Surface,3,Image 1,1,147,
3.25771e+06,,Surface,3,Image 1,1,148,
1.17907e+07,,Surface,3,Image 1,1,149,
9.98576e+06,,Surface,3,Image 1,1,150,
344811,,Surface,3,Image 1,1,151,
829045,,Surface,3,Image 1,1,152,
3.84521e+06,,Surface,3,Image 1,1,153,
24912.6,,Surface,3,Image 1,1,154,
685659,,Surface,3,Image 1,1,155,
1.46372e+06,,Surface,3,Image 1,1,156,
509282,,Surface,3,Image 1,1,157,
2.54154e+07,,Surface,3,Image 1,1,158,
1.3563e+07,,Surface,3,Image 1,1,159,
590550,,Surface,3,Image 1,1,160,
1.24067e+07,,Surface,3,Image 1,1,161,
7.54613e+06,,Surface,3,Image 1,1,162,
2.49263e+07,,Surface,3,Image 1,1,163,
675873,,Surface,3,Image 1,1,164,
295710,,Surface,3,Image 1,1,165,
2.17892e+06,,Surface,3,Image 1,1,166,
180402,,Surface,3,Image 1,1,167,
2.73511e+06,,Surface,3,Image 1,1,168,
25941.4,,Surface,3,Image 1,1,169,
4.33588e+06,,Surface,3,Image 1,1,170,
1.31281e+06,,Surface,3,Image 1,1,171,
1.15721e+06,,Surface,3,Image 1,1,172,
439684,,Surface,3,Image 1,1,173,
626676,,Surface,3,Image 1,1,174,
383655,,Surface,3,Image 1,1,175,
38576.6,,Surface,3,Image 1,1,176,
93587.8,,Surface,3,Image 1,1,177,
515421,,Surface,3,Image 1,1,178,
272709,,Surface,3,Image 1,1,179,
14784.5,,Surface,3,Image 1,1,180,
228718,,Surface,3,Image 1,1,181,
141461,,Surface,3,Image 1,1,182,
95735.8,,Surface,3,Image 1,1,183,
913518,,Surface,3,Image 1,1,184,
1282.18,,Surface,3,Image 1,1,185,
18966.2,,Surface,3,Image 1,1,186,
4202.91,,Surface,3,Image 1,1,187,
343257,,Surface,3,Image 1,1,188,
1.0599e+06,,Surface,3,Image 1,1,189,
2889.52,,Surface,3,Image 1,1,190,
1.1274e+06,,Surface,3,Image 1,1,191,
85720.9,,Surface,3,Image 1,1,192,
1.09578e+06,,Surface,3,Image 1,1,193,
814755,,Surface,3,Image 1,1,194,
1.00322e+06,,Surface,3,Image 1,1,195,
9.99565e+06,,Surface,3,Image 1,1,196,
218726,,Surface,3,Image 1,1,197,
1.4946e+06,,Surface,3,Image 1,1,198,
35310.9,,Surface,3,Image 1,1,199,
241122,,Surface,3,Image 1,1,200,
228217,,Surface,3,Image 1,1,201,
577151,,Surface,3,Image 1,1,202,
290610,,Surface,3,Image 1,1,203,
1.10871e+06,,Surface,3,Image 1,1,204,
9771.69,,Surface,3,Image 1,1,205,
807267,,Surface,3,Image 1,1,206,
5.66455e+06,,Surface,3,Image 1,1,207,
218532,,Surface,3,Image 1,1,208,
17332.2,,Surface,3,Image 1,1,209,
190185,,Surface,3,Image 1,1,210,
822543,,Surface,3,Image 1,1,211,
120345,,Surface,3,Image 1,1,212,
89988.3,,Surface,3,Image 1,1,213,
2.79214e+06,,Surface,3,Image 1,1,214,
242607,,Surface,3,Image 1,1,215,
3.61511e+06,,Surface,3,Image 1,1,216,
726484,,Surface,3,Image 1,1,217,
276931,,Surface,3,Image 1,1,218,
16940.5,,Surface,3,Image 1,1,219,
