
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
575.443,,Surface,4,Image 1,1,0,
187.927,,Surface,4,Image 1,1,1,
6266.52,,Surface,4,Image 1,1,2,
4616.66,,Surface,4,Image 1,1,3,
7586.29,,Surface,4,Image 1,1,4,
10639.3,,Surface,4,Image 1,1,5,
3010.91,,Surface,4,Image 1,1,6,
7118.17,,Surface,4,Image 1,1,7,
223180,,Surface,4,Image 1,1,8,
20186,,Surface,4,Image 1,1,9,
134638,,Surface,4,Image 1,1,10,
60492,,Surface,4,Image 1,1,11,
2299.37,,Surface,4,Image 1,1,12,
188052,,Surface,4,Image 1,1,13,
145845,,Surface,4,Image 1,1,14,
255807,,Surface,4,Image 1,1,15,
12997,,Surface,4,Image 1,1,16,
17024.3,,Surface,4,Image 1,1,17,
351886,,Surface,4,Image 1,1,18,
311339,,Surface,4,Image 1,1,19,
84417.7,,Surface,4,Image 1,1,20,
80715.7,,Surface,4,Image 1,1,21,
32596.8,,Surface,4,Image 1,1,22,
70371.9,,Surface,4,Image 1,1,23,
25589.3,,Surface,4,Image 1,1,24,
107435,,Surface,4,Image 1,1,25,
1.36634e+06,,Surface,4,Image 1,1,26,
818696,,Surface,4,Image 1,1,27,
262181,,Surface,4,Image 1,1,28,
290025,,Surface,4,Image 1,1,29,
10857.9,,Surface,4,Image 1,1,30,
96315.5,,Surface,4,Image 1,1,31,
286861,,Surface,4,Image 1,1,32,
60115,,Surface,4,Image 1,1,33,
30205.7,,Surface,4,Image 1,1,34,
1.70038e+06,,Surface,4,Image 1,1,35,
18003.4,,Surface,4,Image 1,1,36,
72953.2,,Surface,4,Image 1,1,37,
50941.7,,Surface,4,Image 1,1,38,
30451.8,,Surface,4,Image 1,1,39,
949589,,Surface,4,Image 1,1,40,
1198.66,,Surface,4,Image 1,1,41,
1.91571e+06,,Surface,4,Image 1,1,42,
294848,,Surface,4,Image 1,1,43,
195989,,Surface,4,Image 1,1,44,
6235.01,,Surface,4,Image 1,1,45,
312091,,Surface,4,Image 1,1,46,
32971.6,,Surface,4,Image 1,1,47,
103337,,Surface,4,Image 1,1,48,
177396,,Surface,4,Image 1,1,49,
750.512,,Surface,4,Image 1,1,50,
2.73793e+06,,Surface,4,Image 1,1,51,
36883.8,,Surface,4,Image 1,1,52,
32047.4,,Surface,4,Image 1,1,53,
163262,,Surface,4,Image 1,1,54,
53656.2,,Surface,4,Image 1,1,55,
84454,,Surface,4,Image 1,1,56,
212278,,Surface,4,Image 1,1,57,
529254,,Surface,4,Image 1,1,58,
149425,,Surface,4,Image 1,1,59,
1316.87,,Surface,4,Image 1,1,60,
95674.8,,Surface,4,Image 1,1,61,
10060.1,,Surface,4,Image 1,1,62,
