
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.24323,,Surface,7,Image 1,1,0,
2.33965,,Surface,7,Image 1,1,1,
5.69326,,Surface,7,Image 1,1,2,
2.54324,,Surface,7,Image 1,1,3,
3.93243,,Surface,7,Image 1,1,4,
6.8407,,Surface,7,Image 1,1,5,
6.49681,,Surface,7,Image 1,1,6,
6.26183,,Surface,7,Image 1,1,7,
9.19229,,Surface,7,Image 1,1,8,
6.44005,,Surface,7,Image 1,1,9,
8.04987,,Surface,7,Image 1,1,10,
5.39841,,Surface,7,Image 1,1,11,
3.82164,,Surface,7,Image 1,1,12,
5.45164,,Surface,7,Image 1,1,13,
5.13224,,Surface,7,Image 1,1,14,
6.81992,,Surface,7,Image 1,1,15,
3.03358,,Surface,7,Image 1,1,16,
7.70472,,Surface,7,Image 1,1,17,
7.21291,,Surface,7,Image 1,1,18,
6.875,,Surface,7,Image 1,1,19,
6.18914,,Surface,7,Image 1,1,20,
6.08972,,Surface,7,Image 1,1,21,
3.99851,,Surface,7,Image 1,1,22,
5.97046,,Surface,7,Image 1,1,23,
5.57721,,Surface,7,Image 1,1,24,
4.9363,,Surface,7,Image 1,1,25,
7.10167,,Surface,7,Image 1,1,26,
6.57642,,Surface,7,Image 1,1,27,
7.18071,,Surface,7,Image 1,1,28,
6.51218,,Surface,7,Image 1,1,29,
8.81845,,Surface,7,Image 1,1,30,
8.23212,,Surface,7,Image 1,1,31,
5.54509,,Surface,7,Image 1,1,32,
8.11685,,Surface,7,Image 1,1,33,
6.70373,,Surface,7,Image 1,1,34,
6.80588,,Surface,7,Image 1,1,35,
6.76899,,Surface,7,Image 1,1,36,
3.54474,,Surface,7,Image 1,1,37,
5.89501,,Surface,7,Image 1,1,38,
6.33594,,Surface,7,Image 1,1,39,
6.91231,,Surface,7,Image 1,1,40,
5.3655,,Surface,7,Image 1,1,41,
9.65457,,Surface,7,Image 1,1,42,
6.74561,,Surface,7,Image 1,1,43,
5.29013,,Surface,7,Image 1,1,44,
6.07947,,Surface,7,Image 1,1,45,
8.60034,,Surface,7,Image 1,1,46,
3.91903,,Surface,7,Image 1,1,47,
6.72704,,Surface,7,Image 1,1,48,
6.15203,,Surface,7,Image 1,1,49,
4.3416,,Surface,7,Image 1,1,50,
12.3791,,Surface,7,Image 1,1,51,
4.26416,,Surface,7,Image 1,1,52,
5.37764,,Surface,7,Image 1,1,53,
7.8209,,Surface,7,Image 1,1,54,
7.72662,,Surface,7,Image 1,1,55,
4.08977,,Surface,7,Image 1,1,56,
6.21869,,Surface,7,Image 1,1,57,
5.94429,,Surface,7,Image 1,1,58,
7.08708,,Surface,7,Image 1,1,59,
3.96641,,Surface,7,Image 1,1,60,
5.91858,,Surface,7,Image 1,1,61,
3.36526,,Surface,7,Image 1,1,62,
8.57492,,Surface,7,Image 1,1,63,
4.85998,,Surface,7,Image 1,1,64,
4.79111,,Surface,7,Image 1,1,65,
5.59281,,Surface,7,Image 1,1,66,
6.82631,,Surface,7,Image 1,1,67,
4.36554,,Surface,7,Image 1,1,68,
4.64867,,Surface,7,Image 1,1,69,
9.71291,,Surface,7,Image 1,1,70,
3.01195,,Surface,7,Image 1,1,71,
8.82152,,Surface,7,Image 1,1,72,
2.9234,,Surface,7,Image 1,1,73,
7.79506,,Surface,7,Image 1,1,74,
7.07355,,Surface,7,Image 1,1,75,
