
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.0317,,Surface,2,Image 1,1,0,
10.1675,,Surface,2,Image 1,1,1,
3.36467,,Surface,2,Image 1,1,2,
29.2051,,Surface,2,Image 1,1,3,
20.6345,,Surface,2,Image 1,1,4,
8.72873,,Surface,2,Image 1,1,5,
3.44475,,Surface,2,Image 1,1,6,
5.85671,,Surface,2,Image 1,1,7,
20.2397,,Surface,2,Image 1,1,8,
18.1729,,Surface,2,Image 1,1,9,
4.75255,,Surface,2,Image 1,1,10,
18.7853,,Surface,2,Image 1,1,11,
20.6897,,Surface,2,Image 1,1,12,
34.3589,,Surface,2,Image 1,1,13,
37.336,,Surface,2,Image 1,1,14,
12.8193,,Surface,2,Image 1,1,15,
22.0589,,Surface,2,Image 1,1,16,
8.30078,,Surface,2,Image 1,1,17,
17.492,,Surface,2,Image 1,1,18,
29.5731,,Surface,2,Image 1,1,19,
12.6448,,Surface,2,Image 1,1,20,
11.0019,,Surface,2,Image 1,1,21,
20.3283,,Surface,2,Image 1,1,22,
11.5861,,Surface,2,Image 1,1,23,
4.20379,,Surface,2,Image 1,1,24,
47.0263,,Surface,2,Image 1,1,25,
39.71,,Surface,2,Image 1,1,26,
44.3147,,Surface,2,Image 1,1,27,
21.6624,,Surface,2,Image 1,1,28,
28.1627,,Surface,2,Image 1,1,29,
5.30119,,Surface,2,Image 1,1,30,
7.98468,,Surface,2,Image 1,1,31,
27.0339,,Surface,2,Image 1,1,32,
6.18669,,Surface,2,Image 1,1,33,
8.12935,,Surface,2,Image 1,1,34,
28.3729,,Surface,2,Image 1,1,35,
3.9081,,Surface,2,Image 1,1,36,
29.2299,,Surface,2,Image 1,1,37,
24.7452,,Surface,2,Image 1,1,38,
15.1499,,Surface,2,Image 1,1,39,
29.4411,,Surface,2,Image 1,1,40,
11.59,,Surface,2,Image 1,1,41,
13.4993,,Surface,2,Image 1,1,42,
18.5967,,Surface,2,Image 1,1,43,
41.0612,,Surface,2,Image 1,1,44,
4.26976,,Surface,2,Image 1,1,45,
14.3199,,Surface,2,Image 1,1,46,
24.5719,,Surface,2,Image 1,1,47,
16.6736,,Surface,2,Image 1,1,48,
23.6265,,Surface,2,Image 1,1,49,
18.674,,Surface,2,Image 1,1,50,
16.231,,Surface,2,Image 1,1,51,
18.4856,,Surface,2,Image 1,1,52,
10.1628,,Surface,2,Image 1,1,53,
9.86805,,Surface,2,Image 1,1,54,
14.3351,,Surface,2,Image 1,1,55,
22.3991,,Surface,2,Image 1,1,56,
22.6937,,Surface,2,Image 1,1,57,
21.77,,Surface,2,Image 1,1,58,
13.0618,,Surface,2,Image 1,1,59,
21.0424,,Surface,2,Image 1,1,60,
19.25,,Surface,2,Image 1,1,61,
