
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00203273,,Surface,1,Image 1,1,0,
1.03153e-05,,Surface,1,Image 1,1,1,
0.0622585,,Surface,1,Image 1,1,2,
0.00757218,,Surface,1,Image 1,1,3,
0.00384321,,Surface,1,Image 1,1,4,
0.0200719,,Surface,1,Image 1,1,5,
1.03153e-05,,Surface,1,Image 1,1,6,
0.161982,,Surface,1,Image 1,1,7,
0.000105099,,Surface,1,Image 1,1,8,
1.03153e-05,,Surface,1,Image 1,1,9,
0.742103,,Surface,1,Image 1,1,10,
0.556241,,Surface,1,Image 1,1,11,
2.63164,,Surface,1,Image 1,1,12,
1.06665,,Surface,1,Image 1,1,13,
3.4748,,Surface,1,Image 1,1,14,
0.0451274,,Surface,1,Image 1,1,15,
0.0784532,,Surface,1,Image 1,1,16,
0.656116,,Surface,1,Image 1,1,17,
0.0028046,,Surface,1,Image 1,1,18,
4.17882,,Surface,1,Image 1,1,19,
5.3557,,Surface,1,Image 1,1,20,
0.0113259,,Surface,1,Image 1,1,21,
0.121891,,Surface,1,Image 1,1,22,
1.78288,,Surface,1,Image 1,1,23,
0.0182293,,Surface,1,Image 1,1,24,
3.13866e-05,,Surface,1,Image 1,1,25,
2.76157e-05,,Surface,1,Image 1,1,26,
1.03153e-05,,Surface,1,Image 1,1,27,
0.0169458,,Surface,1,Image 1,1,28,
7.42607e-05,,Surface,1,Image 1,1,29,
1.03153e-05,,Surface,1,Image 1,1,30,
0.00188271,,Surface,1,Image 1,1,31,
3.16134,,Surface,1,Image 1,1,32,
2.59933,,Surface,1,Image 1,1,33,
0.0019764,,Surface,1,Image 1,1,34,
1.03153e-05,,Surface,1,Image 1,1,35,
0.00107687,,Surface,1,Image 1,1,36,
2.10776,,Surface,1,Image 1,1,37,
1.13042,,Surface,1,Image 1,1,38,
0.00721691,,Surface,1,Image 1,1,39,
0.000130015,,Surface,1,Image 1,1,40,
1.14142,,Surface,1,Image 1,1,41,
0.0134555,,Surface,1,Image 1,1,42,
0.0022177,,Surface,1,Image 1,1,43,
0.291006,,Surface,1,Image 1,1,44,
3.25832,,Surface,1,Image 1,1,45,
0.0278185,,Surface,1,Image 1,1,46,
1.35463,,Surface,1,Image 1,1,47,
0.0388144,,Surface,1,Image 1,1,48,
0.0862271,,Surface,1,Image 1,1,49,
0.103419,,Surface,1,Image 1,1,50,
0.0134755,,Surface,1,Image 1,1,51,
0.198247,,Surface,1,Image 1,1,52,
1.47213,,Surface,1,Image 1,1,53,
0.00124671,,Surface,1,Image 1,1,54,
0.000585418,,Surface,1,Image 1,1,55,
2.1193,,Surface,1,Image 1,1,56,
0.0126129,,Surface,1,Image 1,1,57,
0.427068,,Surface,1,Image 1,1,58,
0.00652644,,Surface,1,Image 1,1,59,
0.00738915,,Surface,1,Image 1,1,60,
