
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,0.762863,11.0165,-0.21919,22.2521,,3,Intensity,Image 1,1,,
-1.6575,0.762863,11.3986,-0.435746,23.2329,,3,Intensity,Image 1,1,,
-1.4365,0.762863,12.1055,-0.65792,24.869,,3,Intensity,Image 1,1,,
-1.2155,0.762863,12.855,-0.813719,26.5238,,3,Intensity,Image 1,1,,
-0.9945,0.762863,13.3299,-1.22136,27.8812,,3,Intensity,Image 1,1,,
-0.7735,0.762863,13.318,-2.01517,28.6511,,3,Intensity,Image 1,1,,
-0.5525,0.762863,12.6387,-3.10251,28.3799,,3,Intensity,Image 1,1,,
-0.3315,0.762863,11.2232,-3.73797,26.1844,,3,Intensity,Image 1,1,,
-0.1105,0.762863,9.11853,-3.76661,22.0037,,3,Intensity,Image 1,1,,
0.1105,0.762863,7.18833,-3.80025,18.1769,,3,Intensity,Image 1,1,,
0.3315,0.762863,5.65163,-3.82118,15.1244,,3,Intensity,Image 1,1,,
0.5525,0.762863,4.53214,-3.99199,13.0563,,3,Intensity,Image 1,1,,
0.7735,0.762863,3.79442,-4.42222,12.0111,,3,Intensity,Image 1,1,,
0.9945,0.762863,3.1853,-4.99931,11.3699,,3,Intensity,Image 1,1,,
1.2155,0.762863,2.64804,-5.56207,10.8582,,3,Intensity,Image 1,1,,
1.4365,0.762863,2.24483,-5.51791,10.0076,,3,Intensity,Image 1,1,,
1.6575,0.762863,1.97802,-4.72227,8.67832,,3,Intensity,Image 1,1,,
1.8785,0.762863,1.7733,-4.17647,7.72307,,3,Intensity,Image 1,1,,
2.0995,0.762863,1.57713,-3.91876,7.07302,,3,Intensity,Image 1,1,,
2.3205,0.762863,1.40164,-3.6209,6.42418,,3,Intensity,Image 1,1,,
2.5415,0.762863,1.25699,-3.23813,5.75212,,3,Intensity,Image 1,1,,
2.7625,0.762863,1.15803,-2.95959,5.27564,,3,Intensity,Image 1,1,,
2.9835,0.762863,1.08831,-2.83586,5.01247,,3,Intensity,Image 1,1,,
3.2045,0.762863,1.01765,-2.81579,4.8511,,3,Intensity,Image 1,1,,
3.4255,0.762863,0.930826,-2.7962,4.65785,,3,Intensity,Image 1,1,,
3.6465,0.762863,0.849613,-2.65557,4.3548,,3,Intensity,Image 1,1,,
3.8675,0.762863,0.786961,-2.5006,4.07453,,3,Intensity,Image 1,1,,
4.0885,0.762863,0.757522,-2.53064,4.04568,,3,Intensity,Image 1,1,,
4.3095,0.762863,0.741216,-2.67469,4.15712,,3,Intensity,Image 1,1,,
4.5305,0.762863,0.689974,-2.65132,4.03127,,3,Intensity,Image 1,1,,
4.7515,0.762863,0.611432,-2.41436,3.63722,,3,Intensity,Image 1,1,,
4.9725,0.762863,0.545955,-2.26208,3.35399,,3,Intensity,Image 1,1,,
5.1935,0.762863,0.485581,-2.12082,3.09198,,3,Intensity,Image 1,1,,
5.4145,0.762863,0.441443,-2.01954,2.90243,,3,Intensity,Image 1,1,,
5.6355,0.762863,0.420834,-1.93551,2.77717,,3,Intensity,Image 1,1,,
5.8565,0.762863,0.42148,-1.92186,2.76482,,3,Intensity,Image 1,1,,
6.0775,0.762863,0.404094,-1.86044,2.66862,,3,Intensity,Image 1,1,,
6.2985,0.762863,0.374174,-1.80769,2.55604,,3,Intensity,Image 1,1,,
6.5195,0.762863,0.347529,-1.75205,2.44711,,3,Intensity,Image 1,1,,
6.7405,0.762863,0.344537,-1.73117,2.42025,,3,Intensity,Image 1,1,,
6.9615,0.762863,0.362398,-1.77114,2.49594,,3,Intensity,Image 1,1,,
7.1825,0.762863,0.363396,-1.69895,2.42574,,3,Intensity,Image 1,1,,
7.4035,0.762863,0.356797,-1.58846,2.30205,,3,Intensity,Image 1,1,,
7.6245,0.762863,0.347932,-1.51849,2.21435,,3,Intensity,Image 1,1,,
7.8455,0.762863,0.349492,-1.51619,2.21518,,3,Intensity,Image 1,1,,
8.0665,0.762863,0.367368,-1.58677,2.32151,,3,Intensity,Image 1,1,,
8.2875,0.762863,0.373327,-1.57363,2.32029,,3,Intensity,Image 1,1,,
8.5085,0.762863,0.366456,-1.49526,2.22817,,3,Intensity,Image 1,1,,
8.7295,0.762863,0.377852,-1.55872,2.31442,,3,Intensity,Image 1,1,,
8.9505,0.762863,0.40621,-1.74265,2.55507,,3,Intensity,Image 1,1,,
9.1715,0.762863,0.433838,-1.92962,2.7973,,3,Intensity,Image 1,1,,
9.3925,0.762863,0.459169,-2.10863,3.02697,,3,Intensity,Image 1,1,,
9.6135,0.762863,0.456888,-1.94898,2.86276,,3,Intensity,Image 1,1,,
9.8345,0.762863,0.443699,-1.86508,2.75248,,3,Intensity,Image 1,1,,
10.0555,0.762863,0.428542,-1.94793,2.80502,,3,Intensity,Image 1,1,,
10.2765,0.762863,0.422638,-1.84782,2.6931,,3,Intensity,Image 1,1,,
10.4975,0.762863,0.437524,-1.85789,2.73294,,3,Intensity,Image 1,1,,
10.7185,0.762863,0.461258,-1.91624,2.83875,,3,Intensity,Image 1,1,,
10.9395,0.762863,0.462047,-1.85683,2.78092,,3,Intensity,Image 1,1,,
11.1605,0.762863,0.449967,-1.75951,2.65944,,3,Intensity,Image 1,1,,
11.3815,0.762863,0.454198,-1.77267,2.68107,,3,Intensity,Image 1,1,,
11.6025,0.762863,0.474629,-1.81679,2.76604,,3,Intensity,Image 1,1,,
11.8235,0.762863,0.497424,-1.91544,2.91029,,3,Intensity,Image 1,1,,
12.0445,0.762863,0.509682,-1.96827,2.98763,,3,Intensity,Image 1,1,,
12.2655,0.762863,0.503408,-1.91798,2.92479,,3,Intensity,Image 1,1,,
12.4865,0.762863,0.494351,-1.8052,2.7939,,3,Intensity,Image 1,1,,
12.7075,0.762863,0.50143,-1.80565,2.80851,,3,Intensity,Image 1,1,,
12.9285,0.762863,0.529875,-1.92649,2.98624,,3,Intensity,Image 1,1,,
13.1495,0.762863,0.569125,-2.04642,3.18467,,3,Intensity,Image 1,1,,
13.3705,0.762863,0.60711,-2.15658,3.37081,,3,Intensity,Image 1,1,,
13.5915,0.762863,0.637018,-2.2481,3.52214,,3,Intensity,Image 1,1,,
13.8125,0.762863,0.658739,-2.3208,3.63828,,3,Intensity,Image 1,1,,
14.0335,0.762863,0.667578,-2.33138,3.66654,,3,Intensity,Image 1,1,,
14.2545,0.762863,0.653826,-2.21971,3.52736,,3,Intensity,Image 1,1,,
14.4755,0.762863,0.635888,-2.07756,3.34934,,3,Intensity,Image 1,1,,
14.6965,0.762863,0.627837,-2.02041,3.27608,,3,Intensity,Image 1,1,,
14.9175,0.762863,0.637923,-2.0992,3.37504,,3,Intensity,Image 1,1,,
15.1385,0.762863,0.66495,-2.28967,3.61957,,3,Intensity,Image 1,1,,
15.3595,0.762863,0.690193,-2.4733,3.85369,,3,Intensity,Image 1,1,,
15.5805,0.762863,0.71327,-2.58246,4.009,,3,Intensity,Image 1,1,,
15.8015,0.762863,0.734981,-2.67513,4.14509,,3,Intensity,Image 1,1,,
16.0225,0.762863,0.763643,-2.84527,4.37255,,3,Intensity,Image 1,1,,
16.2435,0.762863,0.803235,-2.97088,4.57735,,3,Intensity,Image 1,1,,
16.4645,0.762863,0.865763,-3.22554,4.95706,,3,Intensity,Image 1,1,,
16.6855,0.762863,0.948509,-3.64284,5.53986,,3,Intensity,Image 1,1,,
16.9065,0.762863,1.02637,-4.12113,6.17388,,3,Intensity,Image 1,1,,
17.1275,0.762863,1.06399,-4.46825,6.59623,,3,Intensity,Image 1,1,,
17.3485,0.762863,1.08387,-5.03892,7.20666,,3,Intensity,Image 1,1,,
17.5695,0.762863,1.11015,-5.83705,8.05734,,3,Intensity,Image 1,1,,
17.7905,0.762863,1.14516,-6.59465,8.88496,,3,Intensity,Image 1,1,,
18.0115,0.762863,1.17375,-6.96729,9.31479,,3,Intensity,Image 1,1,,
18.2325,0.762863,1.18685,-6.92683,9.30053,,3,Intensity,Image 1,1,,
18.4535,0.762863,1.2101,-7.02639,9.44659,,3,Intensity,Image 1,1,,
18.6745,0.762863,1.20575,-6.84914,9.26064,,3,Intensity,Image 1,1,,
18.8955,0.762863,1.19029,-6.48935,8.86992,,3,Intensity,Image 1,1,,
19.1165,0.762863,1.17646,-6.41571,8.76863,,3,Intensity,Image 1,1,,
19.3375,0.762863,1.14842,-6.28063,8.57747,,3,Intensity,Image 1,1,,
19.5585,0.762863,1.12758,-6.22079,8.47594,,3,Intensity,Image 1,1,,
19.7795,0.762863,1.13186,-6.16253,8.42624,,3,Intensity,Image 1,1,,
20.0005,0.762863,1.11427,-5.96725,8.19579,,3,Intensity,Image 1,1,,
20.2215,0.762863,1.11509,-6.15203,8.38221,,3,Intensity,Image 1,1,,
20.4425,0.762863,1.11471,-6.17111,8.40053,,3,Intensity,Image 1,1,,
20.6635,0.762863,1.10124,-5.97287,8.17535,,3,Intensity,Image 1,1,,
20.8845,0.762863,1.09534,-5.79275,7.98344,,3,Intensity,Image 1,1,,
21.1055,0.762863,1.05335,-5.55587,7.66257,,3,Intensity,Image 1,1,,
21.3265,0.762863,0.962769,-4.9617,6.88724,,3,Intensity,Image 1,1,,
21.5475,0.762863,0.894813,-4.3292,6.11882,,3,Intensity,Image 1,1,,
21.7685,0.762863,0.849619,-3.85767,5.55691,,3,Intensity,Image 1,1,,
21.9895,0.762863,0.79663,-3.33067,4.92393,,3,Intensity,Image 1,1,,
22.2105,0.762863,0.774303,-3.05438,4.60299,,3,Intensity,Image 1,1,,
22.4315,0.762863,0.782534,-3.04408,4.60915,,3,Intensity,Image 1,1,,
