
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.7268,10.2819,-22.3023,42.8662,,2,Intensity Outside,Image 1,1,,
0.3315,4.7268,8.12351,-17.1135,33.3605,,2,Intensity Outside,Image 1,1,,
0.5525,4.7268,6.31211,-11.081,23.7052,,2,Intensity Outside,Image 1,1,,
0.7735,4.7268,5.25194,-7.30729,17.8112,,2,Intensity Outside,Image 1,1,,
0.9945,4.7268,4.55863,-4.52009,13.6374,,2,Intensity Outside,Image 1,1,,
1.2155,4.7268,4.20684,-3.75046,12.1641,,2,Intensity Outside,Image 1,1,,
1.4365,4.7268,4.04899,-4.35466,12.4527,,2,Intensity Outside,Image 1,1,,
1.6575,4.7268,3.83625,-3.30427,10.9768,,2,Intensity Outside,Image 1,1,,
1.8785,4.7268,3.59787,-1.45711,8.65285,,2,Intensity Outside,Image 1,1,,
2.0995,4.7268,3.42564,-0.381107,7.2324,,2,Intensity Outside,Image 1,1,,
2.3205,4.7268,3.36438,0.00427747,6.72447,,2,Intensity Outside,Image 1,1,,
2.5415,4.7268,3.3461,0.109126,6.58307,,2,Intensity Outside,Image 1,1,,
2.7625,4.7268,3.3559,0.127661,6.58415,,2,Intensity Outside,Image 1,1,,
2.9835,4.7268,3.37207,0.129246,6.61489,,2,Intensity Outside,Image 1,1,,
3.2045,4.7268,3.38188,0.130198,6.63355,,2,Intensity Outside,Image 1,1,,
3.4255,4.7268,3.38651,0.133641,6.63938,,2,Intensity Outside,Image 1,1,,
3.6465,4.7268,3.40586,0.145016,6.66671,,2,Intensity Outside,Image 1,1,,
3.8675,4.7268,3.43279,0.157376,6.7082,,2,Intensity Outside,Image 1,1,,
4.0885,4.7268,3.44941,0.165034,6.73379,,2,Intensity Outside,Image 1,1,,
4.3095,4.7268,3.46416,0.169195,6.75912,,2,Intensity Outside,Image 1,1,,
4.5305,4.7268,3.47514,0.171277,6.779,,2,Intensity Outside,Image 1,1,,
4.7515,4.7268,3.49001,0.170438,6.80959,,2,Intensity Outside,Image 1,1,,
4.9725,4.7268,3.51014,0.164472,6.85581,,2,Intensity Outside,Image 1,1,,
5.1935,4.7268,3.53164,0.154171,6.9091,,2,Intensity Outside,Image 1,1,,
5.4145,4.7268,3.54714,0.142373,6.95191,,2,Intensity Outside,Image 1,1,,
5.6355,4.7268,3.5673,0.117455,7.01715,,2,Intensity Outside,Image 1,1,,
5.8565,4.7268,3.58756,0.0693858,7.10573,,2,Intensity Outside,Image 1,1,,
6.0775,4.7268,3.59295,-0.0107832,7.19669,,2,Intensity Outside,Image 1,1,,
6.2985,4.7268,3.60877,-0.318861,7.53639,,2,Intensity Outside,Image 1,1,,
6.5195,4.7268,3.64753,-1.17755,8.47262,,2,Intensity Outside,Image 1,1,,
6.7405,4.7268,3.7018,-2.29436,9.69797,,2,Intensity Outside,Image 1,1,,
6.9615,4.7268,3.70604,-1.87931,9.29139,,2,Intensity Outside,Image 1,1,,
7.1825,4.7268,3.67026,-0.846957,8.18748,,2,Intensity Outside,Image 1,1,,
7.4035,4.7268,3.64101,-0.184475,7.46649,,2,Intensity Outside,Image 1,1,,
7.6245,4.7268,3.63218,0.0488968,7.21546,,2,Intensity Outside,Image 1,1,,
7.8455,4.7268,3.64619,0.0807447,7.21163,,2,Intensity Outside,Image 1,1,,
8.0665,4.7268,3.6758,-0.000475645,7.35207,,2,Intensity Outside,Image 1,1,,
8.2875,4.7268,3.70092,-0.203187,7.60503,,2,Intensity Outside,Image 1,1,,
8.5085,4.7268,3.70985,-0.323683,7.74339,,2,Intensity Outside,Image 1,1,,
8.7295,4.7268,3.7068,-0.114844,7.52844,,2,Intensity Outside,Image 1,1,,
8.9505,4.7268,3.72094,-0.0509882,7.49287,,2,Intensity Outside,Image 1,1,,
9.1715,4.7268,3.7491,-0.133754,7.63195,,2,Intensity Outside,Image 1,1,,
9.3925,4.7268,3.76229,-0.0789592,7.60353,,2,Intensity Outside,Image 1,1,,
9.6135,4.7268,3.78561,-0.163189,7.7344,,2,Intensity Outside,Image 1,1,,
9.8345,4.7268,3.81666,-0.393462,8.02679,,2,Intensity Outside,Image 1,1,,
10.0555,4.7268,3.82056,-0.255267,7.89638,,2,Intensity Outside,Image 1,1,,
10.2765,4.7268,3.81199,-0.0087769,7.63275,,2,Intensity Outside,Image 1,1,,
10.4975,4.7268,3.81549,0.0778897,7.55309,,2,Intensity Outside,Image 1,1,,
10.7185,4.7268,3.83924,-0.0399263,7.71841,,2,Intensity Outside,Image 1,1,,
10.9395,4.7268,3.88477,-0.532002,8.30154,,2,Intensity Outside,Image 1,1,,
11.1605,4.7268,3.97196,-1.47842,9.42233,,2,Intensity Outside,Image 1,1,,
11.3815,4.7268,4.07905,-2.34076,10.4989,,2,Intensity Outside,Image 1,1,,
11.6025,4.7268,4.21228,-3.45302,11.8776,,2,Intensity Outside,Image 1,1,,
11.8235,4.7268,4.39881,-5.51997,14.3176,,2,Intensity Outside,Image 1,1,,
12.0445,4.7268,4.52922,-6.96985,16.0283,,2,Intensity Outside,Image 1,1,,
12.2655,4.7268,4.52573,-6.81536,15.8668,,2,Intensity Outside,Image 1,1,,
12.4865,4.7268,4.4642,-5.89539,14.8238,,2,Intensity Outside,Image 1,1,,
12.7075,4.7268,4.38764,-4.72594,13.5012,,2,Intensity Outside,Image 1,1,,
12.9285,4.7268,4.32634,-3.73379,12.3865,,2,Intensity Outside,Image 1,1,,
13.1495,4.7268,4.34528,-3.80774,12.4983,,2,Intensity Outside,Image 1,1,,
13.3705,4.7268,4.47591,-5.19186,14.1437,,2,Intensity Outside,Image 1,1,,
13.5915,4.7268,4.60855,-5.63162,14.8487,,2,Intensity Outside,Image 1,1,,
13.8125,4.7268,4.75535,-6.16165,15.6724,,2,Intensity Outside,Image 1,1,,
14.0335,4.7268,4.94431,-7.65241,17.541,,2,Intensity Outside,Image 1,1,,
14.2545,4.7268,4.96128,-7.0147,16.9373,,2,Intensity Outside,Image 1,1,,
14.4755,4.7268,4.85842,-5.63806,15.3549,,2,Intensity Outside,Image 1,1,,
14.6965,4.7268,4.81752,-5.20812,14.8432,,2,Intensity Outside,Image 1,1,,
14.9175,4.7268,4.83892,-5.92861,15.6064,,2,Intensity Outside,Image 1,1,,
15.1385,4.7268,4.79503,-5.60533,15.1954,,2,Intensity Outside,Image 1,1,,
15.3595,4.7268,4.7096,-4.73178,14.151,,2,Intensity Outside,Image 1,1,,
15.5805,4.7268,4.71851,-5.63394,15.071,,2,Intensity Outside,Image 1,1,,
15.8015,4.7268,4.75123,-6.34002,15.8425,,2,Intensity Outside,Image 1,1,,
16.0225,4.7268,4.8244,-6.83447,16.4833,,2,Intensity Outside,Image 1,1,,
16.2435,4.7268,5.0499,-8.85763,18.9574,,2,Intensity Outside,Image 1,1,,
16.4645,4.7268,5.27702,-10.5521,21.1061,,2,Intensity Outside,Image 1,1,,
16.6855,4.7268,5.34604,-10.9297,21.6217,,2,Intensity Outside,Image 1,1,,
16.9065,4.7268,5.45262,-11.4016,22.3068,,2,Intensity Outside,Image 1,1,,
17.1275,4.7268,5.80941,-13.7109,25.3298,,2,Intensity Outside,Image 1,1,,
17.3485,4.7268,6.31525,-16.6682,29.2987,,2,Intensity Outside,Image 1,1,,
17.5695,4.7268,6.73435,-18.626,32.0947,,2,Intensity Outside,Image 1,1,,
17.7905,4.7268,6.8882,-19.1311,32.9075,,2,Intensity Outside,Image 1,1,,
18.0115,4.7268,6.74659,-18.4453,31.9385,,2,Intensity Outside,Image 1,1,,
18.2325,4.7268,6.51196,-17.552,30.5759,,2,Intensity Outside,Image 1,1,,
18.4535,4.7268,6.28967,-16.7468,29.3261,,2,Intensity Outside,Image 1,1,,
18.6745,4.7268,6.16365,-16.469,28.7963,,2,Intensity Outside,Image 1,1,,
18.8955,4.7268,6.09534,-16.3437,28.5344,,2,Intensity Outside,Image 1,1,,
19.1165,4.7268,5.98059,-15.7236,27.6848,,2,Intensity Outside,Image 1,1,,
19.3375,4.7268,5.83148,-14.6936,26.3566,,2,Intensity Outside,Image 1,1,,
19.5585,4.7268,5.72114,-14.009,25.4513,,2,Intensity Outside,Image 1,1,,
19.7795,4.7268,5.63879,-13.3364,24.614,,2,Intensity Outside,Image 1,1,,
20.0005,4.7268,5.61335,-13.1783,24.405,,2,Intensity Outside,Image 1,1,,
20.2215,4.7268,5.64083,-13.5954,24.877,,2,Intensity Outside,Image 1,1,,
20.4425,4.7268,5.60844,-13.4738,24.6906,,2,Intensity Outside,Image 1,1,,
20.6635,4.7268,5.46921,-12.5208,23.4593,,2,Intensity Outside,Image 1,1,,
20.8845,4.7268,5.2764,-11.0991,21.6518,,2,Intensity Outside,Image 1,1,,
21.1055,4.7268,5.08542,-9.66985,19.8407,,2,Intensity Outside,Image 1,1,,
21.3265,4.7268,4.88849,-8.08598,17.863,,2,Intensity Outside,Image 1,1,,
21.5475,4.7268,4.69345,-5.9959,15.3828,,2,Intensity Outside,Image 1,1,,
21.7685,4.7268,4.55154,-3.96876,13.0719,,2,Intensity Outside,Image 1,1,,
21.9895,4.7268,4.47126,-2.51747,11.46,,2,Intensity Outside,Image 1,1,,
