
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.095699,0.74476,-0.155302,1.64482,,6,Intensity Outside,Image 1,1,,
0.3315,0.095699,0.522801,-0.198008,1.24361,,6,Intensity Outside,Image 1,1,,
0.5525,0.095699,0.352257,-0.212603,0.917117,,6,Intensity Outside,Image 1,1,,
0.7735,0.095699,0.240038,-0.224629,0.704704,,6,Intensity Outside,Image 1,1,,
0.9945,0.095699,0.168026,-0.229715,0.565767,,6,Intensity Outside,Image 1,1,,
1.2155,0.095699,0.122791,-0.229855,0.475437,,6,Intensity Outside,Image 1,1,,
1.4365,0.095699,0.0953965,-0.224403,0.415196,,6,Intensity Outside,Image 1,1,,
1.6575,0.095699,0.0767049,-0.204357,0.357767,,6,Intensity Outside,Image 1,1,,
1.8785,0.095699,0.061963,-0.180879,0.304805,,6,Intensity Outside,Image 1,1,,
2.0995,0.095699,0.0494445,-0.161386,0.260275,,6,Intensity Outside,Image 1,1,,
2.3205,0.095699,0.0401084,-0.151244,0.23146,,6,Intensity Outside,Image 1,1,,
2.5415,0.095699,0.0328722,-0.144188,0.209932,,6,Intensity Outside,Image 1,1,,
2.7625,0.095699,0.0280191,-0.135319,0.191357,,6,Intensity Outside,Image 1,1,,
2.9835,0.095699,0.0273349,-0.144494,0.199164,,6,Intensity Outside,Image 1,1,,
3.2045,0.095699,0.0304147,-0.175163,0.235992,,6,Intensity Outside,Image 1,1,,
3.4255,0.095699,0.0329413,-0.20211,0.267993,,6,Intensity Outside,Image 1,1,,
3.6465,0.095699,0.0321978,-0.20319,0.267586,,6,Intensity Outside,Image 1,1,,
3.8675,0.095699,0.0294783,-0.185352,0.244309,,6,Intensity Outside,Image 1,1,,
4.0885,0.095699,0.0258466,-0.162195,0.213888,,6,Intensity Outside,Image 1,1,,
