
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.421683,4.8444,-9.84424,19.533,,1,Intensity Outside,Image 1,1,,
0.3315,0.421683,3.96173,-9.26106,17.1845,,1,Intensity Outside,Image 1,1,,
0.5525,0.421683,3.07041,-7.78696,13.9278,,1,Intensity Outside,Image 1,1,,
0.7735,0.421683,2.43992,-6.64163,11.5215,,1,Intensity Outside,Image 1,1,,
0.9945,0.421683,1.95914,-5.81103,9.7293,,1,Intensity Outside,Image 1,1,,
1.2155,0.421683,1.61227,-5.13369,8.35824,,1,Intensity Outside,Image 1,1,,
1.4365,0.421683,1.3273,-4.64149,7.2961,,1,Intensity Outside,Image 1,1,,
1.6575,0.421683,1.09424,-4.1268,6.31529,,1,Intensity Outside,Image 1,1,,
1.8785,0.421683,0.942647,-3.91938,5.80467,,1,Intensity Outside,Image 1,1,,
2.0995,0.421683,0.826185,-3.86961,5.52198,,1,Intensity Outside,Image 1,1,,
2.3205,0.421683,0.693962,-3.50683,4.89475,,1,Intensity Outside,Image 1,1,,
2.5415,0.421683,0.57729,-3.07274,4.22732,,1,Intensity Outside,Image 1,1,,
2.7625,0.421683,0.515145,-3.23223,4.26252,,1,Intensity Outside,Image 1,1,,
2.9835,0.421683,0.457718,-3.39686,4.3123,,1,Intensity Outside,Image 1,1,,
3.2045,0.421683,0.3929,-3.1992,3.985,,1,Intensity Outside,Image 1,1,,
3.4255,0.421683,0.374861,-3.57776,4.32748,,1,Intensity Outside,Image 1,1,,
3.6465,0.421683,0.342509,-3.45858,4.1436,,1,Intensity Outside,Image 1,1,,
3.8675,0.421683,0.258974,-2.67619,3.19414,,1,Intensity Outside,Image 1,1,,
4.0885,0.421683,0.170709,-1.69173,2.03315,,1,Intensity Outside,Image 1,1,,
4.3095,0.421683,0.119863,-1.02452,1.26425,,1,Intensity Outside,Image 1,1,,
4.5305,0.421683,0.0950297,-0.787492,0.977551,,1,Intensity Outside,Image 1,1,,
4.7515,0.421683,0.0868514,-0.905305,1.07901,,1,Intensity Outside,Image 1,1,,
4.9725,0.421683,0.0917832,-1.25094,1.4345,,1,Intensity Outside,Image 1,1,,
5.1935,0.421683,0.0906852,-1.44499,1.62636,,1,Intensity Outside,Image 1,1,,
5.4145,0.421683,0.0796937,-1.22752,1.3869,,1,Intensity Outside,Image 1,1,,
5.6355,0.421683,0.0776599,-1.22406,1.37938,,1,Intensity Outside,Image 1,1,,
5.8565,0.421683,0.069513,-1.14907,1.28809,,1,Intensity Outside,Image 1,1,,
6.0775,0.421683,0.0550746,-0.920286,1.03044,,1,Intensity Outside,Image 1,1,,
6.2985,0.421683,0.0493398,-1.02199,1.12067,,1,Intensity Outside,Image 1,1,,
6.5195,0.421683,0.0531166,-1.36281,1.46905,,1,Intensity Outside,Image 1,1,,
6.7405,0.421683,0.0475187,-1.21974,1.31478,,1,Intensity Outside,Image 1,1,,
6.9615,0.421683,0.0376643,-0.793239,0.868568,,1,Intensity Outside,Image 1,1,,
7.1825,0.421683,0.0356594,-0.496743,0.568062,,1,Intensity Outside,Image 1,1,,
7.4035,0.421683,0.0382682,-0.409985,0.486521,,1,Intensity Outside,Image 1,1,,
7.6245,0.421683,0.0437646,-0.49215,0.579679,,1,Intensity Outside,Image 1,1,,
7.8455,0.421683,0.0517876,-0.653643,0.757218,,1,Intensity Outside,Image 1,1,,
8.0665,0.421683,0.0569974,-0.720585,0.83458,,1,Intensity Outside,Image 1,1,,
8.2875,0.421683,0.0558608,-0.735302,0.847024,,1,Intensity Outside,Image 1,1,,
8.5085,0.421683,0.0495958,-0.641682,0.740874,,1,Intensity Outside,Image 1,1,,
8.7295,0.421683,0.0487847,-0.686973,0.784543,,1,Intensity Outside,Image 1,1,,
8.9505,0.421683,0.0534182,-0.859045,0.965881,,1,Intensity Outside,Image 1,1,,
9.1715,0.421683,0.0612715,-1.12069,1.24324,,1,Intensity Outside,Image 1,1,,
9.3925,0.421683,0.0641752,-1.18047,1.30882,,1,Intensity Outside,Image 1,1,,
9.6135,0.421683,0.0709074,-1.5065,1.64832,,1,Intensity Outside,Image 1,1,,
9.8345,0.421683,0.0714462,-1.73308,1.87597,,1,Intensity Outside,Image 1,1,,
10.0555,0.421683,0.0607559,-1.26263,1.38414,,1,Intensity Outside,Image 1,1,,
10.2765,0.421683,0.0634718,-1.00178,1.12872,,1,Intensity Outside,Image 1,1,,
