
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.530486,7.55898,-6.92211,22.0401,,5,Intensity Outside,Image 1,1,,
0.3315,0.530486,5.2921,-6.2275,16.8117,,5,Intensity Outside,Image 1,1,,
0.5525,0.530486,3.72424,-5.53796,12.9864,,5,Intensity Outside,Image 1,1,,
0.7735,0.530486,2.7251,-5.05437,10.5046,,5,Intensity Outside,Image 1,1,,
0.9945,0.530486,2.043,-4.37891,8.46492,,5,Intensity Outside,Image 1,1,,
1.2155,0.530486,1.59011,-3.84856,7.02877,,5,Intensity Outside,Image 1,1,,
1.4365,0.530486,1.26739,-3.55102,6.08579,,5,Intensity Outside,Image 1,1,,
1.6575,0.530486,1.02207,-3.28104,5.32518,,5,Intensity Outside,Image 1,1,,
1.8785,0.530486,0.828857,-2.88665,4.54436,,5,Intensity Outside,Image 1,1,,
2.0995,0.530486,0.668509,-2.52728,3.8643,,5,Intensity Outside,Image 1,1,,
2.3205,0.530486,0.547173,-2.23531,3.32965,,5,Intensity Outside,Image 1,1,,
2.5415,0.530486,0.45713,-1.94959,2.86385,,5,Intensity Outside,Image 1,1,,
2.7625,0.530486,0.424758,-2.06107,2.91058,,5,Intensity Outside,Image 1,1,,
2.9835,0.530486,0.459825,-2.74046,3.66011,,5,Intensity Outside,Image 1,1,,
3.2045,0.530486,0.55832,-3.86105,4.97769,,5,Intensity Outside,Image 1,1,,
3.4255,0.530486,0.662105,-4.9244,6.24861,,5,Intensity Outside,Image 1,1,,
3.6465,0.530486,0.69881,-5.44458,6.84221,,5,Intensity Outside,Image 1,1,,
3.8675,0.530486,0.650919,-5.05809,6.35993,,5,Intensity Outside,Image 1,1,,
4.0885,0.530486,0.553281,-4.16201,5.26857,,5,Intensity Outside,Image 1,1,,
4.3095,0.530486,0.472726,-3.57116,4.51661,,5,Intensity Outside,Image 1,1,,
4.5305,0.530486,0.409582,-3.16821,3.98738,,5,Intensity Outside,Image 1,1,,
4.7515,0.530486,0.36125,-2.82685,3.54935,,5,Intensity Outside,Image 1,1,,
4.9725,0.530486,0.319621,-2.5911,3.23035,,5,Intensity Outside,Image 1,1,,
5.1935,0.530486,0.270927,-2.23763,2.77948,,5,Intensity Outside,Image 1,1,,
5.4145,0.530486,0.224609,-1.86037,2.30959,,5,Intensity Outside,Image 1,1,,
