
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,60.7396,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,127.702,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,203.778,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,290.141,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,387.905,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,495.956,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,613.427,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,739.785,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,873.938,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1013.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1155.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1297.57,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1438.9,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1579.89,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1719.66,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,1858.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,1996.34,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2134.13,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2272.02,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2410.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,2550.73,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,2690.91,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,2832.63,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,2975.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,3119.63,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,3265.53,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,3413.54,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,3563.08,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,3713.71,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,3865.95,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,4019.67,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,4175.84,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,4333.89,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,4492.95,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,4653.75,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,4815.77,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,4979.69,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,5145.39,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,5314.34,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,5484.27,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,5655.99,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,5830.63,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,6006,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,6182.27,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,6361.38,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,6544.13,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,6727.22,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,6912.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,7100.73,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,7289.82,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,7480.33,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,7673.64,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,7870.07,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,8067.48,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,8267.06,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,8469.94,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,8673.12,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,8877.48,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,9084.54,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,9295.94,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,9507.81,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,9721.41,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,9938.82,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,10157,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,10377.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,10601.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,10823.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,11043.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,11263.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,11483.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,11700.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,11916.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,12132.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,12348.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,12564.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,12782,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,13003.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,13222.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,13440.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,13657.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,13875.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,14095,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,14317.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,14544.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,14768.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,14990.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,15213,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,15435.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,15660,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,15887.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,16119.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,16349.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,16576.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,16805,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,17033.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,17263.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,17497.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,17736.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,17972,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,18206,µm^3,Cumulative Volume Outside,Image 1,1,,
