
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.359513,3.74822,-1.65506,9.1515,,4,Intensity Outside,Image 1,1,,
0.3315,0.359513,2.90824,-1.70406,7.52054,,4,Intensity Outside,Image 1,1,,
0.5525,0.359513,2.21408,-1.63144,6.05959,,4,Intensity Outside,Image 1,1,,
0.7735,0.359513,1.70113,-1.5114,4.91366,,4,Intensity Outside,Image 1,1,,
0.9945,0.359513,1.34219,-1.39878,4.08316,,4,Intensity Outside,Image 1,1,,
1.2155,0.359513,1.09516,-1.298,3.48832,,4,Intensity Outside,Image 1,1,,
1.4365,0.359513,0.912484,-1.18466,3.00963,,4,Intensity Outside,Image 1,1,,
1.6575,0.359513,0.782021,-1.10281,2.66686,,4,Intensity Outside,Image 1,1,,
1.8785,0.359513,0.689159,-1.0739,2.45222,,4,Intensity Outside,Image 1,1,,
2.0995,0.359513,0.60763,-1.07651,2.29177,,4,Intensity Outside,Image 1,1,,
2.3205,0.359513,0.529478,-0.936424,1.99538,,4,Intensity Outside,Image 1,1,,
2.5415,0.359513,0.472223,-0.840607,1.78505,,4,Intensity Outside,Image 1,1,,
2.7625,0.359513,0.436627,-0.850747,1.724,,4,Intensity Outside,Image 1,1,,
2.9835,0.359513,0.411925,-0.831547,1.6554,,4,Intensity Outside,Image 1,1,,
3.2045,0.359513,0.385883,-0.758007,1.52977,,4,Intensity Outside,Image 1,1,,
3.4255,0.359513,0.362313,-0.721457,1.44608,,4,Intensity Outside,Image 1,1,,
3.6465,0.359513,0.345153,-0.723755,1.41406,,4,Intensity Outside,Image 1,1,,
3.8675,0.359513,0.332272,-0.721048,1.38559,,4,Intensity Outside,Image 1,1,,
4.0885,0.359513,0.313028,-0.681862,1.30792,,4,Intensity Outside,Image 1,1,,
4.3095,0.359513,0.291774,-0.636177,1.21973,,4,Intensity Outside,Image 1,1,,
4.5305,0.359513,0.273524,-0.550304,1.09735,,4,Intensity Outside,Image 1,1,,
4.7515,0.359513,0.257946,-0.496984,1.01288,,4,Intensity Outside,Image 1,1,,
4.9725,0.359513,0.242431,-0.482352,0.967214,,4,Intensity Outside,Image 1,1,,
5.1935,0.359513,0.228918,-0.493095,0.950931,,4,Intensity Outside,Image 1,1,,
5.4145,0.359513,0.215513,-0.467616,0.898643,,4,Intensity Outside,Image 1,1,,
5.6355,0.359513,0.202081,-0.394424,0.798585,,4,Intensity Outside,Image 1,1,,
5.8565,0.359513,0.193803,-0.35165,0.739256,,4,Intensity Outside,Image 1,1,,
6.0775,0.359513,0.191056,-0.36442,0.746532,,4,Intensity Outside,Image 1,1,,
6.2985,0.359513,0.187389,-0.36785,0.742628,,4,Intensity Outside,Image 1,1,,
6.5195,0.359513,0.183553,-0.35666,0.723766,,4,Intensity Outside,Image 1,1,,
6.7405,0.359513,0.181973,-0.357309,0.721255,,4,Intensity Outside,Image 1,1,,
6.9615,0.359513,0.184148,-0.372299,0.740595,,4,Intensity Outside,Image 1,1,,
7.1825,0.359513,0.18308,-0.36318,0.72934,,4,Intensity Outside,Image 1,1,,
7.4035,0.359513,0.181252,-0.34633,0.708834,,4,Intensity Outside,Image 1,1,,
