
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.8785,0.332599,µm^3,Volume,Image 1,1,,
-1.6575,1.12458,µm^3,Volume,Image 1,1,,
-1.4365,3.00989,µm^3,Volume,Image 1,1,,
-1.2155,6.45397,µm^3,Volume,Image 1,1,,
-0.9945,11.522,µm^3,Volume,Image 1,1,,
-0.7735,18.2634,µm^3,Volume,Image 1,1,,
-0.5525,26.7512,µm^3,Volume,Image 1,1,,
-0.3315,36.0648,µm^3,Volume,Image 1,1,,
-0.1105,47.0058,µm^3,Volume,Image 1,1,,
0.1105,60.7396,µm^3,Volume,Image 1,1,,
0.3315,66.9626,µm^3,Volume,Image 1,1,,
0.5525,76.0756,µm^3,Volume,Image 1,1,,
0.7735,86.3636,µm^3,Volume,Image 1,1,,
0.9945,97.764,µm^3,Volume,Image 1,1,,
1.2155,108.05,µm^3,Volume,Image 1,1,,
1.4365,117.472,µm^3,Volume,Image 1,1,,
1.6575,126.358,µm^3,Volume,Image 1,1,,
1.8785,134.153,µm^3,Volume,Image 1,1,,
2.0995,140.047,µm^3,Volume,Image 1,1,,
2.3205,141.815,µm^3,Volume,Image 1,1,,
2.5415,141.77,µm^3,Volume,Image 1,1,,
2.7625,141.328,µm^3,Volume,Image 1,1,,
2.9835,140.994,µm^3,Volume,Image 1,1,,
3.2045,139.766,µm^3,Volume,Image 1,1,,
3.4255,138.744,µm^3,Volume,Image 1,1,,
3.6465,137.934,µm^3,Volume,Image 1,1,,
3.8675,137.79,µm^3,Volume,Image 1,1,,
4.0885,137.895,µm^3,Volume,Image 1,1,,
4.3095,138.897,µm^3,Volume,Image 1,1,,
4.5305,139.812,µm^3,Volume,Image 1,1,,
4.7515,140.179,µm^3,Volume,Image 1,1,,
4.9725,141.717,µm^3,Volume,Image 1,1,,
5.1935,142.575,µm^3,Volume,Image 1,1,,
5.4145,144.427,µm^3,Volume,Image 1,1,,
5.6355,145.904,µm^3,Volume,Image 1,1,,
5.8565,148.001,µm^3,Volume,Image 1,1,,
6.0775,149.549,µm^3,Volume,Image 1,1,,
6.2985,150.628,µm^3,Volume,Image 1,1,,
6.5195,152.237,µm^3,Volume,Image 1,1,,
6.7405,153.72,µm^3,Volume,Image 1,1,,
6.9615,156.171,µm^3,Volume,Image 1,1,,
7.1825,158.05,µm^3,Volume,Image 1,1,,
7.4035,159.056,µm^3,Volume,Image 1,1,,
7.6245,160.8,µm^3,Volume,Image 1,1,,
7.8455,162.023,µm^3,Volume,Image 1,1,,
8.0665,163.915,µm^3,Volume,Image 1,1,,
8.2875,165.7,µm^3,Volume,Image 1,1,,
8.5085,168.952,µm^3,Volume,Image 1,1,,
8.7295,169.933,µm^3,Volume,Image 1,1,,
8.9505,171.722,µm^3,Volume,Image 1,1,,
9.1715,174.638,µm^3,Volume,Image 1,1,,
9.3925,175.369,µm^3,Volume,Image 1,1,,
9.6135,176.271,µm^3,Volume,Image 1,1,,
9.8345,179.106,µm^3,Volume,Image 1,1,,
10.0555,182.752,µm^3,Volume,Image 1,1,,
10.2765,183.095,µm^3,Volume,Image 1,1,,
10.4975,185.072,µm^3,Volume,Image 1,1,,
10.7185,188.437,µm^3,Volume,Image 1,1,,
10.9395,189.084,µm^3,Volume,Image 1,1,,
11.1605,190.51,µm^3,Volume,Image 1,1,,
11.3815,193.31,µm^3,Volume,Image 1,1,,
11.6025,196.435,µm^3,Volume,Image 1,1,,
11.8235,197.406,µm^3,Volume,Image 1,1,,
12.0445,199.581,µm^3,Volume,Image 1,1,,
12.2655,202.885,µm^3,Volume,Image 1,1,,
12.4865,203.176,µm^3,Volume,Image 1,1,,
12.7075,204.356,µm^3,Volume,Image 1,1,,
12.9285,207.06,µm^3,Volume,Image 1,1,,
13.1495,211.407,µm^3,Volume,Image 1,1,,
13.3705,211.868,µm^3,Volume,Image 1,1,,
13.5915,213.594,µm^3,Volume,Image 1,1,,
13.8125,217.415,µm^3,Volume,Image 1,1,,
14.0335,218.219,µm^3,Volume,Image 1,1,,
14.2545,220.549,µm^3,Volume,Image 1,1,,
14.4755,223.506,µm^3,Volume,Image 1,1,,
14.6965,222.211,µm^3,Volume,Image 1,1,,
14.9175,220.37,µm^3,Volume,Image 1,1,,
15.1385,219.681,µm^3,Volume,Image 1,1,,
15.3595,219.72,µm^3,Volume,Image 1,1,,
15.5805,217.245,µm^3,Volume,Image 1,1,,
15.8015,215.946,µm^3,Volume,Image 1,1,,
16.0225,216.45,µm^3,Volume,Image 1,1,,
16.2435,215.625,µm^3,Volume,Image 1,1,,
16.4645,215.753,µm^3,Volume,Image 1,1,,
16.6855,217.935,µm^3,Volume,Image 1,1,,
16.9065,221.607,µm^3,Volume,Image 1,1,,
17.1275,218.998,µm^3,Volume,Image 1,1,,
17.3485,217.619,µm^3,Volume,Image 1,1,,
17.5695,217.6,µm^3,Volume,Image 1,1,,
17.7905,217.848,µm^3,Volume,Image 1,1,,
18.0115,219.313,µm^3,Volume,Image 1,1,,
18.2325,222.741,µm^3,Volume,Image 1,1,,
18.4535,226.548,µm^3,Volume,Image 1,1,,
18.6745,224.094,µm^3,Volume,Image 1,1,,
18.8955,222.541,µm^3,Volume,Image 1,1,,
19.1165,222.093,µm^3,Volume,Image 1,1,,
19.3375,222.612,µm^3,Volume,Image 1,1,,
19.5585,224.39,µm^3,Volume,Image 1,1,,
19.7795,227.66,µm^3,Volume,Image 1,1,,
20.0005,232.068,µm^3,Volume,Image 1,1,,
20.2215,229.396,µm^3,Volume,Image 1,1,,
20.4425,227.723,µm^3,Volume,Image 1,1,,
20.6635,228.113,µm^3,Volume,Image 1,1,,
20.8845,228.532,µm^3,Volume,Image 1,1,,
21.1055,230.141,µm^3,Volume,Image 1,1,,
21.3265,234.07,µm^3,Volume,Image 1,1,,
21.5475,238.428,µm^3,Volume,Image 1,1,,
21.7685,235.792,µm^3,Volume,Image 1,1,,
21.9895,234.01,µm^3,Volume,Image 1,1,,
22.2105,233.916,µm^3,Volume,Image 1,1,,
22.4315,234.984,µm^3,Volume,Image 1,1,,
22.6525,237.125,µm^3,Volume,Image 1,1,,
22.8735,240.669,µm^3,Volume,Image 1,1,,
23.0945,245.028,µm^3,Volume,Image 1,1,,
23.3155,239.8,µm^3,Volume,Image 1,1,,
23.5365,233.886,µm^3,Volume,Image 1,1,,
23.7575,229.387,µm^3,Volume,Image 1,1,,
23.9785,226.222,µm^3,Volume,Image 1,1,,
24.1995,223.979,µm^3,Volume,Image 1,1,,
24.4205,224.303,µm^3,Volume,Image 1,1,,
24.6415,225.949,µm^3,Volume,Image 1,1,,
24.8625,220.963,µm^3,Volume,Image 1,1,,
25.0835,217.759,µm^3,Volume,Image 1,1,,
25.3045,215.798,µm^3,Volume,Image 1,1,,
25.5255,214.581,µm^3,Volume,Image 1,1,,
25.7465,213.853,µm^3,Volume,Image 1,1,,
25.9675,214.899,µm^3,Volume,Image 1,1,,
26.1885,217.37,µm^3,Volume,Image 1,1,,
26.4095,213.665,µm^3,Volume,Image 1,1,,
26.6305,210.548,µm^3,Volume,Image 1,1,,
26.8515,209.165,µm^3,Volume,Image 1,1,,
27.0725,208.308,µm^3,Volume,Image 1,1,,
27.2935,207.745,µm^3,Volume,Image 1,1,,
27.5145,207.818,µm^3,Volume,Image 1,1,,
27.7355,205.957,µm^3,Volume,Image 1,1,,
27.9565,196.997,µm^3,Volume,Image 1,1,,
28.1775,190.032,µm^3,Volume,Image 1,1,,
28.3985,185.197,µm^3,Volume,Image 1,1,,
28.6195,181.818,µm^3,Volume,Image 1,1,,
28.8405,180.189,µm^3,Volume,Image 1,1,,
29.0615,179.443,µm^3,Volume,Image 1,1,,
29.2825,173.962,µm^3,Volume,Image 1,1,,
29.5035,169.607,µm^3,Volume,Image 1,1,,
29.7245,166.441,µm^3,Volume,Image 1,1,,
29.9455,163.385,µm^3,Volume,Image 1,1,,
30.1665,161.065,µm^3,Volume,Image 1,1,,
30.3875,160.212,µm^3,Volume,Image 1,1,,
30.6085,160.042,µm^3,Volume,Image 1,1,,
30.8295,155.201,µm^3,Volume,Image 1,1,,
31.0505,150.79,µm^3,Volume,Image 1,1,,
31.2715,147.949,µm^3,Volume,Image 1,1,,
31.4925,145.574,µm^3,Volume,Image 1,1,,
31.7135,144.136,µm^3,Volume,Image 1,1,,
31.9345,143.649,µm^3,Volume,Image 1,1,,
32.1555,139.935,µm^3,Volume,Image 1,1,,
32.3765,136.586,µm^3,Volume,Image 1,1,,
32.5975,134.035,µm^3,Volume,Image 1,1,,
32.8185,132.076,µm^3,Volume,Image 1,1,,
33.0395,130.346,µm^3,Volume,Image 1,1,,
33.2605,129.304,µm^3,Volume,Image 1,1,,
33.4815,130.167,µm^3,Volume,Image 1,1,,
33.7025,132.531,µm^3,Volume,Image 1,1,,
33.9235,127.7,µm^3,Volume,Image 1,1,,
34.1445,124.052,µm^3,Volume,Image 1,1,,
34.3655,122.183,µm^3,Volume,Image 1,1,,
34.5865,120.541,µm^3,Volume,Image 1,1,,
34.8075,117.225,µm^3,Volume,Image 1,1,,
35.0285,111.401,µm^3,Volume,Image 1,1,,
35.2495,104.801,µm^3,Volume,Image 1,1,,
35.4705,99.552,µm^3,Volume,Image 1,1,,
35.6915,95.3559,µm^3,Volume,Image 1,1,,
35.9125,91.8814,µm^3,Volume,Image 1,1,,
36.1335,88.6814,µm^3,Volume,Image 1,1,,
36.3545,86.2134,µm^3,Volume,Image 1,1,,
36.5755,85.292,µm^3,Volume,Image 1,1,,
36.7965,85.015,µm^3,Volume,Image 1,1,,
37.0175,79.9339,µm^3,Volume,Image 1,1,,
37.2385,75.6284,µm^3,Volume,Image 1,1,,
37.4595,72.9172,µm^3,Volume,Image 1,1,,
37.6805,70.6307,µm^3,Volume,Image 1,1,,
37.9015,68.4953,µm^3,Volume,Image 1,1,,
38.1225,66.4285,µm^3,Volume,Image 1,1,,
38.3435,64.3426,µm^3,Volume,Image 1,1,,
38.5645,62.558,µm^3,Volume,Image 1,1,,
38.7855,60.6067,µm^3,Volume,Image 1,1,,
39.0065,58.8925,µm^3,Volume,Image 1,1,,
39.2275,57.1071,µm^3,Volume,Image 1,1,,
39.4485,55.6134,µm^3,Volume,Image 1,1,,
39.6695,54.989,µm^3,Volume,Image 1,1,,
39.8905,54.7389,µm^3,Volume,Image 1,1,,
40.1115,51.4546,µm^3,Volume,Image 1,1,,
40.3325,48.6836,µm^3,Volume,Image 1,1,,
40.5535,46.6585,µm^3,Volume,Image 1,1,,
40.7745,44.9677,µm^3,Volume,Image 1,1,,
40.9955,43.4862,µm^3,Volume,Image 1,1,,
41.2165,41.9656,µm^3,Volume,Image 1,1,,
41.4375,40.2713,µm^3,Volume,Image 1,1,,
41.6585,38.7195,µm^3,Volume,Image 1,1,,
41.8795,37.1807,µm^3,Volume,Image 1,1,,
