
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.8785,0.332599,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,1.45718,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,4.46707,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,10.921,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,22.443,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,40.7064,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,67.4576,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,103.522,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,150.528,µm^3,Cumulative Volume,Image 1,1,,
0.1105,211.268,µm^3,Cumulative Volume,Image 1,1,,
0.3315,278.23,µm^3,Cumulative Volume,Image 1,1,,
0.5525,354.306,µm^3,Cumulative Volume,Image 1,1,,
0.7735,440.67,µm^3,Cumulative Volume,Image 1,1,,
0.9945,538.434,µm^3,Cumulative Volume,Image 1,1,,
1.2155,646.484,µm^3,Cumulative Volume,Image 1,1,,
1.4365,763.955,µm^3,Cumulative Volume,Image 1,1,,
1.6575,890.313,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1024.47,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1164.51,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1306.33,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1448.1,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1589.43,µm^3,Cumulative Volume,Image 1,1,,
2.9835,1730.42,µm^3,Cumulative Volume,Image 1,1,,
3.2045,1870.19,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2008.93,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2146.87,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2284.66,µm^3,Cumulative Volume,Image 1,1,,
4.0885,2422.55,µm^3,Cumulative Volume,Image 1,1,,
4.3095,2561.45,µm^3,Cumulative Volume,Image 1,1,,
4.5305,2701.26,µm^3,Cumulative Volume,Image 1,1,,
4.7515,2841.44,µm^3,Cumulative Volume,Image 1,1,,
4.9725,2983.16,µm^3,Cumulative Volume,Image 1,1,,
5.1935,3125.73,µm^3,Cumulative Volume,Image 1,1,,
5.4145,3270.16,µm^3,Cumulative Volume,Image 1,1,,
5.6355,3416.06,µm^3,Cumulative Volume,Image 1,1,,
5.8565,3564.06,µm^3,Cumulative Volume,Image 1,1,,
6.0775,3713.61,µm^3,Cumulative Volume,Image 1,1,,
6.2985,3864.24,µm^3,Cumulative Volume,Image 1,1,,
6.5195,4016.48,µm^3,Cumulative Volume,Image 1,1,,
6.7405,4170.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,4326.37,µm^3,Cumulative Volume,Image 1,1,,
7.1825,4484.42,µm^3,Cumulative Volume,Image 1,1,,
7.4035,4643.48,µm^3,Cumulative Volume,Image 1,1,,
7.6245,4804.27,µm^3,Cumulative Volume,Image 1,1,,
7.8455,4966.3,µm^3,Cumulative Volume,Image 1,1,,
8.0665,5130.21,µm^3,Cumulative Volume,Image 1,1,,
8.2875,5295.91,µm^3,Cumulative Volume,Image 1,1,,
8.5085,5464.87,µm^3,Cumulative Volume,Image 1,1,,
8.7295,5634.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,5806.52,µm^3,Cumulative Volume,Image 1,1,,
9.1715,5981.16,µm^3,Cumulative Volume,Image 1,1,,
9.3925,6156.53,µm^3,Cumulative Volume,Image 1,1,,
9.6135,6332.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,6511.9,µm^3,Cumulative Volume,Image 1,1,,
10.0555,6694.66,µm^3,Cumulative Volume,Image 1,1,,
10.2765,6877.75,µm^3,Cumulative Volume,Image 1,1,,
10.4975,7062.82,µm^3,Cumulative Volume,Image 1,1,,
10.7185,7251.26,µm^3,Cumulative Volume,Image 1,1,,
10.9395,7440.34,µm^3,Cumulative Volume,Image 1,1,,
11.1605,7630.85,µm^3,Cumulative Volume,Image 1,1,,
11.3815,7824.17,µm^3,Cumulative Volume,Image 1,1,,
11.6025,8020.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,8218.01,µm^3,Cumulative Volume,Image 1,1,,
12.0445,8417.59,µm^3,Cumulative Volume,Image 1,1,,
12.2655,8620.47,µm^3,Cumulative Volume,Image 1,1,,
12.4865,8823.65,µm^3,Cumulative Volume,Image 1,1,,
12.7075,9028,µm^3,Cumulative Volume,Image 1,1,,
12.9285,9235.06,µm^3,Cumulative Volume,Image 1,1,,
13.1495,9446.47,µm^3,Cumulative Volume,Image 1,1,,
13.3705,9658.34,µm^3,Cumulative Volume,Image 1,1,,
13.5915,9871.93,µm^3,Cumulative Volume,Image 1,1,,
13.8125,10089.3,µm^3,Cumulative Volume,Image 1,1,,
14.0335,10307.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,10528.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,10751.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,10973.8,µm^3,Cumulative Volume,Image 1,1,,
14.9175,11194.2,µm^3,Cumulative Volume,Image 1,1,,
15.1385,11413.9,µm^3,Cumulative Volume,Image 1,1,,
15.3595,11633.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,11850.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,12066.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,12283.2,µm^3,Cumulative Volume,Image 1,1,,
16.2435,12498.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,12714.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,12932.6,µm^3,Cumulative Volume,Image 1,1,,
16.9065,13154.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,13373.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,13590.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,13808.4,µm^3,Cumulative Volume,Image 1,1,,
17.7905,14026.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,14245.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,14468.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,14694.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,14918.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,15141.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,15363.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,15586.2,µm^3,Cumulative Volume,Image 1,1,,
19.5585,15810.6,µm^3,Cumulative Volume,Image 1,1,,
19.7795,16038.2,µm^3,Cumulative Volume,Image 1,1,,
20.0005,16270.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,16499.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,16727.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,16955.5,µm^3,Cumulative Volume,Image 1,1,,
20.8845,17184.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,17414.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,17648.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,17886.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,18122.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,18356.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,18590.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,18825.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,19062.5,µm^3,Cumulative Volume,Image 1,1,,
22.8735,19303.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,19548.2,µm^3,Cumulative Volume,Image 1,1,,
23.3155,19788,µm^3,Cumulative Volume,Image 1,1,,
23.5365,20021.9,µm^3,Cumulative Volume,Image 1,1,,
23.7575,20251.3,µm^3,Cumulative Volume,Image 1,1,,
23.9785,20477.5,µm^3,Cumulative Volume,Image 1,1,,
24.1995,20701.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,20925.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,21151.7,µm^3,Cumulative Volume,Image 1,1,,
24.8625,21372.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,21590.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,21806.3,µm^3,Cumulative Volume,Image 1,1,,
25.5255,22020.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,22234.7,µm^3,Cumulative Volume,Image 1,1,,
25.9675,22449.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,22667,µm^3,Cumulative Volume,Image 1,1,,
26.4095,22880.6,µm^3,Cumulative Volume,Image 1,1,,
26.6305,23091.2,µm^3,Cumulative Volume,Image 1,1,,
26.8515,23300.3,µm^3,Cumulative Volume,Image 1,1,,
27.0725,23508.7,µm^3,Cumulative Volume,Image 1,1,,
27.2935,23716.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,23924.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,24130.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,24327.2,µm^3,Cumulative Volume,Image 1,1,,
28.1775,24517.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,24702.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,24884.2,µm^3,Cumulative Volume,Image 1,1,,
28.8405,25064.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,25243.8,µm^3,Cumulative Volume,Image 1,1,,
29.2825,25417.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,25587.4,µm^3,Cumulative Volume,Image 1,1,,
29.7245,25753.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,25917.2,µm^3,Cumulative Volume,Image 1,1,,
30.1665,26078.3,µm^3,Cumulative Volume,Image 1,1,,
30.3875,26238.5,µm^3,Cumulative Volume,Image 1,1,,
30.6085,26398.6,µm^3,Cumulative Volume,Image 1,1,,
30.8295,26553.8,µm^3,Cumulative Volume,Image 1,1,,
31.0505,26704.6,µm^3,Cumulative Volume,Image 1,1,,
31.2715,26852.5,µm^3,Cumulative Volume,Image 1,1,,
31.4925,26998.1,µm^3,Cumulative Volume,Image 1,1,,
31.7135,27142.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,27285.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,27425.8,µm^3,Cumulative Volume,Image 1,1,,
32.3765,27562.4,µm^3,Cumulative Volume,Image 1,1,,
32.5975,27696.4,µm^3,Cumulative Volume,Image 1,1,,
32.8185,27828.5,µm^3,Cumulative Volume,Image 1,1,,
33.0395,27958.8,µm^3,Cumulative Volume,Image 1,1,,
33.2605,28088.1,µm^3,Cumulative Volume,Image 1,1,,
33.4815,28218.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,28350.8,µm^3,Cumulative Volume,Image 1,1,,
33.9235,28478.5,µm^3,Cumulative Volume,Image 1,1,,
34.1445,28602.6,µm^3,Cumulative Volume,Image 1,1,,
34.3655,28724.8,µm^3,Cumulative Volume,Image 1,1,,
34.5865,28845.3,µm^3,Cumulative Volume,Image 1,1,,
34.8075,28962.5,µm^3,Cumulative Volume,Image 1,1,,
35.0285,29073.9,µm^3,Cumulative Volume,Image 1,1,,
35.2495,29178.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,29278.3,µm^3,Cumulative Volume,Image 1,1,,
35.6915,29373.7,µm^3,Cumulative Volume,Image 1,1,,
35.9125,29465.5,µm^3,Cumulative Volume,Image 1,1,,
36.1335,29554.2,µm^3,Cumulative Volume,Image 1,1,,
36.3545,29640.4,µm^3,Cumulative Volume,Image 1,1,,
36.5755,29725.7,µm^3,Cumulative Volume,Image 1,1,,
36.7965,29810.7,µm^3,Cumulative Volume,Image 1,1,,
37.0175,29890.7,µm^3,Cumulative Volume,Image 1,1,,
37.2385,29966.3,µm^3,Cumulative Volume,Image 1,1,,
37.4595,30039.2,µm^3,Cumulative Volume,Image 1,1,,
37.6805,30109.8,µm^3,Cumulative Volume,Image 1,1,,
37.9015,30178.3,µm^3,Cumulative Volume,Image 1,1,,
38.1225,30244.8,µm^3,Cumulative Volume,Image 1,1,,
38.3435,30309.1,µm^3,Cumulative Volume,Image 1,1,,
38.5645,30371.7,µm^3,Cumulative Volume,Image 1,1,,
38.7855,30432.3,µm^3,Cumulative Volume,Image 1,1,,
39.0065,30491.2,µm^3,Cumulative Volume,Image 1,1,,
39.2275,30548.3,µm^3,Cumulative Volume,Image 1,1,,
39.4485,30603.9,µm^3,Cumulative Volume,Image 1,1,,
39.6695,30658.9,µm^3,Cumulative Volume,Image 1,1,,
39.8905,30713.6,µm^3,Cumulative Volume,Image 1,1,,
40.1115,30765.1,µm^3,Cumulative Volume,Image 1,1,,
40.3325,30813.8,µm^3,Cumulative Volume,Image 1,1,,
40.5535,30860.4,µm^3,Cumulative Volume,Image 1,1,,
40.7745,30905.4,µm^3,Cumulative Volume,Image 1,1,,
40.9955,30948.9,µm^3,Cumulative Volume,Image 1,1,,
41.2165,30990.8,µm^3,Cumulative Volume,Image 1,1,,
41.4375,31031.1,µm^3,Cumulative Volume,Image 1,1,,
41.6585,31069.8,µm^3,Cumulative Volume,Image 1,1,,
41.8795,31107,µm^3,Cumulative Volume,Image 1,1,,
42.1005,31142.7,µm^3,Cumulative Volume,Image 1,1,,
42.3215,31176.9,µm^3,Cumulative Volume,Image 1,1,,
42.5425,31210,µm^3,Cumulative Volume,Image 1,1,,
42.7635,31242.3,µm^3,Cumulative Volume,Image 1,1,,
42.9845,31274.5,µm^3,Cumulative Volume,Image 1,1,,
43.2055,31304.9,µm^3,Cumulative Volume,Image 1,1,,
43.4265,31333.8,µm^3,Cumulative Volume,Image 1,1,,
43.6475,31361.7,µm^3,Cumulative Volume,Image 1,1,,
43.8685,31388.9,µm^3,Cumulative Volume,Image 1,1,,
44.0895,31415.4,µm^3,Cumulative Volume,Image 1,1,,
44.3105,31441.1,µm^3,Cumulative Volume,Image 1,1,,
44.5315,31466.1,µm^3,Cumulative Volume,Image 1,1,,
44.7525,31490.4,µm^3,Cumulative Volume,Image 1,1,,
44.9735,31514.1,µm^3,Cumulative Volume,Image 1,1,,
45.1945,31537,µm^3,Cumulative Volume,Image 1,1,,
