
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.8152,µm,Surface,Position Reference Frame,Reference Frame 1,1,3469,
23.6804,µm,Surface,Position Reference Frame,Reference Frame 1,1,3474,
21.3549,µm,Surface,Position Reference Frame,Reference Frame 1,1,3560,
23.6406,µm,Surface,Position Reference Frame,Reference Frame 1,1,3568,
22.5328,µm,Surface,Position Reference Frame,Reference Frame 1,1,3576,
22.0056,µm,Surface,Position Reference Frame,Reference Frame 1,1,3606,
21.3357,µm,Surface,Position Reference Frame,Reference Frame 1,1,3673,
22.1684,µm,Surface,Position Reference Frame,Reference Frame 1,1,3752,
1.03197,µm,Surface,Position Reference Frame,Reference Frame 1,1,3755,
20.4864,µm,Surface,Position Reference Frame,Reference Frame 1,1,3763,
19.8287,µm,Surface,Position Reference Frame,Reference Frame 1,1,3776,
20.2397,µm,Surface,Position Reference Frame,Reference Frame 1,1,3777,
20.9532,µm,Surface,Position Reference Frame,Reference Frame 1,1,3796,
20.2404,µm,Surface,Position Reference Frame,Reference Frame 1,1,3803,
19.2886,µm,Surface,Position Reference Frame,Reference Frame 1,1,3820,
19.9097,µm,Surface,Position Reference Frame,Reference Frame 1,1,3822,
19.4934,µm,Surface,Position Reference Frame,Reference Frame 1,1,3840,
19.4764,µm,Surface,Position Reference Frame,Reference Frame 1,1,3841,
-1.54487,µm,Surface,Position Reference Frame,Reference Frame 1,1,3843,
-1.31142,µm,Surface,Position Reference Frame,Reference Frame 1,1,3867,
-5.02737,µm,Surface,Position Reference Frame,Reference Frame 1,1,3916,
18.6011,µm,Surface,Position Reference Frame,Reference Frame 1,1,3937,
20.09,µm,Surface,Position Reference Frame,Reference Frame 1,1,3946,
18.689,µm,Surface,Position Reference Frame,Reference Frame 1,1,3954,
-5.80162,µm,Surface,Position Reference Frame,Reference Frame 1,1,3963,
-4.77063,µm,Surface,Position Reference Frame,Reference Frame 1,1,3975,
-0.930534,µm,Surface,Position Reference Frame,Reference Frame 1,1,3977,
17.3745,µm,Surface,Position Reference Frame,Reference Frame 1,1,3979,
-0.985868,µm,Surface,Position Reference Frame,Reference Frame 1,1,3980,
18.8985,µm,Surface,Position Reference Frame,Reference Frame 1,1,3991,
-6.00529,µm,Surface,Position Reference Frame,Reference Frame 1,1,3993,
18.275,µm,Surface,Position Reference Frame,Reference Frame 1,1,3998,
-4.48374,µm,Surface,Position Reference Frame,Reference Frame 1,1,4000,
18.2497,µm,Surface,Position Reference Frame,Reference Frame 1,1,4002,
-6.51233,µm,Surface,Position Reference Frame,Reference Frame 1,1,4003,
-2.79246,µm,Surface,Position Reference Frame,Reference Frame 1,1,4012,
-2.34123,µm,Surface,Position Reference Frame,Reference Frame 1,1,4013,
-3.86673,µm,Surface,Position Reference Frame,Reference Frame 1,1,4021,
-4.87861,µm,Surface,Position Reference Frame,Reference Frame 1,1,4027,
17.4124,µm,Surface,Position Reference Frame,Reference Frame 1,1,4044,
19.4687,µm,Surface,Position Reference Frame,Reference Frame 1,1,4046,
-6.57917,µm,Surface,Position Reference Frame,Reference Frame 1,1,4049,
-7.05361,µm,Surface,Position Reference Frame,Reference Frame 1,1,4051,
17.8626,µm,Surface,Position Reference Frame,Reference Frame 1,1,4053,
-6.18354,µm,Surface,Position Reference Frame,Reference Frame 1,1,4061,
-5.44833,µm,Surface,Position Reference Frame,Reference Frame 1,1,4064,
-7.45362,µm,Surface,Position Reference Frame,Reference Frame 1,1,4067,
0.968987,µm,Surface,Position Reference Frame,Reference Frame 1,1,4069,
-7.23874,µm,Surface,Position Reference Frame,Reference Frame 1,1,4070,
-3.72015,µm,Surface,Position Reference Frame,Reference Frame 1,1,4080,
-0.708958,µm,Surface,Position Reference Frame,Reference Frame 1,1,4081,
16.9352,µm,Surface,Position Reference Frame,Reference Frame 1,1,4087,
-0.398315,µm,Surface,Position Reference Frame,Reference Frame 1,1,4088,
-1.75085,µm,Surface,Position Reference Frame,Reference Frame 1,1,4089,
-6.62982,µm,Surface,Position Reference Frame,Reference Frame 1,1,4092,
-1.2267,µm,Surface,Position Reference Frame,Reference Frame 1,1,4094,
16.5394,µm,Surface,Position Reference Frame,Reference Frame 1,1,4097,
-4.88734,µm,Surface,Position Reference Frame,Reference Frame 1,1,4099,
-6.32877,µm,Surface,Position Reference Frame,Reference Frame 1,1,4100,
-1.21404,µm,Surface,Position Reference Frame,Reference Frame 1,1,4103,
-7.64665,µm,Surface,Position Reference Frame,Reference Frame 1,1,4105,
-7.10389,µm,Surface,Position Reference Frame,Reference Frame 1,1,4108,
-5.53316,µm,Surface,Position Reference Frame,Reference Frame 1,1,4111,
-0.443615,µm,Surface,Position Reference Frame,Reference Frame 1,1,4113,
-1.92659,µm,Surface,Position Reference Frame,Reference Frame 1,1,4114,
-2.55987,µm,Surface,Position Reference Frame,Reference Frame 1,1,4118,
-4.74832,µm,Surface,Position Reference Frame,Reference Frame 1,1,4119,
-1.02431,µm,Surface,Position Reference Frame,Reference Frame 1,1,4121,
-4.99891,µm,Surface,Position Reference Frame,Reference Frame 1,1,4127,
4.63891,µm,Surface,Position Reference Frame,Reference Frame 1,1,4128,
-2.35606,µm,Surface,Position Reference Frame,Reference Frame 1,1,4135,
-6.00647,µm,Surface,Position Reference Frame,Reference Frame 1,1,4138,
-4.41785,µm,Surface,Position Reference Frame,Reference Frame 1,1,4139,
15.7045,µm,Surface,Position Reference Frame,Reference Frame 1,1,4140,
-3.4241,µm,Surface,Position Reference Frame,Reference Frame 1,1,4144,
-1.76134,µm,Surface,Position Reference Frame,Reference Frame 1,1,4146,
-8.16439,µm,Surface,Position Reference Frame,Reference Frame 1,1,4147,
-7.87593,µm,Surface,Position Reference Frame,Reference Frame 1,1,4162,
-9.08534,µm,Surface,Position Reference Frame,Reference Frame 1,1,4164,
-8.08751,µm,Surface,Position Reference Frame,Reference Frame 1,1,4168,
-7.65285,µm,Surface,Position Reference Frame,Reference Frame 1,1,4169,
0.620045,µm,Surface,Position Reference Frame,Reference Frame 1,1,4171,
-5.07679,µm,Surface,Position Reference Frame,Reference Frame 1,1,4175,
-0.227346,µm,Surface,Position Reference Frame,Reference Frame 1,1,4178,
4.17472,µm,Surface,Position Reference Frame,Reference Frame 1,1,4180,
7.88602,µm,Surface,Position Reference Frame,Reference Frame 1,1,4182,
15.8083,µm,Surface,Position Reference Frame,Reference Frame 1,1,4183,
-3.97542,µm,Surface,Position Reference Frame,Reference Frame 1,1,4187,
7.52049,µm,Surface,Position Reference Frame,Reference Frame 1,1,4188,
15.7518,µm,Surface,Position Reference Frame,Reference Frame 1,1,4192,
-4.31901,µm,Surface,Position Reference Frame,Reference Frame 1,1,4197,
17.448,µm,Surface,Position Reference Frame,Reference Frame 1,1,4202,
-5.96636,µm,Surface,Position Reference Frame,Reference Frame 1,1,4203,
-1.71619,µm,Surface,Position Reference Frame,Reference Frame 1,1,4208,
5.14996,µm,Surface,Position Reference Frame,Reference Frame 1,1,4209,
5.28175,µm,Surface,Position Reference Frame,Reference Frame 1,1,4213,
-7.02365,µm,Surface,Position Reference Frame,Reference Frame 1,1,4215,
0.438927,µm,Surface,Position Reference Frame,Reference Frame 1,1,4218,
13.7877,µm,Surface,Position Reference Frame,Reference Frame 1,1,4221,
-3.69301,µm,Surface,Position Reference Frame,Reference Frame 1,1,4222,
-3.04462,µm,Surface,Position Reference Frame,Reference Frame 1,1,4231,
14.975,µm,Surface,Position Reference Frame,Reference Frame 1,1,4236,
-7.41236,µm,Surface,Position Reference Frame,Reference Frame 1,1,4239,
15.1134,µm,Surface,Position Reference Frame,Reference Frame 1,1,4242,
0.268448,µm,Surface,Position Reference Frame,Reference Frame 1,1,4244,
7.34423,µm,Surface,Position Reference Frame,Reference Frame 1,1,4245,
8.46854,µm,Surface,Position Reference Frame,Reference Frame 1,1,4249,
-2.12106,µm,Surface,Position Reference Frame,Reference Frame 1,1,4257,
-8.7998,µm,Surface,Position Reference Frame,Reference Frame 1,1,4258,
-3.20401,µm,Surface,Position Reference Frame,Reference Frame 1,1,4263,
-6.57297,µm,Surface,Position Reference Frame,Reference Frame 1,1,4265,
