
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.329031,,Surface,1,3469,
0.33081,,Surface,1,3474,
0.194643,,Surface,1,3560,
0.343905,,Surface,1,3568,
0.0827073,,Surface,1,3576,
0.459799,,Surface,1,3606,
0.265462,,Surface,1,3673,
0.246915,,Surface,1,3752,
0.326932,,Surface,1,3755,
0.197044,,Surface,1,3763,
0.624401,,Surface,1,3776,
0.188543,,Surface,1,3777,
0.542954,,Surface,1,3796,
0.437183,,Surface,1,3803,
0.417548,,Surface,1,3820,
0.522938,,Surface,1,3822,
0.19465,,Surface,1,3840,
0.46655,,Surface,1,3841,
0.535672,,Surface,1,3843,
0.350918,,Surface,1,3867,
0.215312,,Surface,1,3916,
0.234983,,Surface,1,3937,
0.277082,,Surface,1,3946,
0.339779,,Surface,1,3954,
0.304161,,Surface,1,3963,
0.619812,,Surface,1,3975,
0.34449,,Surface,1,3977,
0.478936,,Surface,1,3979,
0.277596,,Surface,1,3980,
0.409123,,Surface,1,3991,
0.451649,,Surface,1,3993,
0.336159,,Surface,1,3998,
0.411683,,Surface,1,4000,
0.411437,,Surface,1,4002,
0.395429,,Surface,1,4003,
0.44809,,Surface,1,4012,
0.387456,,Surface,1,4013,
0.226444,,Surface,1,4021,
0.577397,,Surface,1,4027,
0.147768,,Surface,1,4044,
0.459786,,Surface,1,4046,
0.401266,,Surface,1,4049,
0.308327,,Surface,1,4051,
0.194648,,Surface,1,4053,
0.42641,,Surface,1,4061,
0.560623,,Surface,1,4064,
0.664782,,Surface,1,4067,
0.446713,,Surface,1,4069,
0.253606,,Surface,1,4070,
0.326244,,Surface,1,4080,
0.082724,,Surface,1,4081,
0.384214,,Surface,1,4087,
0.289991,,Surface,1,4088,
0.459857,,Surface,1,4089,
0.406094,,Surface,1,4092,
0.38659,,Surface,1,4094,
0.369246,,Surface,1,4097,
0.535153,,Surface,1,4099,
0.0827421,,Surface,1,4100,
0.636202,,Surface,1,4103,
0.30081,,Surface,1,4105,
0.229878,,Surface,1,4108,
0.292206,,Surface,1,4111,
0.427379,,Surface,1,4113,
0.516897,,Surface,1,4114,
0.509219,,Surface,1,4118,
0.567149,,Surface,1,4119,
0.506258,,Surface,1,4121,
0.342279,,Surface,1,4127,
0.294938,,Surface,1,4128,
0.257917,,Surface,1,4135,
0.542437,,Surface,1,4138,
0.265839,,Surface,1,4139,
0.340073,,Surface,1,4140,
0.607438,,Surface,1,4144,
0.294371,,Surface,1,4146,
0.661741,,Surface,1,4147,
0.492655,,Surface,1,4162,
0.337658,,Surface,1,4164,
0.308806,,Surface,1,4168,
0.287351,,Surface,1,4169,
0.433344,,Surface,1,4171,
0.4081,,Surface,1,4175,
0.430453,,Surface,1,4178,
0.180118,,Surface,1,4180,
0.293544,,Surface,1,4182,
0.207682,,Surface,1,4183,
0.391961,,Surface,1,4187,
0.366001,,Surface,1,4188,
0.419267,,Surface,1,4192,
