
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.301223,µm^2,Surface,1,3469,
0.198651,µm^2,Surface,1,3474,
0.140138,µm^2,Surface,1,3560,
0.237123,µm^2,Surface,1,3568,
0.0849548,µm^2,Surface,1,3576,
0.129945,µm^2,Surface,1,3606,
0.177111,µm^2,Surface,1,3673,
0.279225,µm^2,Surface,1,3752,
0.269808,µm^2,Surface,1,3755,
0.329008,µm^2,Surface,1,3763,
0.427666,µm^2,Surface,1,3776,
0.0993836,µm^2,Surface,1,3777,
0.523447,µm^2,Surface,1,3796,
0.2807,µm^2,Surface,1,3803,
0.644446,µm^2,Surface,1,3820,
0.864438,µm^2,Surface,1,3822,
0.0901374,µm^2,Surface,1,3840,
0.609773,µm^2,Surface,1,3841,
0.0633473,µm^2,Surface,1,3843,
0.0493314,µm^2,Surface,1,3867,
0.227808,µm^2,Surface,1,3916,
0.33908,µm^2,Surface,1,3937,
0.182918,µm^2,Surface,1,3946,
0.627055,µm^2,Surface,1,3954,
0.830184,µm^2,Surface,1,3963,
0.763265,µm^2,Surface,1,3975,
0.141034,µm^2,Surface,1,3977,
1.27652,µm^2,Surface,1,3979,
0.180161,µm^2,Surface,1,3980,
0.184127,µm^2,Surface,1,3991,
0.387329,µm^2,Surface,1,3993,
0.373618,µm^2,Surface,1,3998,
0.310794,µm^2,Surface,1,4000,
0.105053,µm^2,Surface,1,4002,
0.187356,µm^2,Surface,1,4003,
0.282257,µm^2,Surface,1,4012,
1.12158,µm^2,Surface,1,4013,
0.170182,µm^2,Surface,1,4021,
1.32176,µm^2,Surface,1,4027,
0.304028,µm^2,Surface,1,4044,
0.0579173,µm^2,Surface,1,4046,
0.421133,µm^2,Surface,1,4049,
0.156219,µm^2,Surface,1,4051,
0.0879953,µm^2,Surface,1,4053,
0.683642,µm^2,Surface,1,4061,
1.0184,µm^2,Surface,1,4064,
1.1052,µm^2,Surface,1,4067,
0.323251,µm^2,Surface,1,4069,
0.331217,µm^2,Surface,1,4070,
0.310226,µm^2,Surface,1,4080,
0.0745502,µm^2,Surface,1,4081,
2.31576,µm^2,Surface,1,4087,
0.236608,µm^2,Surface,1,4088,
1.38401,µm^2,Surface,1,4089,
0.656866,µm^2,Surface,1,4092,
0.152887,µm^2,Surface,1,4094,
0.6085,µm^2,Surface,1,4097,
0.443163,µm^2,Surface,1,4099,
0.11182,µm^2,Surface,1,4100,
1.29667,µm^2,Surface,1,4103,
0.121661,µm^2,Surface,1,4105,
0.572084,µm^2,Surface,1,4108,
0.384232,µm^2,Surface,1,4111,
0.500178,µm^2,Surface,1,4113,
1.54944,µm^2,Surface,1,4114,
1.15628,µm^2,Surface,1,4118,
0.771974,µm^2,Surface,1,4119,
0.140273,µm^2,Surface,1,4121,
1.03722,µm^2,Surface,1,4127,
0.174235,µm^2,Surface,1,4128,
0.568899,µm^2,Surface,1,4135,
0.59967,µm^2,Surface,1,4138,
0.199104,µm^2,Surface,1,4139,
