
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.8152,-4.67639,1.0452,µm,Surface,Position Reference Frame,Reference Frame 1,1,3469,
23.6804,-5.14157,-0.0786073,µm,Surface,Position Reference Frame,Reference Frame 1,1,3474,
21.3549,-4.58971,0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3560,
23.6406,-6.74774,1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3568,
22.5328,-5.47339,0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3576,
22.0056,-4.89447,1.12139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3606,
21.3357,-5.44907,0.721393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3673,
22.1684,-6.60965,1.0861,µm,Surface,Position Reference Frame,Reference Frame 1,1,3752,
1.03197,14.5772,1.00375,µm,Surface,Position Reference Frame,Reference Frame 1,1,3755,
20.4864,-4.85786,1.08806,µm,Surface,Position Reference Frame,Reference Frame 1,1,3763,
19.8287,-5.24224,1.0251,µm,Surface,Position Reference Frame,Reference Frame 1,1,3776,
20.2397,-5.81039,0.801393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3777,
20.9532,-6.09337,0.843615,µm,Surface,Position Reference Frame,Reference Frame 1,1,3796,
20.2404,-5.2985,0.974024,µm,Surface,Position Reference Frame,Reference Frame 1,1,3803,
19.2886,-5.38867,1.0448,µm,Surface,Position Reference Frame,Reference Frame 1,1,3820,
19.9097,-5.85444,1.01454,µm,Surface,Position Reference Frame,Reference Frame 1,1,3822,
19.4934,-5.33101,0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3840,
19.4764,-5.13912,0.997989,µm,Surface,Position Reference Frame,Reference Frame 1,1,3841,
-1.54487,15.6842,0.521393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3843,
-1.31142,14.5678,0.321393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3867,
-5.02737,17.3722,0.98806,µm,Surface,Position Reference Frame,Reference Frame 1,1,3916,
18.6011,-5.79031,0.94044,µm,Surface,Position Reference Frame,Reference Frame 1,1,3937,
20.09,-6.92306,0.121393,µm,Surface,Position Reference Frame,Reference Frame 1,1,3946,
18.689,-5.55922,1.01943,µm,Surface,Position Reference Frame,Reference Frame 1,1,3954,
-5.80162,17.5114,0.903746,µm,Surface,Position Reference Frame,Reference Frame 1,1,3963,
-4.77063,16.777,0.979854,µm,Surface,Position Reference Frame,Reference Frame 1,1,3975,
-0.930534,12.9653,0.121392,µm,Surface,Position Reference Frame,Reference Frame 1,1,3977,
17.3745,-5.18554,0.749492,µm,Surface,Position Reference Frame,Reference Frame 1,1,3979,
-0.985868,12.7432,1.02139,µm,Surface,Position Reference Frame,Reference Frame 1,1,3980,
