
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.651636,5.07539,-2.69515,12.8459,,3,Intensity Outside,Image 1,1,,
0.3315,0.651636,2.36214,-2.23993,6.96421,,3,Intensity Outside,Image 1,1,,
0.5525,0.651636,1.07948,-1.54361,3.70257,,3,Intensity Outside,Image 1,1,,
0.7735,0.651636,0.563349,-1.01652,2.14322,,3,Intensity Outside,Image 1,1,,
0.9945,0.651636,0.347264,-0.766055,1.46058,,3,Intensity Outside,Image 1,1,,
1.2155,0.651636,0.248249,-0.689455,1.18595,,3,Intensity Outside,Image 1,1,,
1.4365,0.651636,0.19589,-0.685725,1.07751,,3,Intensity Outside,Image 1,1,,
1.6575,0.651636,0.169455,-0.75378,1.09269,,3,Intensity Outside,Image 1,1,,
1.8785,0.651636,0.157922,-0.850727,1.16657,,3,Intensity Outside,Image 1,1,,
2.0995,0.651636,0.152797,-0.895083,1.20068,,3,Intensity Outside,Image 1,1,,
2.3205,0.651636,0.158966,-0.928777,1.24671,,3,Intensity Outside,Image 1,1,,
2.5415,0.651636,0.172388,-0.94355,1.28833,,3,Intensity Outside,Image 1,1,,
2.7625,0.651636,0.191472,-0.985192,1.36814,,3,Intensity Outside,Image 1,1,,
2.9835,0.651636,0.220249,-1.11615,1.55665,,3,Intensity Outside,Image 1,1,,
3.2045,0.651636,0.256912,-1.31369,1.82751,,3,Intensity Outside,Image 1,1,,
3.4255,0.651636,0.298221,-1.54707,2.14351,,3,Intensity Outside,Image 1,1,,
3.6465,0.651636,0.346399,-1.87129,2.56409,,3,Intensity Outside,Image 1,1,,
3.8675,0.651636,0.40034,-2.12538,2.92606,,3,Intensity Outside,Image 1,1,,
4.0885,0.651636,0.452312,-2.23978,3.1444,,3,Intensity Outside,Image 1,1,,
4.3095,0.651636,0.499341,-2.29536,3.29404,,3,Intensity Outside,Image 1,1,,
4.5305,0.651636,0.524783,-2.28243,3.332,,3,Intensity Outside,Image 1,1,,
4.7515,0.651636,0.52708,-2.21923,3.27339,,3,Intensity Outside,Image 1,1,,
4.9725,0.651636,0.51262,-2.09031,3.11555,,3,Intensity Outside,Image 1,1,,
5.1935,0.651636,0.512588,-2.11915,3.14432,,3,Intensity Outside,Image 1,1,,
5.4145,0.651636,0.514594,-2.17725,3.20644,,3,Intensity Outside,Image 1,1,,
5.6355,0.651636,0.49429,-2.05178,3.04036,,3,Intensity Outside,Image 1,1,,
5.8565,0.651636,0.468837,-1.88708,2.82476,,3,Intensity Outside,Image 1,1,,
6.0775,0.651636,0.456878,-1.80771,2.72146,,3,Intensity Outside,Image 1,1,,
6.2985,0.651636,0.455956,-1.77934,2.69125,,3,Intensity Outside,Image 1,1,,
6.5195,0.651636,0.455824,-1.74326,2.6549,,3,Intensity Outside,Image 1,1,,
6.7405,0.651636,0.450739,-1.73351,2.63499,,3,Intensity Outside,Image 1,1,,
6.9615,0.651636,0.454636,-1.82932,2.73859,,3,Intensity Outside,Image 1,1,,
7.1825,0.651636,0.469613,-2.01549,2.95472,,3,Intensity Outside,Image 1,1,,
7.4035,0.651636,0.484313,-2.16459,3.13321,,3,Intensity Outside,Image 1,1,,
7.6245,0.651636,0.468636,-1.99959,2.93686,,3,Intensity Outside,Image 1,1,,
7.8455,0.651636,0.461902,-1.92661,2.85041,,3,Intensity Outside,Image 1,1,,
8.0665,0.651636,0.473618,-1.93457,2.88181,,3,Intensity Outside,Image 1,1,,
8.2875,0.651636,0.500288,-2.05486,3.05543,,3,Intensity Outside,Image 1,1,,
8.5085,0.651636,0.531818,-2.22656,3.29019,,3,Intensity Outside,Image 1,1,,
8.7295,0.651636,0.563743,-2.36771,3.4952,,3,Intensity Outside,Image 1,1,,
8.9505,0.651636,0.595298,-2.39492,3.58551,,3,Intensity Outside,Image 1,1,,
9.1715,0.651636,0.622423,-2.43981,3.68466,,3,Intensity Outside,Image 1,1,,
9.3925,0.651636,0.653949,-2.5666,3.8745,,3,Intensity Outside,Image 1,1,,
