
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.55713,,Surface,4,Image 1,1,3469,
1.03418,,Surface,4,Image 1,1,3474,
0.657471,,Surface,4,Image 1,1,3560,
0.205933,,Surface,4,Image 1,1,3568,
1.45178,,Surface,4,Image 1,1,3576,
0.579834,,Surface,4,Image 1,1,3606,
1.10254,,Surface,4,Image 1,1,3673,
0.553955,,Surface,4,Image 1,1,3752,
0.89209,,Surface,4,Image 1,1,3755,
0.941895,,Surface,4,Image 1,1,3763,
0.674072,,Surface,4,Image 1,1,3776,
5.15234,,Surface,4,Image 1,1,3777,
2.67969,,Surface,4,Image 1,1,3796,
0.496826,,Surface,4,Image 1,1,3803,
1.4873,,Surface,4,Image 1,1,3820,
2.37891,,Surface,4,Image 1,1,3822,
1.95264,,Surface,4,Image 1,1,3840,
3.19922,,Surface,4,Image 1,1,3841,
0.149445,,Surface,4,Image 1,1,3843,
1.37744,,Surface,4,Image 1,1,3867,
2.21582,,Surface,4,Image 1,1,3916,
2.23242,,Surface,4,Image 1,1,3937,
0.507812,,Surface,4,Image 1,1,3946,
2.08691,,Surface,4,Image 1,1,3954,
3.63672,,Surface,4,Image 1,1,3963,
0.533203,,Surface,4,Image 1,1,3975,
1.29785,,Surface,4,Image 1,1,3977,
3.64258,,Surface,4,Image 1,1,3979,
1.03809,,Surface,4,Image 1,1,3980,
0.879395,,Surface,4,Image 1,1,3991,
0.941406,,Surface,4,Image 1,1,3993,
0.348633,,Surface,4,Image 1,1,3998,
0.336548,,Surface,4,Image 1,1,4000,
1.15381,,Surface,4,Image 1,1,4002,
1.34375,,Surface,4,Image 1,1,4003,
1.21094,,Surface,4,Image 1,1,4012,
1.39893,,Surface,4,Image 1,1,4013,
1.14893,,Surface,4,Image 1,1,4021,
1.18359,,Surface,4,Image 1,1,4027,
0.747803,,Surface,4,Image 1,1,4044,
1.29639,,Surface,4,Image 1,1,4046,
2.3291,,Surface,4,Image 1,1,4049,
1.41309,,Surface,4,Image 1,1,4051,
1.53125,,Surface,4,Image 1,1,4053,
2.26074,,Surface,4,Image 1,1,4061,
1.66602,,Surface,4,Image 1,1,4064,
1.69824,,Surface,4,Image 1,1,4067,
1.90332,,Surface,4,Image 1,1,4069,
0.726807,,Surface,4,Image 1,1,4070,
1.89697,,Surface,4,Image 1,1,4080,
0.853638,,Surface,4,Image 1,1,4081,
3.35156,,Surface,4,Image 1,1,4087,
0.929199,,Surface,4,Image 1,1,4088,
1.11523,,Surface,4,Image 1,1,4089,
3.71289,,Surface,4,Image 1,1,4092,
0.205566,,Surface,4,Image 1,1,4094,
2.79883,,Surface,4,Image 1,1,4097,
1.74316,,Surface,4,Image 1,1,4099,
0.857666,,Surface,4,Image 1,1,4100,
0.958984,,Surface,4,Image 1,1,4103,
0.199829,,Surface,4,Image 1,1,4105,
2.82031,,Surface,4,Image 1,1,4108,
1.32715,,Surface,4,Image 1,1,4111,
0.873047,,Surface,4,Image 1,1,4113,
1.80664,,Surface,4,Image 1,1,4114,
0.695312,,Surface,4,Image 1,1,4118,
1.03369,,Surface,4,Image 1,1,4119,
0.498352,,Surface,4,Image 1,1,4121,
0.84375,,Surface,4,Image 1,1,4127,
0.680176,,Surface,4,Image 1,1,4128,
1.9502,,Surface,4,Image 1,1,4135,
1.72168,,Surface,4,Image 1,1,4138,
2.479,,Surface,4,Image 1,1,4139,
1.25732,,Surface,4,Image 1,1,4140,
1.74023,,Surface,4,Image 1,1,4144,
1.71484,,Surface,4,Image 1,1,4146,
