
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.8305,µm,Surface,Image 1,1,3469,
11.9653,µm,Surface,Image 1,1,3474,
14.3237,µm,Surface,Image 1,1,3560,
11.9721,µm,Surface,Image 1,1,3568,
13.1459,µm,Surface,Image 1,1,3576,
13.673,µm,Surface,Image 1,1,3606,
14.277,µm,Surface,Image 1,1,3673,
13.4773,µm,Surface,Image 1,1,3752,
28.3674,µm,Surface,Image 1,1,3755,
15.1922,µm,Surface,Image 1,1,3763,
15.7182,µm,Surface,Image 1,1,3776,
15.4719,µm,Surface,Image 1,1,3777,
14.6266,µm,Surface,Image 1,1,3796,
15.3724,µm,Surface,Image 1,1,3803,
16.2583,µm,Surface,Image 1,1,3820,
15.6042,µm,Surface,Image 1,1,3822,
16.1852,µm,Surface,Image 1,1,3840,
16.0375,µm,Surface,Image 1,1,3841,
27.2603,µm,Surface,Image 1,1,3843,
28.3109,µm,Surface,Image 1,1,3867,
25.5394,µm,Surface,Image 1,1,3916,
17.0446,µm,Surface,Image 1,1,3937,
15.5227,µm,Surface,Image 1,1,3946,
16.8579,µm,Surface,Image 1,1,3954,
25.3343,µm,Surface,Image 1,1,3963,
26.0687,µm,Surface,Image 1,1,3975,
29.9463,µm,Surface,Image 1,1,3977,
18.0405,µm,Surface,Image 1,1,3979,
30.2014,µm,Surface,Image 1,1,3980,
16.7472,µm,Surface,Image 1,1,3991,
24.836,µm,Surface,Image 1,1,3993,
17.3707,µm,Surface,Image 1,1,3998,
26.25,µm,Surface,Image 1,1,4000,
17.429,µm,Surface,Image 1,1,4002,
24.1596,µm,Surface,Image 1,1,4003,
28.7078,µm,Surface,Image 1,1,4012,
28.9943,µm,Surface,Image 1,1,4013,
27.6665,µm,Surface,Image 1,1,4021,
26.4569,µm,Surface,Image 1,1,4027,
18.2003,µm,Surface,Image 1,1,4044,
16.177,µm,Surface,Image 1,1,4046,
24.8882,µm,Surface,Image 1,1,4049,
24.4796,µm,Surface,Image 1,1,4051,
17.7502,µm,Surface,Image 1,1,4053,
25.031,µm,Surface,Image 1,1,4061,
25.3672,µm,Surface,Image 1,1,4064,
23.816,µm,Surface,Image 1,1,4067,
32.4034,µm,Surface,Image 1,1,4069,
24.2615,µm,Surface,Image 1,1,4070,
27.7801,µm,Surface,Image 1,1,4080,
30.8243,µm,Surface,Image 1,1,4081,
18.368,µm,Surface,Image 1,1,4087,
31.1349,µm,Surface,Image 1,1,4088,
29.4859,µm,Surface,Image 1,1,4089,
24.8046,µm,Surface,Image 1,1,4092,
30.2736,µm,Surface,Image 1,1,4094,
18.5206,µm,Surface,Image 1,1,4097,
26.547,µm,Surface,Image 1,1,4099,
25.2045,µm,Surface,Image 1,1,4100,
30.1874,µm,Surface,Image 1,1,4103,
23.8207,µm,Surface,Image 1,1,4105,
24.3634,µm,Surface,Image 1,1,4108,
25.9342,µm,Surface,Image 1,1,4111,
30.9908,µm,Surface,Image 1,1,4113,
29.376,µm,Surface,Image 1,1,4114,
28.7757,µm,Surface,Image 1,1,4118,
26.6202,µm,Surface,Image 1,1,4119,
30.476,µm,Surface,Image 1,1,4121,
26.3366,µm,Surface,Image 1,1,4127,
29.2826,µm,Surface,Image 1,1,4128,
29.1113,µm,Surface,Image 1,1,4135,
25.395,µm,Surface,Image 1,1,4138,
27.1154,µm,Surface,Image 1,1,4139,
18.4668,µm,Surface,Image 1,1,4140,
27.9773,µm,Surface,Image 1,1,4144,
29.673,µm,Surface,Image 1,1,4146,
23.3029,µm,Surface,Image 1,1,4147,
23.5585,µm,Surface,Image 1,1,4162,
22.4479,µm,Surface,Image 1,1,4164,
23.2151,µm,Surface,Image 1,1,4168,
23.8145,µm,Surface,Image 1,1,4169,
32.1203,µm,Surface,Image 1,1,4171,
26.4564,µm,Surface,Image 1,1,4175,
31.1741,µm,Surface,Image 1,1,4178,
29.2965,µm,Surface,Image 1,1,4180,
25.7279,µm,Surface,Image 1,1,4182,
18.2999,µm,Surface,Image 1,1,4183,
27.5249,µm,Surface,Image 1,1,4187,
26.1023,µm,Surface,Image 1,1,4188,
18.6126,µm,Surface,Image 1,1,4192,
27.1813,µm,Surface,Image 1,1,4197,
16.4296,µm,Surface,Image 1,1,4202,
25.5339,µm,Surface,Image 1,1,4203,
29.7511,µm,Surface,Image 1,1,4208,
28.967,µm,Surface,Image 1,1,4209,
28.8352,µm,Surface,Image 1,1,4213,
24.4766,µm,Surface,Image 1,1,4215,
31.9392,µm,Surface,Image 1,1,4218,
19.2034,µm,Surface,Image 1,1,4221,
27.8402,µm,Surface,Image 1,1,4222,
28.4227,µm,Surface,Image 1,1,4231,
18.6738,µm,Surface,Image 1,1,4236,
23.9891,µm,Surface,Image 1,1,4239,
18.6036,µm,Surface,Image 1,1,4242,
31.571,µm,Surface,Image 1,1,4244,
25.7184,µm,Surface,Image 1,1,4245,
24.807,µm,Surface,Image 1,1,4249,
29.2804,µm,Surface,Image 1,1,4257,
22.7664,µm,Surface,Image 1,1,4258,
28.2963,µm,Surface,Image 1,1,4263,
24.9273,µm,Surface,Image 1,1,4265,
22.5399,µm,Surface,Image 1,1,4266,
21.7121,µm,Surface,Image 1,1,4267,
29.1493,µm,Surface,Image 1,1,4268,
24.3361,µm,Surface,Image 1,1,4272,
28.9028,µm,Surface,Image 1,1,4274,
30.2828,µm,Surface,Image 1,1,4276,
25.6024,µm,Surface,Image 1,1,4282,
25.1334,µm,Surface,Image 1,1,4285,
24.9583,µm,Surface,Image 1,1,4288,
30.0907,µm,Surface,Image 1,1,4295,
29.6398,µm,Surface,Image 1,1,4297,
18.667,µm,Surface,Image 1,1,4301,
23.0299,µm,Surface,Image 1,1,4302,
25.2045,µm,Surface,Image 1,1,4304,
24.1113,µm,Surface,Image 1,1,4305,
30.7977,µm,Surface,Image 1,1,4309,
22.7737,µm,Surface,Image 1,1,4311,
31.3275,µm,Surface,Image 1,1,4313,
29.3487,µm,Surface,Image 1,1,4315,
22.8301,µm,Surface,Image 1,1,4318,
28.8388,µm,Surface,Image 1,1,4321,
25.285,µm,Surface,Image 1,1,4322,
29.4261,µm,Surface,Image 1,1,4326,
24.5238,µm,Surface,Image 1,1,4327,
25.9499,µm,Surface,Image 1,1,4328,
31.6662,µm,Surface,Image 1,1,4329,
27.325,µm,Surface,Image 1,1,4330,
31.6706,µm,Surface,Image 1,1,4332,
31.1942,µm,Surface,Image 1,1,4339,
30.9806,µm,Surface,Image 1,1,4343,
27.975,µm,Surface,Image 1,1,4344,
29.2284,µm,Surface,Image 1,1,4347,
21.7564,µm,Surface,Image 1,1,4349,
24.3281,µm,Surface,Image 1,1,4352,
18.3647,µm,Surface,Image 1,1,4354,
24.1637,µm,Surface,Image 1,1,4355,
22.2411,µm,Surface,Image 1,1,4362,
28.3,µm,Surface,Image 1,1,4365,
28.9651,µm,Surface,Image 1,1,4370,
24.6205,µm,Surface,Image 1,1,4371,
26.115,µm,Surface,Image 1,1,4372,
18.7323,µm,Surface,Image 1,1,4375,
31.2667,µm,Surface,Image 1,1,4377,
23.1683,µm,Surface,Image 1,1,4379,
30.1191,µm,Surface,Image 1,1,4383,
28.4782,µm,Surface,Image 1,1,4386,
26.0525,µm,Surface,Image 1,1,4387,
21.9079,µm,Surface,Image 1,1,4388,
22.5091,µm,Surface,Image 1,1,4389,
21.6462,µm,Surface,Image 1,1,4390,
18.7308,µm,Surface,Image 1,1,4394,
