
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3469,
24.2323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3474,
21.862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3560,
24.6103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3568,
23.1939,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3576,
22.5713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3606,
22.0324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3673,
23.1583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3752,
14.6481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3755,
21.0826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3763,
20.5356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3776,
21.0724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3777,
21.8375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3796,
20.9451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3803,
20.0544,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3820,
20.7774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3822,
20.2118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3840,
20.1677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3841,
15.7687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3843,
14.6302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3867,
18.112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3916,
19.5042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3937,
21.2497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3946,
19.5249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3954,
18.4696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3963,
17.4696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3975,
12.9993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3977,
18.1474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3979,
12.822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3980,
20.0456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3991,
19.0427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3993,
19.296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3998,
17.2565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4000,
19.1647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4002,
19.8721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4003,
13.8853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4012,
13.7809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4013,
15.2564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4021,
16.8681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4027,
18.419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4044,
21.0831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4046,
19.1264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4049,
19.6197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4051,
19.028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4053,
18.9096,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4061,
18.2334,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4064,
19.5821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4067,
9.71358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4069,
18.9751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4070,
14.6262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4080,
12.0145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4081,
17.8326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4087,
10.837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4088,
12.8692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4089,
18.4124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4092,
11.7969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4094,
17.4771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4097,
16.379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4099,
17.9248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4100,
12.2397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4103,
19.9274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4105,
19.3753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4108,
17.235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4111,
